round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.25
5,0.2
6,0.16666666666666666
7,0.2857142857142857
8,0.375
9,0.4444444444444444
10,0.4
11,0.36363636363636365
12,0.3333333333333333
13,0.38461538461538464
14,0.35714285714285715
15,0.4
16,0.375
17,0.35294117647058826
18,0.3333333333333333
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.24
26,0.23076923076923078
27,0.2222222222222222
28,0.25
29,0.2413793103448276
30,0.26666666666666666
31,0.2903225806451613
32,0.28125
33,0.30303030303030304
34,0.3235294117647059
35,0.34285714285714286
36,0.3333333333333333
37,0.32432432432432434
38,0.3157894736842105
39,0.3076923076923077
40,0.3
41,0.2926829268292683
42,0.30952380952380953
43,0.3023255813953488
44,0.3181818181818182
45,0.3111111111111111
46,0.30434782608695654
47,0.2978723404255319
48,0.2916666666666667
49,0.2857142857142857
50,0.28
51,0.27450980392156865
52,0.28846153846153844
53,0.2830188679245283
54,0.2962962962962963
55,0.2909090909090909
56,0.2857142857142857
57,0.2807017543859649
58,0.27586206896551724
59,0.2711864406779661
60,0.26666666666666666
61,0.26229508196721313
62,0.25806451612903225
63,0.25396825396825395
64,0.25
65,0.26153846153846155
66,0.25757575757575757
67,0.26865671641791045
68,0.2647058823529412
69,0.2608695652173913
70,0.2571428571428571
71,0.2535211267605634
72,0.25
73,0.2465753424657534
74,0.24324324324324326
75,0.24
76,0.23684210526315788
77,0.23376623376623376
78,0.23076923076923078
79,0.22784810126582278
80,0.225
81,0.2222222222222222
82,0.21951219512195122
83,0.21686746987951808
84,0.21428571428571427
85,0.21176470588235294
86,0.20930232558139536
87,0.20689655172413793
88,0.20454545454545456
89,0.20224719101123595
90,0.2
91,0.1978021978021978
92,0.1956521739130435
93,0.1935483870967742
94,0.19148936170212766
95,0.18947368421052632
96,0.1875
97,0.18556701030927836
98,0.19387755102040816
99,0.20202020202020202
100,0.21
101,0.2079207920792079
102,0.20588235294117646
103,0.20388349514563106
104,0.20192307692307693
105,0.2
106,0.19811320754716982
107,0.19626168224299065
108,0.19444444444444445
109,0.1926605504587156
110,0.19090909090909092
111,0.1981981981981982
112,0.19642857142857142
113,0.19469026548672566
114,0.19298245614035087
115,0.19130434782608696
116,0.1896551724137931
117,0.18803418803418803
118,0.1864406779661017
119,0.18487394957983194
120,0.18333333333333332
121,0.18181818181818182
122,0.18032786885245902
123,0.17886178861788618
124,0.1774193548387097
125,0.184
126,0.19047619047619047
127,0.1889763779527559
128,0.1875
129,0.18604651162790697
130,0.18461538461538463
131,0.183206106870229
132,0.1893939393939394
133,0.18796992481203006
134,0.1865671641791045
135,0.1925925925925926
136,0.19117647058823528
137,0.19708029197080293
138,0.2028985507246377
139,0.20863309352517986
140,0.20714285714285716
141,0.20567375886524822
142,0.2112676056338028
143,0.2097902097902098
144,0.2152777777777778
145,0.2206896551724138
146,0.2191780821917808
