round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.06666666666666667
16,0.0625
17,0.11764705882352941
18,0.16666666666666666
19,0.15789473684210525
20,0.15
21,0.19047619047619047
22,0.18181818181818182
23,0.21739130434782608
24,0.20833333333333334
25,0.24
26,0.23076923076923078
27,0.2222222222222222
28,0.21428571428571427
29,0.20689655172413793
30,0.2
31,0.1935483870967742
32,0.1875
33,0.21212121212121213
34,0.20588235294117646
35,0.2
36,0.2222222222222222
37,0.21621621621621623
38,0.21052631578947367
39,0.23076923076923078
40,0.225
41,0.24390243902439024
42,0.23809523809523808
43,0.23255813953488372
44,0.22727272727272727
45,0.2222222222222222
46,0.21739130434782608
47,0.2127659574468085
48,0.20833333333333334
49,0.20408163265306123
50,0.2
51,0.19607843137254902
52,0.19230769230769232
53,0.18867924528301888
54,0.2037037037037037
55,0.2
56,0.21428571428571427
57,0.21052631578947367
58,0.20689655172413793
59,0.2033898305084746
60,0.2
61,0.19672131147540983
62,0.1935483870967742
63,0.19047619047619047
64,0.1875
65,0.18461538461538463
66,0.18181818181818182
67,0.208955223880597
68,0.23529411764705882
69,0.2463768115942029
70,0.24285714285714285
71,0.2535211267605634
72,0.2638888888888889
73,0.273972602739726
74,0.2702702702702703
75,0.26666666666666666
76,0.2631578947368421
77,0.2857142857142857
78,0.2948717948717949
79,0.3037974683544304
80,0.3
81,0.30864197530864196
82,0.3048780487804878
83,0.3132530120481928
84,0.32142857142857145
85,0.3176470588235294
86,0.313953488372093
87,0.3218390804597701
88,0.32954545454545453
89,0.33707865168539325
90,0.34444444444444444
91,0.34065934065934067
92,0.33695652173913043
93,0.3333333333333333
94,0.32978723404255317
95,0.3263157894736842
96,0.3229166666666667
97,0.31958762886597936
98,0.3163265306122449
99,0.31313131313131315
100,0.31
101,0.3069306930693069
102,0.30392156862745096
103,0.30097087378640774
104,0.2980769230769231
105,0.3047619047619048
106,0.3113207547169811
107,0.3177570093457944
108,0.3148148148148148
109,0.3119266055045872
110,0.3090909090909091
111,0.3153153153153153
112,0.3125
113,0.3185840707964602
114,0.32456140350877194
115,0.3217391304347826
116,0.3275862068965517
117,0.3247863247863248
118,0.3220338983050847
119,0.3277310924369748
120,0.325
121,0.3305785123966942
122,0.32786885245901637
123,0.3252032520325203
124,0.3225806451612903
125,0.32
126,0.31746031746031744
127,0.31496062992125984
128,0.3203125
129,0.32558139534883723
130,0.33076923076923076
131,0.3282442748091603
132,0.32575757575757575
133,0.3308270676691729
134,0.34328358208955223
135,0.34074074074074073
136,0.34558823529411764
137,0.34306569343065696
138,0.34782608695652173
139,0.35251798561151076
140,0.35
141,0.3546099290780142
142,0.352112676056338
143,0.34965034965034963
144,0.3472222222222222
145,0.35172413793103446
146,0.3493150684931507
147,0.35374149659863946
148,0.3581081081081081
149,0.35570469798657717
