round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.1111111111111111
10,0.2
11,0.2727272727272727
12,0.4166666666666667
13,0.46153846153846156
14,0.5
15,0.4666666666666667
16,0.4375
17,0.47058823529411764
18,0.4444444444444444
19,0.42105263157894735
20,0.4
21,0.38095238095238093
22,0.4090909090909091
23,0.391304347826087
24,0.375
25,0.36
26,0.34615384615384615
27,0.37037037037037035
28,0.35714285714285715
29,0.3448275862068966
30,0.36666666666666664
31,0.3870967741935484
32,0.375
33,0.3939393939393939
34,0.4117647058823529
35,0.42857142857142855
36,0.4444444444444444
37,0.4594594594594595
38,0.47368421052631576
39,0.46153846153846156
40,0.45
41,0.43902439024390244
42,0.42857142857142855
43,0.4186046511627907
44,0.4090909090909091
45,0.4
46,0.391304347826087
47,0.3829787234042553
48,0.375
49,0.3673469387755102
50,0.36
51,0.35294117647058826
52,0.36538461538461536
53,0.37735849056603776
54,0.3888888888888889
55,0.4
56,0.4107142857142857
57,0.42105263157894735
58,0.41379310344827586
59,0.423728813559322
60,0.43333333333333335
61,0.4262295081967213
62,0.41935483870967744
63,0.42857142857142855
64,0.421875
65,0.4307692307692308
66,0.4393939393939394
67,0.43283582089552236
68,0.4264705882352941
69,0.42028985507246375
70,0.4142857142857143
71,0.4084507042253521
72,0.4027777777777778
73,0.3972602739726027
74,0.3918918918918919
75,0.38666666666666666
76,0.3815789473684211
77,0.37662337662337664
78,0.3717948717948718
79,0.3670886075949367
80,0.375
81,0.38271604938271603
82,0.3902439024390244
83,0.39759036144578314
84,0.39285714285714285
85,0.4
86,0.4069767441860465
87,0.40229885057471265
88,0.3977272727272727
89,0.39325842696629215
90,0.3888888888888889
91,0.38461538461538464
92,0.3804347826086957
93,0.3870967741935484
94,0.39361702127659576
95,0.3894736842105263
96,0.3854166666666667
97,0.3917525773195876
98,0.3877551020408163
99,0.3838383838383838
100,0.38
101,0.37623762376237624
102,0.37254901960784315
103,0.36893203883495146
104,0.36538461538461536
105,0.3619047619047619
106,0.3584905660377358
107,0.35514018691588783
108,0.35185185185185186
109,0.3577981651376147
110,0.36363636363636365
111,0.36036036036036034
112,0.35714285714285715
113,0.35398230088495575
114,0.3508771929824561
115,0.34782608695652173
116,0.3448275862068966
117,0.3418803418803419
118,0.3389830508474576
119,0.33613445378151263
120,0.3333333333333333
121,0.3305785123966942
122,0.3360655737704918
123,0.3333333333333333
124,0.33064516129032256
125,0.328
126,0.3333333333333333
127,0.33070866141732286
128,0.328125
129,0.32558139534883723
130,0.3230769230769231
131,0.32061068702290074
132,0.3181818181818182
133,0.3157894736842105
134,0.31343283582089554
135,0.3111111111111111
136,0.3088235294117647
137,0.30656934306569344
138,0.30434782608695654
139,0.302158273381295
140,0.30714285714285716
141,0.3049645390070922
142,0.3028169014084507
143,0.3076923076923077
144,0.3055555555555556
145,0.30344827586206896
146,0.3082191780821918
