round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.05
21,0.14285714285714285
22,0.13636363636363635
23,0.17391304347826086
24,0.20833333333333334
25,0.24
26,0.3076923076923077
27,0.37037037037037035
28,0.39285714285714285
29,0.41379310344827586
30,0.4
31,0.41935483870967744
32,0.4375
33,0.42424242424242425
34,0.4411764705882353
35,0.42857142857142855
36,0.4444444444444444
37,0.43243243243243246
38,0.42105263157894735
39,0.41025641025641024
40,0.4
41,0.3902439024390244
42,0.40476190476190477
43,0.4186046511627907
44,0.4090909090909091
45,0.4
46,0.41304347826086957
47,0.40425531914893614
48,0.4166666666666667
49,0.42857142857142855
50,0.44
51,0.43137254901960786
52,0.4423076923076923
53,0.4339622641509434
54,0.4444444444444444
55,0.45454545454545453
56,0.44642857142857145
57,0.43859649122807015
58,0.43103448275862066
59,0.423728813559322
60,0.4166666666666667
61,0.4098360655737705
62,0.4032258064516129
63,0.3968253968253968
64,0.40625
65,0.4307692307692308
66,0.42424242424242425
67,0.43283582089552236
68,0.4264705882352941
69,0.42028985507246375
70,0.4142857142857143
71,0.4084507042253521
72,0.4166666666666667
73,0.410958904109589
74,0.4189189189189189
75,0.41333333333333333
76,0.42105263157894735
77,0.42857142857142855
78,0.44871794871794873
79,0.4430379746835443
80,0.4375
81,0.4444444444444444
82,0.45121951219512196
83,0.4578313253012048
84,0.4642857142857143
85,0.4823529411764706
86,0.4883720930232558
87,0.4942528735632184
88,0.5113636363636364
89,0.5168539325842697
90,0.5111111111111111
91,0.5054945054945055
92,0.5108695652173914
93,0.5161290322580645
94,0.5212765957446809
95,0.5157894736842106
96,0.5104166666666666
97,0.5051546391752577
98,0.5102040816326531
99,0.5050505050505051
100,0.51
101,0.504950495049505
102,0.5196078431372549
103,0.5242718446601942
104,0.5384615384615384
105,0.5428571428571428
106,0.5471698113207547
107,0.5514018691588785
108,0.5555555555555556
109,0.5596330275229358
110,0.5636363636363636
111,0.5675675675675675
112,0.5625
113,0.5575221238938053
114,0.5526315789473685
115,0.5478260869565217
116,0.5431034482758621
117,0.5384615384615384
118,0.5338983050847458
119,0.5294117647058824
120,0.525
121,0.5206611570247934
122,0.5245901639344263
123,0.5284552845528455
124,0.532258064516129
125,0.536
126,0.5396825396825397
127,0.5354330708661418
128,0.53125
129,0.5271317829457365
130,0.5230769230769231
131,0.5190839694656488
132,0.5227272727272727
133,0.5263157894736842
134,0.5298507462686567
135,0.5333333333333333
136,0.5294117647058824
137,0.5255474452554745
138,0.5217391304347826
139,0.5179856115107914
140,0.5142857142857142
141,0.5177304964539007
142,0.528169014084507
143,0.5244755244755245
144,0.5208333333333334
145,0.5172413793103449
146,0.5136986301369864
147,0.5102040816326531
148,0.5067567567567568
149,0.5033557046979866
150,0.5
