round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.2222222222222222
10,0.3
11,0.2727272727272727
12,0.3333333333333333
13,0.3076923076923077
14,0.2857142857142857
15,0.26666666666666666
16,0.25
17,0.23529411764705882
18,0.2222222222222222
19,0.21052631578947367
20,0.25
21,0.2857142857142857
22,0.3181818181818182
23,0.391304347826087
24,0.375
25,0.4
26,0.4230769230769231
27,0.4074074074074074
28,0.39285714285714285
29,0.3793103448275862
30,0.36666666666666664
31,0.3870967741935484
32,0.375
33,0.3939393939393939
34,0.4117647058823529
35,0.42857142857142855
36,0.4166666666666667
37,0.40540540540540543
38,0.39473684210526316
39,0.38461538461538464
40,0.375
41,0.36585365853658536
42,0.35714285714285715
43,0.3488372093023256
44,0.3409090909090909
45,0.3333333333333333
46,0.32608695652173914
47,0.3191489361702128
48,0.3125
49,0.30612244897959184
50,0.3
51,0.29411764705882354
52,0.28846153846153844
53,0.2830188679245283
54,0.2962962962962963
55,0.3090909090909091
56,0.30357142857142855
57,0.2982456140350877
58,0.29310344827586204
59,0.288135593220339
60,0.2833333333333333
61,0.2786885245901639
62,0.27419354838709675
63,0.2698412698412698
64,0.28125
65,0.2923076923076923
66,0.30303030303030304
67,0.29850746268656714
68,0.29411764705882354
69,0.2898550724637681
70,0.2857142857142857
71,0.28169014084507044
72,0.2777777777777778
73,0.2876712328767123
74,0.2972972972972973
75,0.29333333333333333
76,0.2894736842105263
77,0.2857142857142857
78,0.28205128205128205
79,0.27848101265822783
80,0.2875
81,0.2962962962962963
82,0.3048780487804878
83,0.3132530120481928
84,0.32142857142857145
85,0.32941176470588235
86,0.3372093023255814
87,0.3333333333333333
88,0.32954545454545453
89,0.3258426966292135
90,0.3333333333333333
91,0.34065934065934067
92,0.34782608695652173
93,0.34408602150537637
94,0.35106382978723405
95,0.3684210526315789
96,0.3645833333333333
97,0.36082474226804123
98,0.3673469387755102
99,0.36363636363636365
100,0.36
101,0.36633663366336633
102,0.37254901960784315
103,0.36893203883495146
104,0.36538461538461536
105,0.3619047619047619
106,0.3584905660377358
107,0.35514018691588783
108,0.35185185185185186
109,0.3486238532110092
110,0.34545454545454546
111,0.34234234234234234
112,0.3392857142857143
113,0.336283185840708
114,0.3333333333333333
115,0.33043478260869563
116,0.3275862068965517
117,0.3247863247863248
118,0.3220338983050847
119,0.31932773109243695
120,0.31666666666666665
121,0.3140495867768595
122,0.3114754098360656
123,0.3089430894308943
124,0.3064516129032258
125,0.304
126,0.30952380952380953
127,0.31496062992125984
128,0.3125
129,0.31007751937984496
130,0.3076923076923077
131,0.3053435114503817
132,0.30303030303030304
133,0.3007518796992481
134,0.29850746268656714
135,0.2962962962962963
136,0.29411764705882354
137,0.291970802919708
138,0.2898550724637681
139,0.28776978417266186
140,0.2857142857142857
141,0.2907801418439716
142,0.2887323943661972
143,0.2937062937062937
