round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.09090909090909091
12,0.16666666666666666
13,0.3076923076923077
14,0.42857142857142855
15,0.4666666666666667
16,0.4375
17,0.47058823529411764
18,0.5
19,0.47368421052631576
20,0.45
21,0.42857142857142855
22,0.4090909090909091
23,0.391304347826087
24,0.375
25,0.36
26,0.34615384615384615
27,0.3333333333333333
28,0.35714285714285715
29,0.3448275862068966
30,0.3333333333333333
31,0.3225806451612903
32,0.34375
33,0.36363636363636365
34,0.38235294117647056
35,0.4
36,0.3888888888888889
37,0.3783783783783784
38,0.3684210526315789
39,0.358974358974359
40,0.375
41,0.36585365853658536
42,0.35714285714285715
43,0.3488372093023256
44,0.3409090909090909
45,0.3333333333333333
46,0.32608695652173914
47,0.3191489361702128
48,0.3333333333333333
49,0.32653061224489793
50,0.32
51,0.3137254901960784
52,0.3076923076923077
53,0.3018867924528302
54,0.2962962962962963
55,0.3090909090909091
56,0.32142857142857145
57,0.3157894736842105
58,0.3103448275862069
59,0.3050847457627119
60,0.3
61,0.3114754098360656
62,0.3064516129032258
63,0.31746031746031744
64,0.328125
65,0.3230769230769231
66,0.3333333333333333
67,0.3283582089552239
68,0.3382352941176471
69,0.34782608695652173
70,0.35714285714285715
71,0.352112676056338
72,0.3472222222222222
73,0.3424657534246575
74,0.33783783783783783
75,0.3466666666666667
76,0.34210526315789475
77,0.33766233766233766
78,0.3333333333333333
79,0.3291139240506329
80,0.325
81,0.3333333333333333
82,0.32926829268292684
83,0.3253012048192771
84,0.32142857142857145
85,0.3176470588235294
86,0.313953488372093
87,0.3103448275862069
88,0.3068181818181818
89,0.30337078651685395
90,0.3
91,0.2967032967032967
92,0.29347826086956524
93,0.2903225806451613
94,0.2872340425531915
95,0.28421052631578947
96,0.28125
97,0.27835051546391754
98,0.2857142857142857
99,0.29292929292929293
100,0.29
101,0.2871287128712871
102,0.28431372549019607
103,0.2815533980582524
104,0.27884615384615385
105,0.2761904761904762
106,0.27358490566037735
107,0.27102803738317754
108,0.26851851851851855
109,0.26605504587155965
110,0.2636363636363636
111,0.26126126126126126
112,0.25892857142857145
113,0.26548672566371684
114,0.2719298245614035
115,0.26956521739130435
116,0.2672413793103448
117,0.26495726495726496
118,0.2711864406779661
119,0.2689075630252101
120,0.26666666666666666
121,0.2644628099173554
122,0.26229508196721313
123,0.2601626016260163
124,0.25806451612903225
125,0.264
126,0.2619047619047619
127,0.25984251968503935
128,0.2578125
129,0.2558139534883721
130,0.25384615384615383
131,0.25190839694656486
132,0.25
133,0.24812030075187969
134,0.2462686567164179
135,0.24444444444444444
136,0.2426470588235294
137,0.24087591240875914
138,0.2463768115942029
139,0.2446043165467626
140,0.25
141,0.2553191489361702
142,0.2535211267605634
143,0.25874125874125875
144,0.2638888888888889
145,0.27586206896551724
146,0.273972602739726
147,0.2789115646258503
