round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.25
9,0.3333333333333333
10,0.3
11,0.36363636363636365
12,0.3333333333333333
13,0.38461538461538464
14,0.35714285714285715
15,0.4
16,0.375
17,0.35294117647058826
18,0.3333333333333333
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.24
26,0.2692307692307692
27,0.25925925925925924
28,0.25
29,0.2413793103448276
30,0.23333333333333334
31,0.22580645161290322
32,0.21875
33,0.21212121212121213
34,0.20588235294117646
35,0.22857142857142856
36,0.2222222222222222
37,0.21621621621621623
38,0.21052631578947367
39,0.20512820512820512
40,0.2
41,0.1951219512195122
42,0.19047619047619047
43,0.20930232558139536
44,0.20454545454545456
45,0.2222222222222222
46,0.2391304347826087
47,0.2553191489361702
48,0.25
49,0.24489795918367346
50,0.24
51,0.23529411764705882
52,0.25
53,0.2641509433962264
54,0.25925925925925924
55,0.2545454545454545
56,0.25
57,0.2631578947368421
58,0.27586206896551724
59,0.3050847457627119
60,0.31666666666666665
61,0.3442622950819672
62,0.3548387096774194
63,0.3492063492063492
64,0.359375
65,0.36923076923076925
66,0.3939393939393939
67,0.3880597014925373
68,0.39705882352941174
69,0.391304347826087
70,0.38571428571428573
71,0.39436619718309857
72,0.3888888888888889
73,0.3835616438356164
74,0.3918918918918919
75,0.4
76,0.39473684210526316
77,0.4155844155844156
78,0.41025641025641024
79,0.4050632911392405
80,0.4
81,0.4074074074074074
82,0.4146341463414634
83,0.40963855421686746
84,0.40476190476190477
85,0.4117647058823529
86,0.4069767441860465
87,0.42528735632183906
88,0.4318181818181818
89,0.43820224719101125
90,0.43333333333333335
91,0.43956043956043955
92,0.43478260869565216
93,0.43010752688172044
94,0.425531914893617
95,0.42105263157894735
96,0.4166666666666667
97,0.422680412371134
98,0.42857142857142855
99,0.43434343434343436
100,0.43
101,0.43564356435643564
102,0.43137254901960786
103,0.4368932038834951
104,0.4423076923076923
105,0.4380952380952381
106,0.44339622641509435
107,0.4392523364485981
108,0.4444444444444444
109,0.44954128440366975
110,0.44545454545454544
111,0.45045045045045046
112,0.44642857142857145
113,0.4424778761061947
114,0.43859649122807015
115,0.43478260869565216
116,0.43103448275862066
117,0.4358974358974359
118,0.4491525423728814
119,0.453781512605042
120,0.4583333333333333
121,0.47107438016528924
122,0.47540983606557374
123,0.4796747967479675
124,0.4838709677419355
125,0.488
126,0.48412698412698413
127,0.4881889763779528
128,0.5
129,0.49612403100775193
130,0.49230769230769234
131,0.48854961832061067
132,0.49242424242424243
133,0.48872180451127817
134,0.48507462686567165
135,0.48148148148148145
136,0.47794117647058826
137,0.4744525547445255
138,0.4782608695652174
139,0.48201438848920863
140,0.4785714285714286
141,0.48936170212765956
142,0.49295774647887325
143,0.48951048951048953
144,0.4861111111111111
145,0.4827586206896552
146,0.4863013698630137
