round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.16666666666666666
13,0.15384615384615385
14,0.14285714285714285
15,0.13333333333333333
16,0.125
17,0.11764705882352941
18,0.1111111111111111
19,0.10526315789473684
20,0.1
21,0.09523809523809523
22,0.13636363636363635
23,0.13043478260869565
24,0.16666666666666666
25,0.16
26,0.15384615384615385
27,0.18518518518518517
28,0.17857142857142858
29,0.20689655172413793
30,0.23333333333333334
31,0.22580645161290322
32,0.21875
33,0.21212121212121213
34,0.20588235294117646
35,0.2
36,0.2222222222222222
37,0.21621621621621623
38,0.21052631578947367
39,0.20512820512820512
40,0.2
41,0.1951219512195122
42,0.19047619047619047
43,0.20930232558139536
44,0.20454545454545456
45,0.2
46,0.1956521739130435
47,0.2127659574468085
48,0.22916666666666666
49,0.22448979591836735
50,0.24
51,0.2549019607843137
52,0.2692307692307692
53,0.2641509433962264
54,0.25925925925925924
55,0.2545454545454545
56,0.26785714285714285
57,0.2807017543859649
58,0.29310344827586204
59,0.288135593220339
60,0.2833333333333333
61,0.29508196721311475
62,0.3064516129032258
63,0.30158730158730157
64,0.3125
65,0.3230769230769231
66,0.3181818181818182
67,0.3283582089552239
68,0.3382352941176471
69,0.3333333333333333
70,0.32857142857142857
71,0.323943661971831
72,0.3333333333333333
73,0.3424657534246575
74,0.35135135135135137
75,0.36
76,0.3684210526315789
77,0.36363636363636365
78,0.3717948717948718
79,0.3670886075949367
80,0.3625
81,0.35802469135802467
82,0.36585365853658536
83,0.3614457831325301
84,0.35714285714285715
85,0.35294117647058826
86,0.36046511627906974
87,0.3563218390804598
88,0.3522727272727273
89,0.3707865168539326
90,0.37777777777777777
91,0.37362637362637363
92,0.3695652173913043
93,0.3655913978494624
94,0.3617021276595745
95,0.35789473684210527
96,0.3541666666666667
97,0.35051546391752575
98,0.3469387755102041
99,0.3434343434343434
100,0.34
101,0.33663366336633666
102,0.3333333333333333
103,0.33980582524271846
104,0.33653846153846156
105,0.34285714285714286
106,0.33962264150943394
107,0.3364485981308411
108,0.35185185185185186
109,0.3486238532110092
110,0.35454545454545455
111,0.35135135135135137
112,0.3482142857142857
113,0.34513274336283184
114,0.34210526315789475
115,0.34782608695652173
116,0.35344827586206895
117,0.358974358974359
118,0.3644067796610169
119,0.36134453781512604
120,0.35833333333333334
121,0.35537190082644626
122,0.3524590163934426
123,0.34959349593495936
124,0.3548387096774194
125,0.352
126,0.35714285714285715
127,0.36220472440944884
128,0.3671875
129,0.3643410852713178
130,0.36153846153846153
131,0.35877862595419846
132,0.36363636363636365
133,0.3609022556390977
134,0.3656716417910448
135,0.362962962962963
136,0.3602941176470588
137,0.35766423357664234
138,0.35507246376811596
139,0.35251798561151076
140,0.35
141,0.3475177304964539
142,0.34507042253521125
143,0.34265734265734266
144,0.3472222222222222
145,0.35172413793103446
