round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.25
9,0.3333333333333333
10,0.4
11,0.36363636363636365
12,0.4166666666666667
13,0.46153846153846156
14,0.42857142857142855
15,0.4
16,0.4375
17,0.47058823529411764
18,0.4444444444444444
19,0.42105263157894735
20,0.4
21,0.42857142857142855
22,0.4090909090909091
23,0.391304347826087
24,0.4166666666666667
25,0.4
26,0.4230769230769231
27,0.4074074074074074
28,0.42857142857142855
29,0.4482758620689655
30,0.43333333333333335
31,0.41935483870967744
32,0.40625
33,0.3939393939393939
34,0.38235294117647056
35,0.37142857142857144
36,0.3611111111111111
37,0.35135135135135137
38,0.3684210526315789
39,0.38461538461538464
40,0.375
41,0.36585365853658536
42,0.35714285714285715
43,0.3488372093023256
44,0.36363636363636365
45,0.37777777777777777
46,0.3695652173913043
47,0.3829787234042553
48,0.3958333333333333
49,0.3877551020408163
50,0.38
51,0.39215686274509803
52,0.40384615384615385
53,0.39622641509433965
54,0.3888888888888889
55,0.38181818181818183
56,0.39285714285714285
57,0.40350877192982454
58,0.41379310344827586
59,0.4067796610169492
60,0.4166666666666667
61,0.4426229508196721
62,0.43548387096774194
63,0.4603174603174603
64,0.46875
65,0.47692307692307695
66,0.4696969696969697
67,0.47761194029850745
68,0.47058823529411764
69,0.463768115942029
70,0.45714285714285713
71,0.4507042253521127
72,0.4444444444444444
73,0.4383561643835616
74,0.43243243243243246
75,0.4266666666666667
76,0.42105263157894735
77,0.42857142857142855
78,0.4358974358974359
79,0.43037974683544306
80,0.4375
81,0.4444444444444444
82,0.43902439024390244
83,0.4457831325301205
84,0.4523809523809524
85,0.4470588235294118
86,0.4418604651162791
87,0.4367816091954023
88,0.4318181818181818
89,0.42696629213483145
90,0.4222222222222222
91,0.4175824175824176
92,0.41304347826086957
93,0.41935483870967744
94,0.4148936170212766
95,0.4105263157894737
96,0.40625
97,0.4020618556701031
98,0.3979591836734694
99,0.3939393939393939
100,0.39
101,0.38613861386138615
102,0.38235294117647056
103,0.3883495145631068
104,0.3942307692307692
105,0.4095238095238095
106,0.4056603773584906
107,0.411214953271028
108,0.4074074074074074
109,0.4036697247706422
110,0.4
111,0.3963963963963964
112,0.39285714285714285
113,0.3893805309734513
114,0.38596491228070173
115,0.3826086956521739
116,0.3793103448275862
117,0.38461538461538464
118,0.3898305084745763
119,0.3949579831932773
120,0.4
121,0.4049586776859504
122,0.4098360655737705
123,0.4065040650406504
124,0.4032258064516129
125,0.408
126,0.4126984126984127
127,0.41732283464566927
128,0.421875
129,0.4263565891472868
130,0.43846153846153846
131,0.44274809160305345
132,0.4393939393939394
133,0.44360902255639095
134,0.44029850746268656
135,0.43703703703703706
136,0.4338235294117647
137,0.43795620437956206
138,0.43478260869565216
139,0.4316546762589928
140,0.4357142857142857
141,0.4326241134751773
142,0.4295774647887324
143,0.4405594405594406
144,0.4444444444444444
