round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.06666666666666667
16,0.125
17,0.11764705882352941
18,0.1111111111111111
19,0.15789473684210525
20,0.15
21,0.14285714285714285
22,0.18181818181818182
23,0.21739130434782608
24,0.25
25,0.24
26,0.2692307692307692
27,0.2962962962962963
28,0.2857142857142857
29,0.3103448275862069
30,0.3
31,0.2903225806451613
32,0.28125
33,0.2727272727272727
34,0.2647058823529412
35,0.2571428571428571
36,0.25
37,0.24324324324324326
38,0.23684210526315788
39,0.23076923076923078
40,0.25
41,0.24390243902439024
42,0.23809523809523808
43,0.23255813953488372
44,0.22727272727272727
45,0.2222222222222222
46,0.21739130434782608
47,0.2127659574468085
48,0.20833333333333334
49,0.20408163265306123
50,0.2
51,0.19607843137254902
52,0.19230769230769232
53,0.18867924528301888
54,0.18518518518518517
55,0.2
56,0.21428571428571427
57,0.21052631578947367
58,0.22413793103448276
59,0.2542372881355932
60,0.26666666666666666
61,0.2786885245901639
62,0.27419354838709675
63,0.2698412698412698
64,0.265625
65,0.26153846153846155
66,0.25757575757575757
67,0.2537313432835821
68,0.25
69,0.2463768115942029
70,0.24285714285714285
71,0.23943661971830985
72,0.2361111111111111
73,0.2328767123287671
74,0.22972972972972974
75,0.24
76,0.23684210526315788
77,0.2597402597402597
78,0.2692307692307692
79,0.2911392405063291
80,0.2875
81,0.2962962962962963
82,0.2926829268292683
83,0.30120481927710846
84,0.2976190476190476
85,0.29411764705882354
86,0.29069767441860467
87,0.28735632183908044
88,0.2840909090909091
89,0.2808988764044944
90,0.2777777777777778
91,0.27472527472527475
92,0.2717391304347826
93,0.26881720430107525
94,0.26595744680851063
95,0.2736842105263158
96,0.28125
97,0.27835051546391754
98,0.2857142857142857
99,0.2828282828282828
100,0.28
101,0.2871287128712871
102,0.29411764705882354
103,0.3106796116504854
104,0.3269230769230769
105,0.3333333333333333
106,0.33962264150943394
107,0.3364485981308411
108,0.3425925925925926
109,0.3486238532110092
110,0.36363636363636365
111,0.36936936936936937
112,0.375
113,0.3805309734513274
114,0.39473684210526316
115,0.4
116,0.4051724137931034
117,0.41025641025641024
118,0.4152542372881356
119,0.4117647058823529
120,0.4083333333333333
121,0.4049586776859504
122,0.4016393442622951
123,0.3983739837398374
124,0.3951612903225806
125,0.392
126,0.3888888888888889
127,0.3858267716535433
128,0.3828125
129,0.3875968992248062
130,0.3923076923076923
131,0.3893129770992366
132,0.3939393939393939
133,0.39849624060150374
134,0.40298507462686567
135,0.4148148148148148
136,0.41911764705882354
137,0.4233576642335766
138,0.42028985507246375
139,0.4244604316546763
140,0.42142857142857143
141,0.425531914893617
142,0.4295774647887324
143,0.42657342657342656
144,0.4236111111111111
145,0.42758620689655175
146,0.4315068493150685
