round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.125
9,0.2222222222222222
10,0.2
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.14285714285714285
15,0.13333333333333333
16,0.125
17,0.11764705882352941
18,0.1111111111111111
19,0.15789473684210525
20,0.15
21,0.19047619047619047
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.28
26,0.3076923076923077
27,0.3333333333333333
28,0.35714285714285715
29,0.3793103448275862
30,0.36666666666666664
31,0.3548387096774194
32,0.40625
33,0.3939393939393939
34,0.4117647058823529
35,0.4
36,0.4166666666666667
37,0.40540540540540543
38,0.4473684210526316
39,0.48717948717948717
40,0.475
41,0.4634146341463415
42,0.4523809523809524
43,0.4418604651162791
44,0.4318181818181818
45,0.4222222222222222
46,0.41304347826086957
47,0.425531914893617
48,0.4166666666666667
49,0.40816326530612246
50,0.42
51,0.43137254901960786
52,0.4230769230769231
53,0.41509433962264153
54,0.4074074074074074
55,0.4
56,0.39285714285714285
57,0.38596491228070173
58,0.3793103448275862
59,0.3728813559322034
60,0.36666666666666664
61,0.36065573770491804
62,0.3709677419354839
63,0.36507936507936506
64,0.375
65,0.36923076923076925
66,0.36363636363636365
67,0.3582089552238806
68,0.36764705882352944
69,0.37681159420289856
70,0.38571428571428573
71,0.39436619718309857
72,0.4027777777777778
73,0.410958904109589
74,0.40540540540540543
75,0.4
76,0.39473684210526316
77,0.38961038961038963
78,0.38461538461538464
79,0.379746835443038
80,0.375
81,0.37037037037037035
82,0.36585365853658536
83,0.3614457831325301
84,0.35714285714285715
85,0.35294117647058826
86,0.3488372093023256
87,0.3448275862068966
88,0.3522727272727273
89,0.34831460674157305
90,0.34444444444444444
91,0.34065934065934067
92,0.33695652173913043
93,0.3333333333333333
94,0.3404255319148936
95,0.3473684210526316
96,0.3541666666666667
97,0.35051546391752575
98,0.3469387755102041
99,0.3434343434343434
100,0.34
101,0.33663366336633666
102,0.3333333333333333
103,0.33980582524271846
104,0.34615384615384615
105,0.3523809523809524
106,0.3584905660377358
107,0.3644859813084112
108,0.37962962962962965
109,0.3853211009174312
110,0.39090909090909093
111,0.3963963963963964
112,0.4017857142857143
113,0.39823008849557523
114,0.40350877192982454
115,0.40869565217391307
116,0.4051724137931034
117,0.41025641025641024
118,0.4067796610169492
119,0.40336134453781514
120,0.4
121,0.4049586776859504
122,0.4016393442622951
123,0.4065040650406504
124,0.4112903225806452
125,0.416
126,0.42063492063492064
127,0.4251968503937008
128,0.421875
129,0.4186046511627907
130,0.4153846153846154
131,0.4198473282442748
132,0.42424242424242425
133,0.42857142857142855
134,0.4253731343283582
135,0.4222222222222222
136,0.41911764705882354
137,0.41605839416058393
138,0.41304347826086957
139,0.41007194244604317
140,0.40714285714285714
141,0.40425531914893614
142,0.4084507042253521
143,0.4125874125874126
144,0.4166666666666667
145,0.4206896551724138
