round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.25
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.15384615384615385
14,0.14285714285714285
15,0.13333333333333333
16,0.1875
17,0.17647058823529413
18,0.16666666666666666
19,0.15789473684210525
20,0.15
21,0.19047619047619047
22,0.18181818181818182
23,0.17391304347826086
24,0.20833333333333334
25,0.24
26,0.23076923076923078
27,0.2222222222222222
28,0.21428571428571427
29,0.2413793103448276
30,0.23333333333333334
31,0.22580645161290322
32,0.25
33,0.24242424242424243
34,0.23529411764705882
35,0.22857142857142856
36,0.25
37,0.2702702702702703
38,0.2631578947368421
39,0.28205128205128205
40,0.3
41,0.3170731707317073
42,0.35714285714285715
43,0.3488372093023256
44,0.3409090909090909
45,0.3333333333333333
46,0.32608695652173914
47,0.3404255319148936
48,0.3333333333333333
49,0.32653061224489793
50,0.32
51,0.3137254901960784
52,0.3076923076923077
53,0.3018867924528302
54,0.2962962962962963
55,0.2909090909090909
56,0.2857142857142857
57,0.2807017543859649
58,0.27586206896551724
59,0.2711864406779661
60,0.26666666666666666
61,0.26229508196721313
62,0.25806451612903225
63,0.2698412698412698
64,0.28125
65,0.2923076923076923
66,0.2878787878787879
67,0.2835820895522388
68,0.27941176470588236
69,0.2753623188405797
70,0.2857142857142857
71,0.28169014084507044
72,0.2777777777777778
73,0.2876712328767123
74,0.2972972972972973
75,0.30666666666666664
76,0.3026315789473684
77,0.2987012987012987
78,0.3076923076923077
79,0.3037974683544304
80,0.3125
81,0.30864197530864196
82,0.32926829268292684
83,0.3373493975903614
84,0.35714285714285715
85,0.36470588235294116
86,0.36046511627906974
87,0.367816091954023
88,0.36363636363636365
89,0.38202247191011235
90,0.37777777777777777
91,0.37362637362637363
92,0.3804347826086957
93,0.3978494623655914
94,0.39361702127659576
95,0.3894736842105263
96,0.3854166666666667
97,0.3917525773195876
98,0.3877551020408163
99,0.3939393939393939
100,0.4
101,0.39603960396039606
102,0.39215686274509803
103,0.3883495145631068
104,0.3942307692307692
105,0.3904761904761905
106,0.39622641509433965
107,0.3925233644859813
108,0.3888888888888889
109,0.3853211009174312
110,0.39090909090909093
111,0.3963963963963964
112,0.39285714285714285
113,0.3893805309734513
114,0.40350877192982454
115,0.40869565217391307
116,0.4051724137931034
117,0.41025641025641024
118,0.4152542372881356
119,0.42016806722689076
120,0.425
121,0.4297520661157025
122,0.4262295081967213
123,0.42276422764227645
124,0.41935483870967744
125,0.424
126,0.42857142857142855
127,0.4251968503937008
128,0.421875
129,0.4186046511627907
130,0.4153846153846154
131,0.4198473282442748
132,0.42424242424242425
133,0.42857142857142855
134,0.44029850746268656
135,0.45185185185185184
136,0.45588235294117646
137,0.45255474452554745
138,0.4492753623188406
139,0.4460431654676259
140,0.44285714285714284
141,0.4397163120567376
142,0.43661971830985913
143,0.43356643356643354
