round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.07692307692307693
14,0.14285714285714285
15,0.2
16,0.1875
17,0.17647058823529413
18,0.16666666666666666
19,0.21052631578947367
20,0.2
21,0.23809523809523808
22,0.2727272727272727
23,0.2608695652173913
24,0.2916666666666667
25,0.32
26,0.3076923076923077
27,0.2962962962962963
28,0.2857142857142857
29,0.3103448275862069
30,0.3333333333333333
31,0.3548387096774194
32,0.34375
33,0.3333333333333333
34,0.3235294117647059
35,0.3142857142857143
36,0.3055555555555556
37,0.2972972972972973
38,0.3157894736842105
39,0.3076923076923077
40,0.3
41,0.3170731707317073
42,0.3333333333333333
43,0.3488372093023256
44,0.36363636363636365
45,0.35555555555555557
46,0.34782608695652173
47,0.3404255319148936
48,0.3333333333333333
49,0.32653061224489793
50,0.32
51,0.3333333333333333
52,0.34615384615384615
53,0.37735849056603776
54,0.37037037037037035
55,0.36363636363636365
56,0.375
57,0.38596491228070173
58,0.3793103448275862
59,0.3728813559322034
60,0.36666666666666664
61,0.36065573770491804
62,0.3548387096774194
63,0.3492063492063492
64,0.34375
65,0.3384615384615385
66,0.3333333333333333
67,0.3283582089552239
68,0.3235294117647059
69,0.3333333333333333
70,0.34285714285714286
71,0.352112676056338
72,0.3611111111111111
73,0.3561643835616438
74,0.35135135135135137
75,0.3466666666666667
76,0.34210526315789475
77,0.33766233766233766
78,0.3333333333333333
79,0.34177215189873417
80,0.35
81,0.345679012345679
82,0.35365853658536583
83,0.3493975903614458
84,0.35714285714285715
85,0.35294117647058826
86,0.36046511627906974
87,0.3563218390804598
88,0.3522727272727273
89,0.34831460674157305
90,0.34444444444444444
91,0.34065934065934067
92,0.33695652173913043
93,0.3333333333333333
94,0.32978723404255317
95,0.3263157894736842
96,0.3229166666666667
97,0.31958762886597936
98,0.32653061224489793
99,0.32323232323232326
100,0.33
101,0.33663366336633666
102,0.3333333333333333
103,0.3300970873786408
104,0.3269230769230769
105,0.3333333333333333
106,0.330188679245283
107,0.32710280373831774
108,0.3333333333333333
109,0.3302752293577982
110,0.33636363636363636
111,0.3333333333333333
112,0.33035714285714285
113,0.34513274336283184
114,0.34210526315789475
115,0.3391304347826087
116,0.33620689655172414
117,0.3333333333333333
118,0.3305084745762712
119,0.33613445378151263
120,0.3333333333333333
121,0.3305785123966942
122,0.32786885245901637
123,0.3252032520325203
124,0.3225806451612903
125,0.328
126,0.3253968253968254
127,0.3228346456692913
128,0.328125
129,0.3333333333333333
130,0.33076923076923076
131,0.3282442748091603
132,0.3333333333333333
133,0.3383458646616541
134,0.34328358208955223
135,0.34074074074074073
136,0.3382352941176471
137,0.34306569343065696
138,0.34782608695652173
139,0.34532374100719426
140,0.34285714285714286
141,0.3404255319148936
142,0.3380281690140845
143,0.3356643356643357
144,0.3333333333333333
145,0.33793103448275863
146,0.3424657534246575
