round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.125
9,0.2222222222222222
10,0.3
11,0.2727272727272727
12,0.3333333333333333
13,0.3076923076923077
14,0.2857142857142857
15,0.26666666666666666
16,0.375
17,0.35294117647058826
18,0.3888888888888889
19,0.3684210526315789
20,0.4
21,0.38095238095238093
22,0.36363636363636365
23,0.391304347826087
24,0.375
25,0.36
26,0.34615384615384615
27,0.3333333333333333
28,0.32142857142857145
29,0.3103448275862069
30,0.3
31,0.2903225806451613
32,0.28125
33,0.2727272727272727
34,0.2647058823529412
35,0.2571428571428571
36,0.25
37,0.24324324324324326
38,0.23684210526315788
39,0.23076923076923078
40,0.225
41,0.21951219512195122
42,0.21428571428571427
43,0.23255813953488372
44,0.22727272727272727
45,0.2222222222222222
46,0.21739130434782608
47,0.2127659574468085
48,0.20833333333333334
49,0.20408163265306123
50,0.2
51,0.19607843137254902
52,0.21153846153846154
53,0.22641509433962265
54,0.24074074074074073
55,0.23636363636363636
56,0.23214285714285715
57,0.24561403508771928
58,0.2413793103448276
59,0.23728813559322035
60,0.23333333333333334
61,0.22950819672131148
62,0.22580645161290322
63,0.2222222222222222
64,0.21875
65,0.2153846153846154
66,0.21212121212121213
67,0.22388059701492538
68,0.23529411764705882
69,0.2463768115942029
70,0.2571428571428571
71,0.2676056338028169
72,0.2916666666666667
73,0.3013698630136986
74,0.3108108108108108
75,0.30666666666666664
76,0.3026315789473684
77,0.2987012987012987
78,0.2948717948717949
79,0.2911392405063291
80,0.2875
81,0.2962962962962963
82,0.3048780487804878
83,0.30120481927710846
84,0.2976190476190476
85,0.29411764705882354
86,0.29069767441860467
87,0.2988505747126437
88,0.3181818181818182
89,0.3258426966292135
90,0.32222222222222224
91,0.31868131868131866
92,0.32608695652173914
93,0.3333333333333333
94,0.3404255319148936
95,0.3473684210526316
96,0.34375
97,0.3402061855670103
98,0.3469387755102041
99,0.3434343434343434
100,0.34
101,0.33663366336633666
102,0.3431372549019608
103,0.33980582524271846
104,0.34615384615384615
105,0.3619047619047619
106,0.36792452830188677
107,0.38317757009345793
108,0.37962962962962965
109,0.3761467889908257
110,0.37272727272727274
111,0.36936936936936937
112,0.375
113,0.3805309734513274
114,0.37719298245614036
115,0.3826086956521739
116,0.3879310344827586
117,0.38461538461538464
118,0.3813559322033898
119,0.37815126050420167
120,0.375
121,0.371900826446281
122,0.36885245901639346
123,0.37398373983739835
124,0.3709677419354839
125,0.368
126,0.36507936507936506
127,0.36220472440944884
128,0.359375
129,0.35658914728682173
130,0.36153846153846153
131,0.35877862595419846
132,0.36363636363636365
133,0.3609022556390977
134,0.3582089552238806
135,0.35555555555555557
136,0.35294117647058826
137,0.35036496350364965
138,0.34782608695652173
139,0.34532374100719426
140,0.35
141,0.3475177304964539
142,0.34507042253521125
143,0.34265734265734266
144,0.3402777777777778
145,0.33793103448275863
146,0.3356164383561644
