round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.25
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.25
9,0.2222222222222222
10,0.2
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.21428571428571427
15,0.26666666666666666
16,0.25
17,0.29411764705882354
18,0.3333333333333333
19,0.3684210526315789
20,0.35
21,0.38095238095238093
22,0.36363636363636365
23,0.43478260869565216
24,0.4166666666666667
25,0.4
26,0.4230769230769231
27,0.4074074074074074
28,0.42857142857142855
29,0.4482758620689655
30,0.43333333333333335
31,0.41935483870967744
32,0.4375
33,0.45454545454545453
34,0.4411764705882353
35,0.42857142857142855
36,0.4166666666666667
37,0.40540540540540543
38,0.39473684210526316
39,0.38461538461538464
40,0.375
41,0.36585365853658536
42,0.35714285714285715
43,0.3488372093023256
44,0.3409090909090909
45,0.3333333333333333
46,0.34782608695652173
47,0.3617021276595745
48,0.3541666666666667
49,0.3673469387755102
50,0.36
51,0.35294117647058826
52,0.36538461538461536
53,0.3584905660377358
54,0.37037037037037035
55,0.38181818181818183
56,0.375
57,0.3684210526315789
58,0.39655172413793105
59,0.4067796610169492
60,0.4166666666666667
61,0.4262295081967213
62,0.45161290322580644
63,0.4603174603174603
64,0.46875
65,0.47692307692307695
66,0.4696969696969697
67,0.4626865671641791
68,0.47058823529411764
69,0.463768115942029
70,0.45714285714285713
71,0.4507042253521127
72,0.4444444444444444
73,0.4383561643835616
74,0.43243243243243246
75,0.4266666666666667
76,0.42105263157894735
77,0.4155844155844156
78,0.41025641025641024
79,0.4050632911392405
80,0.4125
81,0.4074074074074074
82,0.4024390243902439
83,0.39759036144578314
84,0.39285714285714285
85,0.38823529411764707
86,0.38372093023255816
87,0.39080459770114945
88,0.38636363636363635
89,0.39325842696629215
90,0.3888888888888889
91,0.38461538461538464
92,0.3804347826086957
93,0.3870967741935484
94,0.39361702127659576
95,0.3894736842105263
96,0.3854166666666667
97,0.3917525773195876
98,0.3877551020408163
99,0.40404040404040403
100,0.42
101,0.42574257425742573
102,0.43137254901960786
103,0.4368932038834951
104,0.4423076923076923
105,0.45714285714285713
106,0.46226415094339623
107,0.4672897196261682
108,0.48148148148148145
109,0.48623853211009177
110,0.4818181818181818
111,0.4774774774774775
112,0.4732142857142857
113,0.4690265486725664
114,0.4649122807017544
115,0.46956521739130436
116,0.46551724137931033
117,0.4700854700854701
118,0.4661016949152542
119,0.46218487394957986
120,0.4583333333333333
121,0.4628099173553719
122,0.45901639344262296
123,0.4634146341463415
124,0.46774193548387094
125,0.472
126,0.47619047619047616
127,0.47244094488188976
128,0.46875
129,0.46511627906976744
130,0.46153846153846156
131,0.46564885496183206
132,0.4772727272727273
133,0.48120300751879697
134,0.47761194029850745
135,0.48148148148148145
136,0.4852941176470588
137,0.48905109489051096
138,0.4927536231884058
139,0.4892086330935252
140,0.4928571428571429
141,0.48936170212765956
142,0.4859154929577465
143,0.48951048951048953
