round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.125
9,0.1111111111111111
10,0.2
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.21428571428571427
15,0.2
16,0.1875
17,0.23529411764705882
18,0.2777777777777778
19,0.2631578947368421
20,0.25
21,0.23809523809523808
22,0.22727272727272727
23,0.21739130434782608
24,0.25
25,0.32
26,0.34615384615384615
27,0.3333333333333333
28,0.32142857142857145
29,0.3103448275862069
30,0.3
31,0.2903225806451613
32,0.28125
33,0.30303030303030304
34,0.29411764705882354
35,0.2857142857142857
36,0.2777777777777778
37,0.2702702702702703
38,0.2894736842105263
39,0.3076923076923077
40,0.325
41,0.3170731707317073
42,0.3333333333333333
43,0.3488372093023256
44,0.3409090909090909
45,0.35555555555555557
46,0.3695652173913043
47,0.3617021276595745
48,0.375
49,0.3877551020408163
50,0.4
51,0.4117647058823529
52,0.4230769230769231
53,0.41509433962264153
54,0.4074074074074074
55,0.4
56,0.39285714285714285
57,0.38596491228070173
58,0.3793103448275862
59,0.3728813559322034
60,0.38333333333333336
61,0.39344262295081966
62,0.4032258064516129
63,0.3968253968253968
64,0.390625
65,0.38461538461538464
66,0.4090909090909091
67,0.417910447761194
68,0.4411764705882353
69,0.4492753623188406
70,0.44285714285714284
71,0.4507042253521127
72,0.4583333333333333
73,0.4657534246575342
74,0.47297297297297297
75,0.4666666666666667
76,0.4605263157894737
77,0.45454545454545453
78,0.44871794871794873
79,0.4430379746835443
80,0.4375
81,0.43209876543209874
82,0.4268292682926829
83,0.42168674698795183
84,0.4166666666666667
85,0.4117647058823529
86,0.4069767441860465
87,0.40229885057471265
88,0.3977272727272727
89,0.39325842696629215
90,0.3888888888888889
91,0.38461538461538464
92,0.3804347826086957
93,0.3763440860215054
94,0.3723404255319149
95,0.3684210526315789
96,0.3645833333333333
97,0.3711340206185567
98,0.37755102040816324
99,0.3838383838383838
100,0.38
101,0.37623762376237624
102,0.38235294117647056
103,0.3883495145631068
104,0.3942307692307692
105,0.4
106,0.39622641509433965
107,0.40186915887850466
108,0.4074074074074074
109,0.41284403669724773
110,0.41818181818181815
111,0.42342342342342343
112,0.41964285714285715
113,0.4247787610619469
114,0.4298245614035088
115,0.4260869565217391
116,0.43103448275862066
117,0.4444444444444444
118,0.4491525423728814
119,0.46218487394957986
120,0.4666666666666667
121,0.47107438016528924
122,0.47540983606557374
123,0.4878048780487805
124,0.4838709677419355
125,0.48
126,0.47619047619047616
127,0.47244094488188976
128,0.4765625
129,0.4806201550387597
130,0.4846153846153846
131,0.48091603053435117
132,0.4772727272727273
133,0.48872180451127817
134,0.5
135,0.5037037037037037
136,0.5073529411764706
137,0.5036496350364964
138,0.5072463768115942
139,0.5035971223021583
140,0.5
141,0.49645390070921985
142,0.49295774647887325
143,0.48951048951048953
144,0.4861111111111111
145,0.4827586206896552
146,0.4794520547945205
147,0.47619047619047616
