round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.16666666666666666
7,0.2857142857142857
8,0.25
9,0.3333333333333333
10,0.4
11,0.5454545454545454
12,0.5833333333333334
13,0.6153846153846154
14,0.6428571428571429
15,0.7333333333333333
16,0.75
17,0.7647058823529411
18,0.7222222222222222
19,0.6842105263157895
20,0.65
21,0.6190476190476191
22,0.5909090909090909
23,0.5652173913043478
24,0.5416666666666666
25,0.52
26,0.5
27,0.48148148148148145
28,0.4642857142857143
29,0.4482758620689655
30,0.43333333333333335
31,0.41935483870967744
32,0.40625
33,0.42424242424242425
34,0.4117647058823529
35,0.4
36,0.3888888888888889
37,0.40540540540540543
38,0.39473684210526316
39,0.38461538461538464
40,0.4
41,0.4146341463414634
42,0.42857142857142855
43,0.4418604651162791
44,0.45454545454545453
45,0.4444444444444444
46,0.43478260869565216
47,0.425531914893617
48,0.4166666666666667
49,0.40816326530612246
50,0.4
51,0.39215686274509803
52,0.38461538461538464
53,0.37735849056603776
54,0.37037037037037035
55,0.36363636363636365
56,0.35714285714285715
57,0.3508771929824561
58,0.3448275862068966
59,0.3389830508474576
60,0.3333333333333333
61,0.32786885245901637
62,0.3387096774193548
63,0.3492063492063492
64,0.34375
65,0.3384615384615385
66,0.3333333333333333
67,0.3283582089552239
68,0.3235294117647059
69,0.3188405797101449
70,0.32857142857142857
71,0.3380281690140845
72,0.3472222222222222
73,0.3561643835616438
74,0.36486486486486486
75,0.37333333333333335
76,0.3815789473684211
77,0.38961038961038963
78,0.3974358974358974
79,0.3924050632911392
80,0.4
81,0.4074074074074074
82,0.4024390243902439
83,0.40963855421686746
84,0.40476190476190477
85,0.4117647058823529
86,0.4186046511627907
87,0.42528735632183906
88,0.4318181818181818
89,0.42696629213483145
90,0.43333333333333335
91,0.42857142857142855
92,0.42391304347826086
93,0.41935483870967744
94,0.4148936170212766
95,0.4105263157894737
96,0.40625
97,0.4020618556701031
98,0.3979591836734694
99,0.3939393939393939
100,0.39
101,0.38613861386138615
102,0.39215686274509803
103,0.3883495145631068
104,0.38461538461538464
105,0.38095238095238093
106,0.3867924528301887
107,0.3925233644859813
108,0.39814814814814814
109,0.4036697247706422
110,0.4
111,0.3963963963963964
112,0.4017857142857143
113,0.40707964601769914
114,0.40350877192982454
115,0.41739130434782606
116,0.4224137931034483
117,0.4188034188034188
118,0.4152542372881356
119,0.4117647058823529
120,0.4083333333333333
121,0.4132231404958678
122,0.4180327868852459
123,0.42276422764227645
124,0.41935483870967744
125,0.416
126,0.4126984126984127
127,0.41732283464566927
128,0.421875
129,0.4186046511627907
130,0.4230769230769231
131,0.4198473282442748
132,0.4166666666666667
133,0.41353383458646614
134,0.41044776119402987
135,0.4074074074074074
136,0.40441176470588236
137,0.40145985401459855
138,0.39855072463768115
139,0.39568345323741005
140,0.4
141,0.40425531914893614
142,0.4014084507042254
143,0.40559440559440557
144,0.4097222222222222
