round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.375
9,0.4444444444444444
10,0.5
11,0.45454545454545453
12,0.4166666666666667
13,0.38461538461538464
14,0.35714285714285715
15,0.4
16,0.4375
17,0.4117647058823529
18,0.3888888888888889
19,0.3684210526315789
20,0.35
21,0.42857142857142855
22,0.4090909090909091
23,0.43478260869565216
24,0.4166666666666667
25,0.4
26,0.4230769230769231
27,0.4074074074074074
28,0.39285714285714285
29,0.3793103448275862
30,0.4
31,0.41935483870967744
32,0.4375
33,0.45454545454545453
34,0.47058823529411764
35,0.45714285714285713
36,0.4444444444444444
37,0.43243243243243246
38,0.42105263157894735
39,0.41025641025641024
40,0.4
41,0.4146341463414634
42,0.40476190476190477
43,0.3953488372093023
44,0.4090909090909091
45,0.4
46,0.391304347826087
47,0.3829787234042553
48,0.375
49,0.3673469387755102
50,0.36
51,0.35294117647058826
52,0.36538461538461536
53,0.3584905660377358
54,0.35185185185185186
55,0.34545454545454546
56,0.35714285714285715
57,0.38596491228070173
58,0.39655172413793105
59,0.4067796610169492
60,0.4166666666666667
61,0.4098360655737705
62,0.41935483870967744
63,0.42857142857142855
64,0.421875
65,0.4307692307692308
66,0.4393939393939394
67,0.44776119402985076
68,0.45588235294117646
69,0.463768115942029
70,0.45714285714285713
71,0.4507042253521127
72,0.4583333333333333
73,0.4520547945205479
74,0.4594594594594595
75,0.4533333333333333
76,0.4473684210526316
77,0.45454545454545453
78,0.46153846153846156
79,0.46835443037974683
80,0.475
81,0.48148148148148145
82,0.4878048780487805
83,0.4939759036144578
84,0.5
85,0.5058823529411764
86,0.5
87,0.5057471264367817
88,0.5
89,0.4943820224719101
90,0.4888888888888889
91,0.4835164835164835
92,0.4782608695652174
93,0.4731182795698925
94,0.46808510638297873
95,0.47368421052631576
96,0.46875
97,0.4639175257731959
98,0.45918367346938777
99,0.46464646464646464
100,0.47
101,0.46534653465346537
102,0.46078431372549017
103,0.4563106796116505
104,0.4519230769230769
105,0.44761904761904764
106,0.4528301886792453
107,0.4485981308411215
108,0.4444444444444444
109,0.44954128440366975
110,0.45454545454545453
111,0.4594594594594595
112,0.4642857142857143
113,0.4690265486725664
114,0.4824561403508772
115,0.4782608695652174
116,0.47413793103448276
117,0.4700854700854701
118,0.4745762711864407
119,0.47058823529411764
120,0.4666666666666667
121,0.47107438016528924
122,0.47540983606557374
123,0.4796747967479675
124,0.4838709677419355
125,0.48
126,0.48412698412698413
127,0.48031496062992124
128,0.4765625
129,0.4806201550387597
130,0.47692307692307695
131,0.4732824427480916
132,0.4696969696969697
133,0.47368421052631576
134,0.4701492537313433
135,0.4740740740740741
136,0.47794117647058826
137,0.4744525547445255
138,0.47101449275362317
139,0.4748201438848921
140,0.4714285714285714
141,0.46808510638297873
142,0.4647887323943662
143,0.46153846153846156
144,0.4583333333333333
145,0.45517241379310347
146,0.4520547945205479
