round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.15384615384615385
14,0.21428571428571427
15,0.2
16,0.1875
17,0.17647058823529413
18,0.16666666666666666
19,0.21052631578947367
20,0.25
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.28
26,0.34615384615384615
27,0.37037037037037035
28,0.39285714285714285
29,0.3793103448275862
30,0.36666666666666664
31,0.3548387096774194
32,0.375
33,0.3939393939393939
34,0.4117647058823529
35,0.42857142857142855
36,0.4166666666666667
37,0.43243243243243246
38,0.42105263157894735
39,0.41025641025641024
40,0.425
41,0.43902439024390244
42,0.4523809523809524
43,0.4418604651162791
44,0.45454545454545453
45,0.4666666666666667
46,0.4782608695652174
47,0.46808510638297873
48,0.4583333333333333
49,0.4489795918367347
50,0.44
51,0.43137254901960786
52,0.4230769230769231
53,0.4339622641509434
54,0.42592592592592593
55,0.43636363636363634
56,0.44642857142857145
57,0.45614035087719296
58,0.4482758620689655
59,0.4406779661016949
60,0.43333333333333335
61,0.4262295081967213
62,0.45161290322580644
63,0.4603174603174603
64,0.453125
65,0.4461538461538462
66,0.4393939393939394
67,0.4626865671641791
68,0.47058823529411764
69,0.463768115942029
70,0.45714285714285713
71,0.4647887323943662
72,0.4583333333333333
73,0.4657534246575342
74,0.4594594594594595
75,0.4666666666666667
76,0.4605263157894737
77,0.4675324675324675
78,0.46153846153846156
79,0.45569620253164556
80,0.4625
81,0.4567901234567901
82,0.45121951219512196
83,0.4457831325301205
84,0.44047619047619047
85,0.43529411764705883
86,0.4418604651162791
87,0.4482758620689655
88,0.45454545454545453
89,0.449438202247191
90,0.4444444444444444
91,0.43956043956043955
92,0.43478260869565216
93,0.44086021505376344
94,0.43617021276595747
95,0.43157894736842106
96,0.4270833333333333
97,0.422680412371134
98,0.41836734693877553
99,0.41414141414141414
100,0.41
101,0.4158415841584158
102,0.4117647058823529
103,0.4077669902912621
104,0.40384615384615385
105,0.4095238095238095
106,0.41509433962264153
107,0.411214953271028
108,0.4074074074074074
109,0.4036697247706422
110,0.4090909090909091
111,0.40540540540540543
112,0.4017857142857143
113,0.39823008849557523
114,0.39473684210526316
115,0.391304347826087
116,0.3879310344827586
117,0.38461538461538464
118,0.3813559322033898
119,0.37815126050420167
120,0.375
121,0.371900826446281
122,0.36885245901639346
123,0.36585365853658536
124,0.3629032258064516
125,0.368
126,0.36507936507936506
127,0.3700787401574803
128,0.3671875
129,0.3643410852713178
130,0.36923076923076925
131,0.37404580152671757
132,0.3712121212121212
133,0.37593984962406013
134,0.3805970149253731
135,0.3851851851851852
136,0.38235294117647056
137,0.38686131386861317
138,0.38405797101449274
139,0.381294964028777
140,0.37857142857142856
141,0.375886524822695
142,0.3732394366197183
143,0.3706293706293706
144,0.3680555555555556
145,0.36551724137931035
