round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.08333333333333333
13,0.15384615384615385
14,0.21428571428571427
15,0.2
16,0.1875
17,0.17647058823529413
18,0.2222222222222222
19,0.2631578947368421
20,0.25
21,0.23809523809523808
22,0.22727272727272727
23,0.21739130434782608
24,0.25
25,0.28
26,0.3076923076923077
27,0.2962962962962963
28,0.2857142857142857
29,0.27586206896551724
30,0.26666666666666666
31,0.2903225806451613
32,0.28125
33,0.2727272727272727
34,0.2647058823529412
35,0.2857142857142857
36,0.2777777777777778
37,0.2702702702702703
38,0.2631578947368421
39,0.28205128205128205
40,0.3
41,0.2926829268292683
42,0.2857142857142857
43,0.3023255813953488
44,0.29545454545454547
45,0.3111111111111111
46,0.30434782608695654
47,0.2978723404255319
48,0.2916666666666667
49,0.2857142857142857
50,0.3
51,0.3137254901960784
52,0.3076923076923077
53,0.3018867924528302
54,0.3333333333333333
55,0.36363636363636365
56,0.39285714285714285
57,0.42105263157894735
58,0.43103448275862066
59,0.423728813559322
60,0.4166666666666667
61,0.4098360655737705
62,0.4032258064516129
63,0.3968253968253968
64,0.390625
65,0.38461538461538464
66,0.3787878787878788
67,0.373134328358209
68,0.38235294117647056
69,0.391304347826087
70,0.4
71,0.4084507042253521
72,0.4027777777777778
73,0.410958904109589
74,0.40540540540540543
75,0.41333333333333333
76,0.42105263157894735
77,0.42857142857142855
78,0.4230769230769231
79,0.4177215189873418
80,0.425
81,0.41975308641975306
82,0.4146341463414634
83,0.42168674698795183
84,0.4166666666666667
85,0.4117647058823529
86,0.4069767441860465
87,0.40229885057471265
88,0.3977272727272727
89,0.39325842696629215
90,0.3888888888888889
91,0.3956043956043956
92,0.391304347826087
93,0.3870967741935484
94,0.3829787234042553
95,0.37894736842105264
96,0.375
97,0.38144329896907214
98,0.37755102040816324
99,0.3838383838383838
100,0.38
101,0.37623762376237624
102,0.37254901960784315
103,0.36893203883495146
104,0.375
105,0.38095238095238093
106,0.37735849056603776
107,0.38317757009345793
108,0.3888888888888889
109,0.3944954128440367
110,0.4
111,0.3963963963963964
112,0.39285714285714285
113,0.3893805309734513
114,0.38596491228070173
115,0.3826086956521739
116,0.3879310344827586
117,0.39316239316239315
118,0.3983050847457627
119,0.3949579831932773
120,0.39166666666666666
121,0.3884297520661157
122,0.38524590163934425
123,0.3902439024390244
124,0.3870967741935484
125,0.384
126,0.3888888888888889
127,0.3937007874015748
128,0.3984375
129,0.3953488372093023
130,0.3923076923076923
131,0.3893129770992366
132,0.38636363636363635
133,0.38345864661654133
134,0.3805970149253731
135,0.3851851851851852
136,0.38235294117647056
137,0.3795620437956204
138,0.38405797101449274
139,0.381294964028777
140,0.38571428571428573
141,0.3829787234042553
142,0.3873239436619718
143,0.38461538461538464
144,0.3819444444444444
145,0.3793103448275862
146,0.3835616438356164
147,0.3877551020408163
