round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.16666666666666666
7,0.2857142857142857
8,0.25
9,0.2222222222222222
10,0.2
11,0.2727272727272727
12,0.25
13,0.23076923076923078
14,0.21428571428571427
15,0.2
16,0.1875
17,0.17647058823529413
18,0.2222222222222222
19,0.2631578947368421
20,0.25
21,0.23809523809523808
22,0.22727272727272727
23,0.21739130434782608
24,0.20833333333333334
25,0.2
26,0.19230769230769232
27,0.2222222222222222
28,0.21428571428571427
29,0.2413793103448276
30,0.26666666666666666
31,0.2903225806451613
32,0.3125
33,0.3333333333333333
34,0.3235294117647059
35,0.3142857142857143
36,0.3055555555555556
37,0.2972972972972973
38,0.2894736842105263
39,0.28205128205128205
40,0.275
41,0.2682926829268293
42,0.2619047619047619
43,0.2558139534883721
44,0.25
45,0.26666666666666666
46,0.2608695652173913
47,0.2553191489361702
48,0.25
49,0.24489795918367346
50,0.24
51,0.23529411764705882
52,0.23076923076923078
53,0.24528301886792453
54,0.25925925925925924
55,0.2545454545454545
56,0.25
57,0.2631578947368421
58,0.27586206896551724
59,0.2711864406779661
60,0.2833333333333333
61,0.29508196721311475
62,0.3064516129032258
63,0.30158730158730157
64,0.296875
65,0.3076923076923077
66,0.3181818181818182
67,0.31343283582089554
68,0.3088235294117647
69,0.30434782608695654
70,0.3142857142857143
71,0.30985915492957744
72,0.3194444444444444
73,0.3150684931506849
74,0.3108108108108108
75,0.30666666666666664
76,0.3026315789473684
77,0.3116883116883117
78,0.3076923076923077
79,0.3037974683544304
80,0.3125
81,0.30864197530864196
82,0.3170731707317073
83,0.3253012048192771
84,0.3333333333333333
85,0.3411764705882353
86,0.3488372093023256
87,0.3563218390804598
88,0.3522727272727273
89,0.34831460674157305
90,0.35555555555555557
91,0.3626373626373626
92,0.3695652173913043
93,0.3763440860215054
94,0.3723404255319149
95,0.3684210526315789
96,0.375
97,0.38144329896907214
98,0.37755102040816324
99,0.3838383838383838
100,0.39
101,0.40594059405940597
102,0.4019607843137255
103,0.39805825242718446
104,0.3942307692307692
105,0.4
106,0.41509433962264153
107,0.4205607476635514
108,0.4166666666666667
109,0.41284403669724773
110,0.4090909090909091
111,0.40540540540540543
112,0.4107142857142857
113,0.415929203539823
114,0.42105263157894735
115,0.41739130434782606
116,0.41379310344827586
117,0.4188034188034188
118,0.423728813559322
119,0.42857142857142855
120,0.43333333333333335
121,0.4297520661157025
122,0.4262295081967213
123,0.42276422764227645
124,0.41935483870967744
125,0.416
126,0.4126984126984127
127,0.4094488188976378
128,0.4140625
129,0.4108527131782946
130,0.4076923076923077
131,0.40458015267175573
132,0.4015151515151515
133,0.39849624060150374
134,0.39552238805970147
135,0.3925925925925926
136,0.3897058823529412
137,0.38686131386861317
138,0.38405797101449274
139,0.381294964028777
140,0.37857142857142856
141,0.375886524822695
142,0.3732394366197183
143,0.3706293706293706
144,0.3680555555555556
145,0.36551724137931035
146,0.363013698630137
