round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.13333333333333333
16,0.125
17,0.11764705882352941
18,0.1111111111111111
19,0.15789473684210525
20,0.2
21,0.23809523809523808
22,0.2727272727272727
23,0.2608695652173913
24,0.2916666666666667
25,0.32
26,0.34615384615384615
27,0.3333333333333333
28,0.32142857142857145
29,0.3103448275862069
30,0.3
31,0.2903225806451613
32,0.28125
33,0.2727272727272727
34,0.2647058823529412
35,0.2571428571428571
36,0.25
37,0.24324324324324326
38,0.2631578947368421
39,0.28205128205128205
40,0.3
41,0.3170731707317073
42,0.35714285714285715
43,0.37209302325581395
44,0.4090909090909091
45,0.4444444444444444
46,0.45652173913043476
47,0.44680851063829785
48,0.4375
49,0.42857142857142855
50,0.42
51,0.4117647058823529
52,0.4230769230769231
53,0.41509433962264153
54,0.42592592592592593
55,0.43636363636363634
56,0.4642857142857143
57,0.49122807017543857
58,0.5
59,0.5084745762711864
60,0.5
61,0.4918032786885246
62,0.4838709677419355
63,0.47619047619047616
64,0.484375
65,0.49230769230769234
66,0.5
67,0.4925373134328358
68,0.5
69,0.4927536231884058
70,0.4857142857142857
71,0.4788732394366197
72,0.4722222222222222
73,0.4657534246575342
74,0.4594594594594595
75,0.4533333333333333
76,0.4605263157894737
77,0.45454545454545453
78,0.44871794871794873
79,0.45569620253164556
80,0.45
81,0.4691358024691358
82,0.47560975609756095
83,0.46987951807228917
84,0.47619047619047616
85,0.47058823529411764
86,0.46511627906976744
87,0.45977011494252873
88,0.45454545454545453
89,0.449438202247191
90,0.4444444444444444
91,0.43956043956043955
92,0.43478260869565216
93,0.43010752688172044
94,0.425531914893617
95,0.43157894736842106
96,0.4270833333333333
97,0.4329896907216495
98,0.42857142857142855
99,0.43434343434343436
100,0.43
101,0.42574257425742573
102,0.4215686274509804
103,0.42718446601941745
104,0.4230769230769231
105,0.41904761904761906
106,0.42452830188679247
107,0.42990654205607476
108,0.4351851851851852
109,0.43119266055045874
110,0.42727272727272725
111,0.42342342342342343
112,0.41964285714285715
113,0.415929203539823
114,0.41228070175438597
115,0.40869565217391307
116,0.4051724137931034
117,0.4017094017094017
118,0.3983050847457627
119,0.3949579831932773
120,0.39166666666666666
121,0.3884297520661157
122,0.38524590163934425
123,0.3821138211382114
124,0.3951612903225806
125,0.392
126,0.40476190476190477
127,0.4015748031496063
128,0.3984375
129,0.3953488372093023
130,0.3923076923076923
131,0.3893129770992366
132,0.3939393939393939
133,0.39097744360902253
134,0.3880597014925373
135,0.3851851851851852
136,0.38235294117647056
137,0.38686131386861317
138,0.391304347826087
139,0.39568345323741005
140,0.39285714285714285
141,0.3971631205673759
142,0.39436619718309857
143,0.3986013986013986
144,0.3958333333333333
145,0.3931034482758621
146,0.3904109589041096
147,0.3877551020408163
