round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.05555555555555555
19,0.05263157894736842
20,0.05
21,0.047619047619047616
22,0.045454545454545456
23,0.08695652173913043
24,0.08333333333333333
25,0.08
26,0.07692307692307693
27,0.1111111111111111
28,0.10714285714285714
29,0.13793103448275862
30,0.16666666666666666
31,0.1935483870967742
32,0.25
33,0.24242424242424243
34,0.23529411764705882
35,0.2571428571428571
36,0.2777777777777778
37,0.2702702702702703
38,0.2631578947368421
39,0.28205128205128205
40,0.275
41,0.2682926829268293
42,0.2619047619047619
43,0.2558139534883721
44,0.25
45,0.26666666666666666
46,0.2608695652173913
47,0.2765957446808511
48,0.2916666666666667
49,0.2857142857142857
50,0.28
51,0.27450980392156865
52,0.28846153846153844
53,0.3018867924528302
54,0.2962962962962963
55,0.2909090909090909
56,0.2857142857142857
57,0.2807017543859649
58,0.27586206896551724
59,0.2711864406779661
60,0.26666666666666666
61,0.26229508196721313
62,0.25806451612903225
63,0.25396825396825395
64,0.265625
65,0.2923076923076923
66,0.2878787878787879
67,0.2835820895522388
68,0.27941176470588236
69,0.2753623188405797
70,0.2714285714285714
71,0.28169014084507044
72,0.2916666666666667
73,0.3013698630136986
74,0.3108108108108108
75,0.30666666666666664
76,0.3026315789473684
77,0.3116883116883117
78,0.32051282051282054
79,0.31645569620253167
80,0.3375
81,0.3333333333333333
82,0.32926829268292684
83,0.3253012048192771
84,0.3333333333333333
85,0.32941176470588235
86,0.32558139534883723
87,0.3218390804597701
88,0.32954545454545453
89,0.3258426966292135
90,0.32222222222222224
91,0.31868131868131866
92,0.31521739130434784
93,0.3118279569892473
94,0.30851063829787234
95,0.30526315789473685
96,0.3125
97,0.31958762886597936
98,0.3163265306122449
99,0.31313131313131315
100,0.31
101,0.3069306930693069
102,0.30392156862745096
103,0.30097087378640774
104,0.2980769230769231
105,0.29523809523809524
106,0.3018867924528302
107,0.29906542056074764
108,0.2962962962962963
109,0.29357798165137616
110,0.2909090909090909
111,0.2882882882882883
112,0.2857142857142857
113,0.2831858407079646
114,0.2807017543859649
115,0.2782608695652174
116,0.28448275862068967
117,0.2905982905982906
118,0.288135593220339
119,0.29411764705882354
120,0.2916666666666667
121,0.2975206611570248
122,0.30327868852459017
123,0.3170731707317073
124,0.33064516129032256
125,0.336
126,0.3412698412698413
127,0.33858267716535434
128,0.3359375
129,0.3488372093023256
130,0.35384615384615387
131,0.35877862595419846
132,0.36363636363636365
133,0.3684210526315789
134,0.3656716417910448
135,0.37037037037037035
136,0.375
137,0.3722627737226277
138,0.3695652173913043
139,0.3669064748201439
140,0.36428571428571427
141,0.3617021276595745
142,0.3591549295774648
143,0.35664335664335667
144,0.3541666666666667
145,0.35172413793103446
146,0.3493150684931507
147,0.3469387755102041
148,0.35135135135135137
