round,cumulative_ler
1,0.0
2,0.5
3,0.6666666666666666
4,0.5
5,0.4
6,0.5
7,0.42857142857142855
8,0.375
9,0.3333333333333333
10,0.3
11,0.2727272727272727
12,0.3333333333333333
13,0.38461538461538464
14,0.42857142857142855
15,0.4
16,0.4375
17,0.4117647058823529
18,0.3888888888888889
19,0.3684210526315789
20,0.45
21,0.47619047619047616
22,0.45454545454545453
23,0.4782608695652174
24,0.4583333333333333
25,0.48
26,0.5
27,0.48148148148148145
28,0.4642857142857143
29,0.4482758620689655
30,0.43333333333333335
31,0.41935483870967744
32,0.40625
33,0.3939393939393939
34,0.38235294117647056
35,0.37142857142857144
36,0.3888888888888889
37,0.40540540540540543
38,0.42105263157894735
39,0.4358974358974359
40,0.45
41,0.4634146341463415
42,0.4523809523809524
43,0.4418604651162791
44,0.45454545454545453
45,0.4666666666666667
46,0.4782608695652174
47,0.48936170212765956
48,0.5
49,0.5102040816326531
50,0.5
51,0.5098039215686274
52,0.5384615384615384
53,0.5471698113207547
54,0.5555555555555556
55,0.5454545454545454
56,0.5357142857142857
57,0.543859649122807
58,0.5344827586206896
59,0.5254237288135594
60,0.5333333333333333
61,0.5409836065573771
62,0.532258064516129
63,0.5238095238095238
64,0.515625
65,0.5076923076923077
66,0.5
67,0.4925373134328358
68,0.4852941176470588
69,0.4782608695652174
70,0.4714285714285714
71,0.4647887323943662
72,0.4583333333333333
73,0.4520547945205479
74,0.44594594594594594
75,0.44
76,0.4342105263157895
77,0.42857142857142855
78,0.4358974358974359
79,0.4430379746835443
80,0.4625
81,0.4691358024691358
82,0.47560975609756095
83,0.4819277108433735
84,0.47619047619047616
85,0.47058823529411764
86,0.46511627906976744
87,0.47126436781609193
88,0.4659090909090909
89,0.4606741573033708
90,0.4777777777777778
91,0.4725274725274725
92,0.4782608695652174
93,0.4838709677419355
94,0.48936170212765956
95,0.4842105263157895
96,0.4791666666666667
97,0.4845360824742268
98,0.4897959183673469
99,0.494949494949495
100,0.5
101,0.504950495049505
102,0.5
103,0.5048543689320388
104,0.5
105,0.5047619047619047
106,0.5
107,0.4953271028037383
108,0.49074074074074076
109,0.48623853211009177
110,0.4909090909090909
111,0.4864864864864865
112,0.48214285714285715
113,0.4778761061946903
114,0.47368421052631576
115,0.46956521739130436
116,0.46551724137931033
117,0.46153846153846156
118,0.4576271186440678
119,0.453781512605042
120,0.45
121,0.4462809917355372
122,0.4426229508196721
123,0.43902439024390244
124,0.43548387096774194
125,0.44
126,0.4365079365079365
127,0.4409448818897638
128,0.4453125
129,0.4496124031007752
130,0.45384615384615384
131,0.45038167938931295
132,0.45454545454545453
133,0.45864661654135336
134,0.4552238805970149
135,0.45185185185185184
136,0.4485294117647059
137,0.44525547445255476
138,0.4420289855072464
139,0.43884892086330934
140,0.4357142857142857
141,0.4326241134751773
142,0.4295774647887324
143,0.42657342657342656
144,0.4236111111111111
145,0.4206896551724138
146,0.4246575342465753
147,0.4217687074829932
148,0.4189189189189189
149,0.4161073825503356
150,0.41333333333333333
151,0.4105960264900662
152,0.40789473684210525
153,0.4117647058823529
154,0.4155844155844156
155,0.4129032258064516
156,0.41025641025641024
157,0.40764331210191085
158,0.4050632911392405
159,0.4025157232704403
160,0.40625
161,0.40372670807453415
162,0.4012345679012346
163,0.3987730061349693
164,0.39634146341463417
165,0.4
166,0.4036144578313253
167,0.40119760479041916
168,0.39880952380952384
169,0.39644970414201186
170,0.3941176470588235
171,0.391812865497076
172,0.38953488372093026
173,0.3872832369942196
174,0.3850574712643678
175,0.38285714285714284
176,0.3806818181818182
177,0.384180790960452
178,0.38764044943820225
179,0.39106145251396646
180,0.39444444444444443
181,0.40331491712707185
182,0.4065934065934066
183,0.4098360655737705
184,0.4076086956521739
185,0.40540540540540543
186,0.4032258064516129
187,0.40106951871657753
188,0.39893617021276595
189,0.3968253968253968
190,0.4
191,0.4031413612565445
192,0.4010416666666667
193,0.40414507772020725
194,0.4020618556701031
195,0.4
196,0.3979591836734694
197,0.39593908629441626
198,0.3939393939393939
199,0.39195979899497485
200,0.395
201,0.39303482587064675
202,0.3910891089108911
203,0.39408866995073893
204,0.39215686274509803
205,0.4
206,0.4029126213592233
207,0.40096618357487923
208,0.40384615384615385
209,0.4019138755980861
210,0.40476190476190477
211,0.4028436018957346
212,0.4009433962264151
213,0.39906103286384975
214,0.40186915887850466
215,0.4046511627906977
216,0.4074074074074074
217,0.4147465437788018
218,0.41284403669724773
219,0.410958904109589
220,0.4090909090909091
221,0.4117647058823529
222,0.4099099099099099
223,0.4125560538116592
224,0.41517857142857145
225,0.41333333333333333
226,0.415929203539823
227,0.41409691629955947
228,0.41228070175438597
229,0.4104803493449782
230,0.40869565217391307
231,0.4069264069264069
232,0.4051724137931034
233,0.4034334763948498
234,0.4017094017094017
235,0.4
236,0.3983050847457627
237,0.4050632911392405
238,0.40756302521008403
239,0.40585774058577406
240,0.4125
241,0.4149377593360996
242,0.41735537190082644
243,0.41975308641975306
244,0.4262295081967213
245,0.42448979591836733
246,0.42276422764227645
247,0.42105263157894735
248,0.41935483870967744
249,0.41767068273092367
250,0.416
251,0.41434262948207173
252,0.4126984126984127
253,0.41106719367588934
254,0.4094488188976378
255,0.4117647058823529
256,0.4140625
257,0.4163424124513619
258,0.4186046511627907
259,0.4247104247104247
260,0.4230769230769231
261,0.42528735632183906
262,0.42748091603053434
263,0.4296577946768061
264,0.4318181818181818
265,0.4339622641509434
266,0.4323308270676692
267,0.4344569288389513
268,0.43656716417910446
269,0.4349442379182156
270,0.43703703703703706
271,0.43911439114391143
272,0.4411764705882353
273,0.43956043956043955
274,0.43795620437956206
275,0.43636363636363634
276,0.4420289855072464
277,0.44765342960288806
278,0.4460431654676259
279,0.4444444444444444
280,0.44285714285714284
281,0.4412811387900356
282,0.4397163120567376
283,0.4416961130742049
284,0.44366197183098594
285,0.44912280701754387
286,0.45104895104895104
287,0.4529616724738676
288,0.4548611111111111
289,0.4532871972318339
290,0.45517241379310347
291,0.4536082474226804
292,0.4554794520547945
293,0.4539249146757679
294,0.4523809523809524
295,0.45084745762711864
296,0.4527027027027027
297,0.45454545454545453
298,0.45302013422818793
299,0.451505016722408
300,0.45
301,0.45182724252491696
302,0.45364238410596025
303,0.45544554455445546
304,0.45394736842105265
305,0.4557377049180328
306,0.45751633986928103
307,0.46254071661237783
308,0.4642857142857143
309,0.4692556634304207
310,0.47419354838709676
311,0.47266881028938906
312,0.47115384615384615
313,0.4728434504792332
314,0.4745222929936306
315,0.473015873015873
316,0.47151898734177217
317,0.47003154574132494
318,0.46855345911949686
319,0.4670846394984326
320,0.46875
321,0.470404984423676
322,0.4720496894409938
323,0.47368421052631576
324,0.47530864197530864
325,0.47692307692307695
326,0.4754601226993865
327,0.47706422018348627
328,0.47865853658536583
329,0.47720364741641336
330,0.47575757575757577
331,0.4743202416918429
332,0.47289156626506024
333,0.47147147147147145
334,0.47305389221556887
335,0.4716417910447761
336,0.47023809523809523
337,0.4688427299703264
338,0.46745562130177515
339,0.4690265486725664
340,0.4676470588235294
341,0.4662756598240469
342,0.4678362573099415
343,0.46647230320699706
344,0.46511627906976744
345,0.4666666666666667
346,0.4653179190751445
347,0.46397694524495675
348,0.46551724137931033
349,0.46418338108882523
350,0.46285714285714286
351,0.46438746438746437
352,0.4630681818181818
353,0.46175637393767704
354,0.4604519774011299
355,0.4619718309859155
356,0.46348314606741575
357,0.4649859943977591
358,0.4664804469273743
359,0.46518105849582175
360,0.4638888888888889
361,0.4626038781163435
362,0.46408839779005523
363,0.465564738292011
364,0.4642857142857143
365,0.46301369863013697
366,0.46174863387978143
367,0.4604904632152589
368,0.4592391304347826
369,0.45799457994579945
370,0.4594594594594595
371,0.4582210242587601
372,0.4596774193548387
373,0.46112600536193027
374,0.45989304812834225
375,0.45866666666666667
376,0.4574468085106383
377,0.4562334217506631
378,0.455026455026455
379,0.45382585751978893
380,0.45263157894736844
381,0.45144356955380577
382,0.45287958115183247
383,0.4516971279373368
384,0.4505208333333333
385,0.45194805194805193
386,0.4533678756476684
387,0.45219638242894056
388,0.4536082474226804
389,0.455012853470437
390,0.45384615384615384
391,0.45524296675191817
392,0.45663265306122447
393,0.455470737913486
394,0.4543147208121827
395,0.45569620253164556
396,0.45707070707070707
397,0.45843828715365237
398,0.45979899497487436
399,0.46115288220551376
400,0.4625
401,0.4613466334164589
402,0.4626865671641791
403,0.4665012406947891
404,0.47029702970297027
405,0.47160493827160493
406,0.4753694581280788
407,0.47911547911547914
408,0.47794117647058826
409,0.4767726161369193
410,0.48048780487804876
411,0.48175182481751827
412,0.4830097087378641
413,0.48426150121065376
414,0.4830917874396135
415,0.4819277108433735
416,0.4807692307692308
417,0.47961630695443647
418,0.4784688995215311
419,0.477326968973747
420,0.47619047619047616
421,0.4750593824228028
422,0.47393364928909953
423,0.4728132387706856
424,0.4716981132075472
425,0.47058823529411764
426,0.4694835680751174
427,0.468384074941452
428,0.4696261682242991
429,0.46853146853146854
430,0.46744186046511627
431,0.46867749419953597
432,0.4675925925925926
433,0.4665127020785219
434,0.46774193548387094
435,0.4666666666666667
436,0.46788990825688076
437,0.4691075514874142
438,0.4680365296803653
439,0.46697038724373574
440,0.4659090909090909
441,0.4671201814058957
442,0.4683257918552036
443,0.46952595936794583
444,0.46846846846846846
445,0.46741573033707867
446,0.46860986547085204
447,0.4697986577181208
448,0.47098214285714285
449,0.46993318485523383
450,0.4688888888888889
451,0.4678492239467849
452,0.4668141592920354
453,0.46799116997792495
454,0.46916299559471364
455,0.4703296703296703
456,0.47149122807017546
457,0.47045951859956237
458,0.47161572052401746
459,0.47276688453159044
460,0.4717391304347826
461,0.47071583514099785
462,0.4696969696969697
463,0.468682505399568
464,0.4676724137931034
465,0.4666666666666667
466,0.4656652360515021
467,0.46466809421841543
468,0.4636752136752137
469,0.464818763326226
470,0.46595744680851064
471,0.46496815286624205
472,0.4661016949152542
473,0.46511627906976744
474,0.46624472573839665
475,0.4673684210526316
476,0.46638655462184875
477,0.46540880503144655
478,0.4686192468619247
479,0.46764091858037576
480,0.4666666666666667
481,0.4656964656964657
482,0.46473029045643155
483,0.463768115942029
484,0.4628099173553719
485,0.4618556701030928
486,0.4609053497942387
487,0.459958932238193
488,0.45901639344262296
489,0.45807770961145194
490,0.45714285714285713
491,0.45621181262729127
492,0.45528455284552843
493,0.4543610547667343
494,0.4534412955465587
495,0.45454545454545453
496,0.4536290322580645
497,0.45472837022132795
498,0.4538152610441767
499,0.4529058116232465
500,0.454
501,0.4550898203592814
502,0.45617529880478086
503,0.4552683896620278
504,0.45634920634920634
505,0.45742574257425744
506,0.45849802371541504
507,0.45956607495069035
508,0.46062992125984253
509,0.45972495088408644
510,0.46078431372549017
511,0.461839530332681
512,0.4609375
513,0.46393762183235865
514,0.4649805447470817
515,0.46601941747572817
516,0.46511627906976744
517,0.4661508704061896
518,0.46525096525096526
519,0.4662813102119461
520,0.4653846153846154
521,0.46449136276391556
522,0.46360153256704983
523,0.4627151051625239
524,0.4618320610687023
525,0.46095238095238095
526,0.4619771863117871
527,0.4648956356736243
528,0.4659090909090909
529,0.46502835538752363
530,0.4660377358490566
531,0.4670433145009416
532,0.46616541353383456
533,0.46716697936210133
534,0.46629213483146065
535,0.4672897196261682
536,0.46828358208955223
537,0.46741154562383613
538,0.4684014869888476
539,0.4675324675324675
540,0.4666666666666667
541,0.4658040665434381
542,0.46494464944649444
543,0.46408839779005523
544,0.4632352941176471
545,0.46238532110091746
546,0.4633699633699634
547,0.4643510054844607
548,0.4635036496350365
549,0.46265938069216755
550,0.4618181818181818
551,0.46098003629764067
552,0.4601449275362319
553,0.46112115732368897
554,0.4602888086642599
555,0.4594594594594595
556,0.45863309352517984
557,0.4578096947935368
558,0.45878136200716846
559,0.45796064400715564
560,0.45714285714285713
561,0.4563279857397504
562,0.4555160142348754
563,0.4564831261101243
564,0.45567375886524825
565,0.45486725663716815
566,0.4540636042402827
567,0.4532627865961199
568,0.4524647887323944
569,0.45166959578207383
570,0.45087719298245615
571,0.4500875656742557
572,0.4493006993006993
573,0.450261780104712
574,0.45121951219512196
575,0.45217391304347826
576,0.4513888888888889
577,0.45233968804159447
578,0.4515570934256055
579,0.45077720207253885
580,0.45
581,0.44922547332185886
582,0.4484536082474227
583,0.44768439108061747
584,0.4469178082191781
585,0.4478632478632479
586,0.447098976109215
587,0.4463373083475298
588,0.445578231292517
589,0.4465195246179966
590,0.4457627118644068
591,0.4450084602368866
592,0.44594594594594594
593,0.4451939291736931
594,0.44612794612794615
595,0.4470588235294118
596,0.44798657718120805
597,0.4472361809045226
598,0.44648829431438125
599,0.44574290484140233
600,0.44666666666666666
601,0.4475873544093178
602,0.4485049833887043
603,0.4494195688225539
604,0.44867549668874174
605,0.4479338842975207
606,0.44884488448844884
607,0.44810543657331137
608,0.4473684210526316
609,0.4466338259441708
610,0.44754098360655736
611,0.44844517184942717
612,0.4493464052287582
613,0.44861337683523655
614,0.44788273615635177
615,0.44878048780487806
616,0.4496753246753247
617,0.4505672609400324
618,0.44983818770226536
619,0.4491114701130856
620,0.4483870967741935
621,0.4476650563607085
622,0.44694533762057875
623,0.4462279293739968
624,0.44711538461538464
625,0.448
626,0.4488817891373802
627,0.44976076555023925
628,0.45063694267515925
629,0.45151033386327505
630,0.4507936507936508
631,0.4500792393026941
632,0.44936708860759494
633,0.4486571879936809
634,0.4479495268138801
635,0.44881889763779526
636,0.449685534591195
637,0.45054945054945056
638,0.4498432601880878
639,0.4491392801251956
640,0.4484375
641,0.44773790951638065
642,0.4470404984423676
643,0.4463452566096423
644,0.44565217391304346
645,0.44651162790697674
646,0.4473684210526316
647,0.446676970633694
648,0.44753086419753085
649,0.44838212634822805
650,0.45076923076923076
651,0.45314900153609833
652,0.455521472392638
653,0.4548238897396631
654,0.45565749235474007
655,0.4549618320610687
656,0.4557926829268293
657,0.45662100456621
658,0.45592705167173253
659,0.456752655538695
660,0.45606060606060606
661,0.45537065052950076
662,0.45468277945619334
663,0.4539969834087481
664,0.45331325301204817
665,0.45263157894736844
666,0.45345345345345345
667,0.4542728635682159
668,0.4550898203592814
669,0.45739910313901344
670,0.4582089552238806
671,0.45752608047690013
672,0.4583333333333333
673,0.4576523031203566
674,0.456973293768546
675,0.4577777777777778
676,0.45857988165680474
677,0.45790251107828656
678,0.45722713864306785
679,0.4565537555228277
680,0.45588235294117646
681,0.4552129221732746
682,0.45454545454545453
683,0.4538799414348463
684,0.45321637426900585
685,0.45255474452554745
686,0.45335276967930027
687,0.45414847161572053
688,0.45348837209302323
689,0.4528301886792453
690,0.45217391304347826
691,0.4515195369030391
692,0.4508670520231214
693,0.45021645021645024
694,0.4495677233429395
695,0.4503597122302158
696,0.4511494252873563
697,0.45050215208034433
698,0.45272206303724927
699,0.45350500715307585
700,0.4542857142857143
701,0.4536376604850214
702,0.4544159544159544
703,0.45519203413940257
704,0.4559659090909091
705,0.4553191489361702
706,0.4546742209631728
707,0.45403111739745405
708,0.4562146892655367
709,0.45698166431593795
710,0.45774647887323944
711,0.4571026722925457
712,0.45646067415730335
713,0.45582047685834504
714,0.4565826330532213
715,0.45734265734265733
716,0.45670391061452514
717,0.4560669456066946
718,0.4554317548746518
719,0.45479833101529904
720,0.45416666666666666
721,0.4535367545076283
722,0.45290858725761773
723,0.45228215767634855
724,0.4516574585635359
725,0.4510344827586207
726,0.45041322314049587
727,0.4497936726272352
728,0.4491758241758242
729,0.448559670781893
730,0.44794520547945205
731,0.4473324213406293
732,0.44672131147540983
733,0.4461118690313779
734,0.44550408719346046
735,0.4448979591836735
736,0.44429347826086957
737,0.44369063772048845
738,0.44308943089430897
739,0.44248985115020295
740,0.4418918918918919
741,0.44129554655870445
742,0.4420485175202156
743,0.4427994616419919
744,0.4435483870967742
745,0.4429530201342282
746,0.44235924932975873
747,0.4431057563587684
748,0.4425133689839572
749,0.4432576769025367
750,0.44266666666666665
751,0.4447403462050599
752,0.4454787234042553
753,0.4448871181938911
754,0.4442970822281167
755,0.44370860927152317
756,0.4444444444444444
757,0.4464993394980185
758,0.44591029023746703
759,0.44664031620553357
760,0.4486842105263158
761,0.4480946123521682
762,0.44750656167979
763,0.44692005242463956
764,0.4476439790575916
765,0.4470588235294118
766,0.4464751958224543
767,0.44589308996088656
768,0.4453125
769,0.4447334200260078
