round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.1
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.14285714285714285
15,0.13333333333333333
16,0.125
17,0.11764705882352941
18,0.1111111111111111
19,0.10526315789473684
20,0.1
21,0.09523809523809523
22,0.09090909090909091
23,0.13043478260869565
24,0.125
25,0.12
26,0.11538461538461539
27,0.1111111111111111
28,0.14285714285714285
29,0.13793103448275862
30,0.13333333333333333
31,0.12903225806451613
32,0.125
33,0.12121212121212122
34,0.11764705882352941
35,0.11428571428571428
36,0.1388888888888889
37,0.16216216216216217
38,0.15789473684210525
39,0.15384615384615385
40,0.15
41,0.14634146341463414
42,0.14285714285714285
43,0.13953488372093023
44,0.13636363636363635
45,0.13333333333333333
46,0.13043478260869565
47,0.1276595744680851
48,0.125
49,0.12244897959183673
50,0.12
51,0.13725490196078433
52,0.1346153846153846
53,0.1509433962264151
54,0.18518518518518517
55,0.21818181818181817
56,0.21428571428571427
57,0.22807017543859648
58,0.22413793103448276
59,0.23728813559322035
60,0.23333333333333334
61,0.22950819672131148
62,0.24193548387096775
63,0.25396825396825395
64,0.25
65,0.26153846153846155
66,0.2727272727272727
67,0.26865671641791045
68,0.2647058823529412
69,0.2608695652173913
70,0.2857142857142857
71,0.29577464788732394
72,0.3055555555555556
73,0.3013698630136986
74,0.2972972972972973
75,0.30666666666666664
76,0.3157894736842105
77,0.3116883116883117
78,0.3076923076923077
79,0.31645569620253167
80,0.3125
81,0.32098765432098764
82,0.32926829268292684
83,0.3253012048192771
84,0.32142857142857145
85,0.32941176470588235
86,0.3372093023255814
87,0.3448275862068966
88,0.3522727272727273
89,0.34831460674157305
90,0.34444444444444444
91,0.3516483516483517
92,0.358695652173913
93,0.3655913978494624
94,0.3617021276595745
95,0.35789473684210527
96,0.3541666666666667
97,0.35051546391752575
98,0.35714285714285715
99,0.36363636363636365
100,0.37
101,0.37623762376237624
102,0.37254901960784315
103,0.3786407766990291
104,0.375
105,0.38095238095238093
106,0.3867924528301887
107,0.38317757009345793
108,0.37962962962962965
109,0.3761467889908257
110,0.37272727272727274
111,0.36936936936936937
112,0.36607142857142855
113,0.36283185840707965
114,0.35964912280701755
115,0.3565217391304348
116,0.35344827586206895
117,0.3504273504273504
118,0.3474576271186441
119,0.35294117647058826
120,0.35
121,0.34710743801652894
122,0.3442622950819672
123,0.34146341463414637
124,0.3387096774193548
125,0.336
126,0.3333333333333333
127,0.33070866141732286
128,0.3359375
129,0.34108527131782945
130,0.3384615384615385
131,0.33587786259541985
132,0.3333333333333333
133,0.3308270676691729
134,0.3283582089552239
135,0.32592592592592595
136,0.3235294117647059
137,0.32116788321167883
138,0.3188405797101449
139,0.31654676258992803
140,0.3142857142857143
141,0.3120567375886525
142,0.30985915492957744
143,0.3146853146853147
144,0.3125
145,0.3103448275862069
146,0.3082191780821918
