round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0625
17,0.058823529411764705
18,0.05555555555555555
19,0.05263157894736842
20,0.05
21,0.047619047619047616
22,0.045454545454545456
23,0.043478260869565216
24,0.08333333333333333
25,0.08
26,0.11538461538461539
27,0.1111111111111111
28,0.10714285714285714
29,0.10344827586206896
30,0.1
31,0.12903225806451613
32,0.15625
33,0.15151515151515152
34,0.14705882352941177
35,0.14285714285714285
36,0.16666666666666666
37,0.1891891891891892
38,0.21052631578947367
39,0.23076923076923078
40,0.225
41,0.21951219512195122
42,0.23809523809523808
43,0.23255813953488372
44,0.22727272727272727
45,0.2222222222222222
46,0.21739130434782608
47,0.2127659574468085
48,0.20833333333333334
49,0.20408163265306123
50,0.2
51,0.21568627450980393
52,0.23076923076923078
53,0.22641509433962265
54,0.2222222222222222
55,0.23636363636363636
56,0.25
57,0.24561403508771928
58,0.27586206896551724
59,0.288135593220339
60,0.2833333333333333
61,0.29508196721311475
62,0.3064516129032258
63,0.31746031746031744
64,0.328125
65,0.3230769230769231
66,0.3181818181818182
67,0.31343283582089554
68,0.3088235294117647
69,0.30434782608695654
70,0.3
71,0.29577464788732394
72,0.2916666666666667
73,0.2876712328767123
74,0.28378378378378377
75,0.28
76,0.3026315789473684
77,0.2987012987012987
78,0.2948717948717949
79,0.3037974683544304
80,0.3
81,0.2962962962962963
82,0.2926829268292683
83,0.30120481927710846
84,0.30952380952380953
85,0.3176470588235294
86,0.32558139534883723
87,0.3333333333333333
88,0.3409090909090909
89,0.33707865168539325
90,0.34444444444444444
91,0.3516483516483517
92,0.358695652173913
93,0.3655913978494624
94,0.3723404255319149
95,0.3684210526315789
96,0.3645833333333333
97,0.36082474226804123
98,0.35714285714285715
99,0.36363636363636365
100,0.37
101,0.36633663366336633
102,0.3627450980392157
103,0.36893203883495146
104,0.36538461538461536
105,0.3619047619047619
106,0.36792452830188677
107,0.37383177570093457
108,0.37037037037037035
109,0.3669724770642202
110,0.36363636363636365
111,0.36036036036036034
112,0.375
113,0.3893805309734513
114,0.38596491228070173
115,0.391304347826087
116,0.39655172413793105
117,0.39316239316239315
118,0.3898305084745763
119,0.3865546218487395
120,0.39166666666666666
121,0.39669421487603307
122,0.4016393442622951
123,0.4065040650406504
124,0.4112903225806452
125,0.408
126,0.40476190476190477
127,0.4094488188976378
128,0.40625
129,0.40310077519379844
130,0.4
131,0.3969465648854962
132,0.3939393939393939
133,0.39097744360902253
134,0.39552238805970147
135,0.3925925925925926
136,0.3897058823529412
137,0.38686131386861317
138,0.38405797101449274
139,0.381294964028777
140,0.37857142857142856
141,0.375886524822695
142,0.3732394366197183
143,0.3706293706293706
144,0.3680555555555556
145,0.36551724137931035
146,0.3698630136986301
147,0.3673469387755102
148,0.36486486486486486
149,0.3691275167785235
