round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.07692307692307693
14,0.07142857142857142
15,0.06666666666666667
16,0.125
17,0.23529411764705882
18,0.2777777777777778
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.24
26,0.23076923076923078
27,0.2222222222222222
28,0.21428571428571427
29,0.20689655172413793
30,0.2
31,0.1935483870967742
32,0.1875
33,0.18181818181818182
34,0.17647058823529413
35,0.2
36,0.19444444444444445
37,0.1891891891891892
38,0.18421052631578946
39,0.1794871794871795
40,0.175
41,0.1951219512195122
42,0.21428571428571427
43,0.23255813953488372
44,0.25
45,0.24444444444444444
46,0.2391304347826087
47,0.2553191489361702
48,0.25
49,0.2653061224489796
50,0.28
51,0.27450980392156865
52,0.2692307692307692
53,0.2641509433962264
54,0.2777777777777778
55,0.2909090909090909
56,0.2857142857142857
57,0.2807017543859649
58,0.27586206896551724
59,0.2711864406779661
60,0.2833333333333333
61,0.2786885245901639
62,0.27419354838709675
63,0.2698412698412698
64,0.265625
65,0.26153846153846155
66,0.25757575757575757
67,0.2537313432835821
68,0.25
69,0.2463768115942029
70,0.2571428571428571
71,0.2535211267605634
72,0.2638888888888889
73,0.273972602739726
74,0.2702702702702703
75,0.26666666666666666
76,0.2631578947368421
77,0.2597402597402597
78,0.2564102564102564
79,0.25316455696202533
80,0.25
81,0.24691358024691357
82,0.25609756097560976
83,0.26506024096385544
84,0.2619047619047619
85,0.25882352941176473
86,0.26744186046511625
87,0.27586206896551724
88,0.2727272727272727
89,0.2808988764044944
90,0.28888888888888886
91,0.2857142857142857
92,0.29347826086956524
93,0.2903225806451613
94,0.2872340425531915
95,0.28421052631578947
96,0.28125
97,0.27835051546391754
98,0.2755102040816326
99,0.2727272727272727
100,0.27
101,0.26732673267326734
102,0.2647058823529412
103,0.2621359223300971
104,0.25961538461538464
105,0.2571428571428571
106,0.25471698113207547
107,0.2523364485981308
108,0.25
109,0.24770642201834864
110,0.2545454545454545
111,0.26126126126126126
112,0.26785714285714285
113,0.2743362831858407
114,0.2807017543859649
115,0.2782608695652174
116,0.27586206896551724
117,0.28205128205128205
118,0.2796610169491525
119,0.2773109243697479
120,0.2833333333333333
121,0.2975206611570248
122,0.29508196721311475
123,0.2926829268292683
124,0.29838709677419356
125,0.304
126,0.30158730158730157
127,0.2992125984251969
128,0.296875
129,0.29457364341085274
130,0.3076923076923077
131,0.31297709923664124
132,0.3106060606060606
133,0.3082706766917293
134,0.31343283582089554
135,0.32592592592592595
136,0.3235294117647059
137,0.3284671532846715
138,0.3333333333333333
139,0.33093525179856115
140,0.32857142857142857
141,0.3262411347517731
142,0.323943661971831
143,0.32167832167832167
144,0.3194444444444444
145,0.31724137931034485
146,0.3150684931506849
147,0.3129251700680272
148,0.3108108108108108
