round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.25
9,0.3333333333333333
10,0.4
11,0.45454545454545453
12,0.4166666666666667
13,0.46153846153846156
14,0.42857142857142855
15,0.4
16,0.375
17,0.35294117647058826
18,0.3888888888888889
19,0.3684210526315789
20,0.4
21,0.42857142857142855
22,0.45454545454545453
23,0.4782608695652174
24,0.4583333333333333
25,0.44
26,0.4230769230769231
27,0.4074074074074074
28,0.39285714285714285
29,0.3793103448275862
30,0.36666666666666664
31,0.3548387096774194
32,0.34375
33,0.3333333333333333
34,0.3235294117647059
35,0.3142857142857143
36,0.3055555555555556
37,0.2972972972972973
38,0.2894736842105263
39,0.28205128205128205
40,0.3
41,0.2926829268292683
42,0.30952380952380953
43,0.3488372093023256
44,0.36363636363636365
45,0.4
46,0.41304347826086957
47,0.40425531914893614
48,0.4166666666666667
49,0.40816326530612246
50,0.4
51,0.39215686274509803
52,0.38461538461538464
53,0.39622641509433965
54,0.3888888888888889
55,0.38181818181818183
56,0.375
57,0.3684210526315789
58,0.3793103448275862
59,0.3898305084745763
60,0.38333333333333336
61,0.39344262295081966
62,0.3870967741935484
63,0.38095238095238093
64,0.390625
65,0.4
66,0.4090909090909091
67,0.40298507462686567
68,0.4117647058823529
69,0.4057971014492754
70,0.4142857142857143
71,0.4084507042253521
72,0.4166666666666667
73,0.410958904109589
74,0.43243243243243246
75,0.44
76,0.4473684210526316
77,0.45454545454545453
78,0.44871794871794873
79,0.4430379746835443
80,0.4375
81,0.43209876543209874
82,0.43902439024390244
83,0.43373493975903615
84,0.42857142857142855
85,0.4235294117647059
86,0.4186046511627907
87,0.41379310344827586
88,0.4090909090909091
89,0.4044943820224719
90,0.4
91,0.3956043956043956
92,0.391304347826087
93,0.3870967741935484
94,0.3829787234042553
95,0.3894736842105263
96,0.3854166666666667
97,0.38144329896907214
98,0.37755102040816324
99,0.37373737373737376
100,0.37
101,0.36633663366336633
102,0.37254901960784315
103,0.36893203883495146
104,0.36538461538461536
105,0.3619047619047619
106,0.37735849056603776
107,0.37383177570093457
108,0.37962962962962965
109,0.3761467889908257
110,0.38181818181818183
111,0.38738738738738737
112,0.39285714285714285
113,0.39823008849557523
114,0.39473684210526316
115,0.391304347826087
116,0.3879310344827586
117,0.39316239316239315
118,0.3983050847457627
119,0.3949579831932773
120,0.39166666666666666
121,0.39669421487603307
122,0.4016393442622951
123,0.3983739837398374
124,0.3951612903225806
125,0.392
126,0.3888888888888889
127,0.3858267716535433
128,0.3828125
129,0.3798449612403101
130,0.38461538461538464
131,0.3816793893129771
132,0.3787878787878788
133,0.37593984962406013
134,0.373134328358209
135,0.37037037037037035
136,0.36764705882352944
137,0.36496350364963503
138,0.3695652173913043
139,0.3669064748201439
140,0.36428571428571427
141,0.3617021276595745
142,0.3591549295774648
143,0.35664335664335667
144,0.3541666666666667
145,0.35172413793103446
146,0.363013698630137
