round,cumulative_ler
1,0.0
2,0.0
3,0.3333333333333333
4,0.25
5,0.4
6,0.3333333333333333
7,0.2857142857142857
8,0.25
9,0.2222222222222222
10,0.3
11,0.2727272727272727
12,0.25
13,0.3076923076923077
14,0.2857142857142857
15,0.26666666666666666
16,0.3125
17,0.29411764705882354
18,0.2777777777777778
19,0.2631578947368421
20,0.25
21,0.23809523809523808
22,0.22727272727272727
23,0.21739130434782608
24,0.25
25,0.28
26,0.2692307692307692
27,0.2962962962962963
28,0.32142857142857145
29,0.3448275862068966
30,0.3333333333333333
31,0.3225806451612903
32,0.34375
33,0.3333333333333333
34,0.3235294117647059
35,0.3142857142857143
36,0.3055555555555556
37,0.2972972972972973
38,0.2894736842105263
39,0.28205128205128205
40,0.3
41,0.2926829268292683
42,0.2857142857142857
43,0.27906976744186046
44,0.29545454545454547
45,0.3111111111111111
46,0.32608695652173914
47,0.3191489361702128
48,0.3333333333333333
49,0.32653061224489793
50,0.34
51,0.35294117647058826
52,0.36538461538461536
53,0.37735849056603776
54,0.37037037037037035
55,0.36363636363636365
56,0.35714285714285715
57,0.3684210526315789
58,0.3620689655172414
59,0.3559322033898305
60,0.35
61,0.3442622950819672
62,0.3387096774193548
63,0.3333333333333333
64,0.328125
65,0.3384615384615385
66,0.3333333333333333
67,0.34328358208955223
68,0.3382352941176471
69,0.3333333333333333
70,0.32857142857142857
71,0.3380281690140845
72,0.3333333333333333
73,0.3287671232876712
74,0.32432432432432434
75,0.32
76,0.3157894736842105
77,0.3246753246753247
78,0.3333333333333333
79,0.34177215189873417
80,0.35
81,0.35802469135802467
82,0.35365853658536583
83,0.3614457831325301
84,0.36904761904761907
85,0.36470588235294116
86,0.36046511627906974
87,0.367816091954023
88,0.375
89,0.3707865168539326
90,0.36666666666666664
91,0.3626373626373626
92,0.358695652173913
93,0.3548387096774194
94,0.35106382978723405
95,0.35789473684210527
96,0.3645833333333333
97,0.36082474226804123
98,0.3673469387755102
99,0.36363636363636365
100,0.36
101,0.3564356435643564
102,0.35294117647058826
103,0.34951456310679613
104,0.3557692307692308
105,0.3523809523809524
106,0.3490566037735849
107,0.34579439252336447
108,0.3425925925925926
109,0.3486238532110092
110,0.34545454545454546
111,0.35135135135135137
112,0.36607142857142855
113,0.36283185840707965
114,0.37719298245614036
115,0.3826086956521739
116,0.3793103448275862
117,0.38461538461538464
118,0.3898305084745763
119,0.3865546218487395
120,0.38333333333333336
121,0.38016528925619836
122,0.3770491803278688
123,0.37398373983739835
124,0.3709677419354839
125,0.368
126,0.36507936507936506
127,0.36220472440944884
128,0.3671875
129,0.3643410852713178
130,0.36153846153846153
131,0.35877862595419846
132,0.3560606060606061
133,0.3533834586466165
134,0.35074626865671643
135,0.34814814814814815
136,0.35294117647058826
137,0.35766423357664234
138,0.36231884057971014
139,0.3669064748201439
140,0.37142857142857144
141,0.36879432624113473
142,0.3732394366197183
143,0.3706293706293706
144,0.3680555555555556
