round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.06666666666666667
16,0.0625
17,0.11764705882352941
18,0.16666666666666666
19,0.15789473684210525
20,0.15
21,0.19047619047619047
22,0.18181818181818182
23,0.17391304347826086
24,0.16666666666666666
25,0.2
26,0.23076923076923078
27,0.25925925925925924
28,0.25
29,0.2413793103448276
30,0.23333333333333334
31,0.25806451612903225
32,0.25
33,0.24242424242424243
34,0.23529411764705882
35,0.22857142857142856
36,0.2777777777777778
37,0.2972972972972973
38,0.2894736842105263
39,0.3333333333333333
40,0.35
41,0.3902439024390244
42,0.40476190476190477
43,0.4186046511627907
44,0.4318181818181818
45,0.4444444444444444
46,0.45652173913043476
47,0.48936170212765956
48,0.4791666666666667
49,0.46938775510204084
50,0.46
51,0.45098039215686275
52,0.4423076923076923
53,0.4528301886792453
54,0.46296296296296297
55,0.4727272727272727
56,0.48214285714285715
57,0.47368421052631576
58,0.46551724137931033
59,0.4576271186440678
60,0.45
61,0.4426229508196721
62,0.43548387096774194
63,0.42857142857142855
64,0.421875
65,0.4153846153846154
66,0.4393939393939394
67,0.43283582089552236
68,0.4264705882352941
69,0.43478260869565216
70,0.42857142857142855
71,0.43661971830985913
72,0.4444444444444444
73,0.4383561643835616
74,0.43243243243243246
75,0.4266666666666667
76,0.4342105263157895
77,0.42857142857142855
78,0.4230769230769231
79,0.4177215189873418
80,0.4125
81,0.41975308641975306
82,0.4146341463414634
83,0.42168674698795183
84,0.42857142857142855
85,0.4235294117647059
86,0.4186046511627907
87,0.41379310344827586
88,0.42045454545454547
89,0.4157303370786517
90,0.4111111111111111
91,0.4065934065934066
92,0.40217391304347827
93,0.3978494623655914
94,0.40425531914893614
95,0.4105263157894737
96,0.40625
97,0.4020618556701031
98,0.3979591836734694
99,0.3939393939393939
100,0.4
101,0.39603960396039606
102,0.39215686274509803
103,0.39805825242718446
104,0.3942307692307692
105,0.4
106,0.4056603773584906
107,0.4205607476635514
108,0.42592592592592593
109,0.43119266055045874
110,0.43636363636363634
111,0.43243243243243246
112,0.42857142857142855
113,0.4247787610619469
114,0.42105263157894735
115,0.41739130434782606
116,0.4224137931034483
117,0.4188034188034188
118,0.4152542372881356
119,0.42016806722689076
120,0.425
121,0.4214876033057851
122,0.4262295081967213
123,0.42276422764227645
124,0.41935483870967744
125,0.416
126,0.4126984126984127
127,0.4094488188976378
128,0.40625
129,0.4108527131782946
130,0.4076923076923077
131,0.40458015267175573
132,0.4166666666666667
133,0.41353383458646614
134,0.41044776119402987
135,0.4222222222222222
136,0.4264705882352941
137,0.4233576642335766
138,0.42028985507246375
139,0.4172661870503597
140,0.42142857142857143
141,0.41843971631205673
142,0.4154929577464789
143,0.4125874125874126
144,0.4097222222222222
