round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.13333333333333333
16,0.1875
17,0.17647058823529413
18,0.16666666666666666
19,0.21052631578947367
20,0.2
21,0.19047619047619047
22,0.22727272727272727
23,0.2608695652173913
24,0.2916666666666667
25,0.28
26,0.2692307692307692
27,0.25925925925925924
28,0.25
29,0.2413793103448276
30,0.23333333333333334
31,0.22580645161290322
32,0.21875
33,0.21212121212121213
34,0.20588235294117646
35,0.2
36,0.19444444444444445
37,0.1891891891891892
38,0.18421052631578946
39,0.1794871794871795
40,0.175
41,0.1951219512195122
42,0.19047619047619047
43,0.18604651162790697
44,0.18181818181818182
45,0.2
46,0.1956521739130435
47,0.19148936170212766
48,0.1875
49,0.1836734693877551
50,0.2
51,0.19607843137254902
52,0.19230769230769232
53,0.18867924528301888
54,0.18518518518518517
55,0.18181818181818182
56,0.17857142857142858
57,0.17543859649122806
58,0.1896551724137931
59,0.1864406779661017
60,0.18333333333333332
61,0.18032786885245902
62,0.1774193548387097
63,0.19047619047619047
64,0.1875
65,0.18461538461538463
66,0.18181818181818182
67,0.19402985074626866
68,0.19117647058823528
69,0.18840579710144928
70,0.18571428571428572
71,0.19718309859154928
72,0.20833333333333334
73,0.2054794520547945
74,0.20270270270270271
75,0.21333333333333335
76,0.2236842105263158
77,0.23376623376623376
78,0.23076923076923078
79,0.22784810126582278
80,0.2375
81,0.2345679012345679
82,0.23170731707317074
83,0.2289156626506024
84,0.2261904761904762
85,0.2235294117647059
86,0.22093023255813954
87,0.21839080459770116
88,0.2159090909090909
89,0.21348314606741572
90,0.2111111111111111
91,0.2087912087912088
92,0.20652173913043478
93,0.20430107526881722
94,0.20212765957446807
95,0.2
96,0.19791666666666666
97,0.20618556701030927
98,0.21428571428571427
99,0.2222222222222222
100,0.22
101,0.21782178217821782
102,0.21568627450980393
103,0.21359223300970873
104,0.21153846153846154
105,0.20952380952380953
106,0.20754716981132076
107,0.21495327102803738
108,0.2222222222222222
109,0.22018348623853212
110,0.21818181818181817
111,0.21621621621621623
112,0.21428571428571427
113,0.21238938053097345
114,0.21052631578947367
115,0.20869565217391303
116,0.21551724137931033
117,0.21367521367521367
118,0.211864406779661
119,0.21008403361344538
120,0.20833333333333334
121,0.21487603305785125
122,0.22131147540983606
123,0.21951219512195122
124,0.22580645161290322
125,0.232
126,0.23015873015873015
127,0.23622047244094488
128,0.2421875
129,0.24031007751937986
130,0.24615384615384617
131,0.25190839694656486
132,0.25757575757575757
133,0.2556390977443609
134,0.2537313432835821
135,0.2518518518518518
136,0.25
137,0.24817518248175183
138,0.2463768115942029
139,0.2446043165467626
140,0.25
141,0.24822695035460993
142,0.24647887323943662
143,0.2517482517482518
144,0.25
145,0.2482758620689655
146,0.2534246575342466
147,0.25170068027210885
148,0.25
