round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.125
9,0.2222222222222222
10,0.2
11,0.36363636363636365
12,0.4166666666666667
13,0.38461538461538464
14,0.35714285714285715
15,0.3333333333333333
16,0.3125
17,0.29411764705882354
18,0.2777777777777778
19,0.2631578947368421
20,0.3
21,0.2857142857142857
22,0.3181818181818182
23,0.30434782608695654
24,0.2916666666666667
25,0.28
26,0.3076923076923077
27,0.37037037037037035
28,0.39285714285714285
29,0.3793103448275862
30,0.36666666666666664
31,0.3548387096774194
32,0.34375
33,0.3333333333333333
34,0.35294117647058826
35,0.37142857142857144
36,0.3611111111111111
37,0.3783783783783784
38,0.39473684210526316
39,0.41025641025641024
40,0.425
41,0.43902439024390244
42,0.42857142857142855
43,0.4186046511627907
44,0.4090909090909091
45,0.4
46,0.391304347826087
47,0.3829787234042553
48,0.375
49,0.3673469387755102
50,0.36
51,0.35294117647058826
52,0.34615384615384615
53,0.33962264150943394
54,0.3333333333333333
55,0.32727272727272727
56,0.32142857142857145
57,0.3157894736842105
58,0.3275862068965517
59,0.3389830508474576
60,0.35
61,0.3442622950819672
62,0.3387096774193548
63,0.3333333333333333
64,0.328125
65,0.3230769230769231
66,0.3333333333333333
67,0.34328358208955223
68,0.35294117647058826
69,0.36231884057971014
70,0.35714285714285715
71,0.36619718309859156
72,0.375
73,0.3698630136986301
74,0.3783783783783784
75,0.37333333333333335
76,0.3684210526315789
77,0.36363636363636365
78,0.358974358974359
79,0.3670886075949367
80,0.3625
81,0.35802469135802467
82,0.36585365853658536
83,0.3614457831325301
84,0.35714285714285715
85,0.35294117647058826
86,0.3488372093023256
87,0.3448275862068966
88,0.3409090909090909
89,0.33707865168539325
90,0.3333333333333333
91,0.34065934065934067
92,0.34782608695652173
93,0.34408602150537637
94,0.3404255319148936
95,0.35789473684210527
96,0.375
97,0.38144329896907214
98,0.37755102040816324
99,0.37373737373737376
100,0.37
101,0.36633663366336633
102,0.3627450980392157
103,0.3592233009708738
104,0.3557692307692308
105,0.3523809523809524
106,0.3490566037735849
107,0.34579439252336447
108,0.3425925925925926
109,0.3394495412844037
110,0.34545454545454546
111,0.35135135135135137
112,0.3482142857142857
113,0.34513274336283184
114,0.34210526315789475
115,0.3391304347826087
116,0.33620689655172414
117,0.3333333333333333
118,0.3305084745762712
119,0.3277310924369748
120,0.325
121,0.32231404958677684
122,0.319672131147541
123,0.3170731707317073
124,0.31451612903225806
125,0.312
126,0.30952380952380953
127,0.31496062992125984
128,0.3203125
129,0.3178294573643411
130,0.3230769230769231
131,0.3282442748091603
132,0.3333333333333333
133,0.3308270676691729
134,0.3283582089552239
135,0.32592592592592595
136,0.3235294117647059
137,0.32116788321167883
138,0.3188405797101449
139,0.3237410071942446
140,0.32142857142857145
141,0.3191489361702128
142,0.33098591549295775
143,0.34265734265734266
144,0.3541666666666667
145,0.35172413793103446
