round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.125
9,0.2222222222222222
10,0.4
11,0.45454545454545453
12,0.4166666666666667
13,0.38461538461538464
14,0.42857142857142855
15,0.5333333333333333
16,0.5625
17,0.5294117647058824
18,0.5
19,0.47368421052631576
20,0.5
21,0.47619047619047616
22,0.5
23,0.5217391304347826
24,0.5416666666666666
25,0.56
26,0.5384615384615384
27,0.5185185185185185
28,0.5
29,0.4827586206896552
30,0.4666666666666667
31,0.45161290322580644
32,0.4375
33,0.45454545454545453
34,0.4411764705882353
35,0.42857142857142855
36,0.4166666666666667
37,0.43243243243243246
38,0.42105263157894735
39,0.4358974358974359
40,0.425
41,0.4146341463414634
42,0.40476190476190477
43,0.3953488372093023
44,0.38636363636363635
45,0.37777777777777777
46,0.3695652173913043
47,0.3829787234042553
48,0.375
49,0.3877551020408163
50,0.38
51,0.39215686274509803
52,0.40384615384615385
53,0.4339622641509434
54,0.42592592592592593
55,0.41818181818181815
56,0.42857142857142855
57,0.45614035087719296
58,0.46551724137931033
59,0.4576271186440678
60,0.45
61,0.45901639344262296
62,0.46774193548387094
63,0.47619047619047616
64,0.484375
65,0.49230769230769234
66,0.5
67,0.5074626865671642
68,0.5
69,0.4927536231884058
70,0.4857142857142857
71,0.4788732394366197
72,0.4722222222222222
73,0.4657534246575342
74,0.4594594594594595
75,0.48
76,0.4868421052631579
77,0.4805194805194805
78,0.48717948717948717
79,0.4810126582278481
80,0.475
81,0.4691358024691358
82,0.4634146341463415
83,0.4578313253012048
84,0.4523809523809524
85,0.4470588235294118
86,0.4418604651162791
87,0.4367816091954023
88,0.4431818181818182
89,0.43820224719101125
90,0.43333333333333335
91,0.42857142857142855
92,0.42391304347826086
93,0.44086021505376344
94,0.44680851063829785
95,0.4421052631578947
96,0.4375
97,0.44329896907216493
98,0.4489795918367347
99,0.45454545454545453
100,0.46
101,0.46534653465346537
102,0.47058823529411764
103,0.47572815533980584
104,0.4807692307692308
105,0.47619047619047616
106,0.4716981132075472
107,0.4766355140186916
108,0.48148148148148145
109,0.47706422018348627
110,0.4909090909090909
111,0.4864864864864865
112,0.48214285714285715
113,0.4778761061946903
114,0.4824561403508772
115,0.48695652173913045
116,0.5
117,0.5042735042735043
118,0.5
119,0.5042016806722689
120,0.5
121,0.49586776859504134
122,0.4918032786885246
123,0.5040650406504065
124,0.5161290322580645
125,0.52
126,0.5238095238095238
127,0.5275590551181102
128,0.53125
129,0.5271317829457365
130,0.5230769230769231
131,0.5190839694656488
132,0.5151515151515151
133,0.5112781954887218
134,0.5074626865671642
135,0.5037037037037037
136,0.5
137,0.5036496350364964
138,0.5
139,0.5035971223021583
140,0.5
141,0.49645390070921985
142,0.5
143,0.5034965034965035
144,0.5138888888888888
145,0.5103448275862069
146,0.5136986301369864
147,0.5238095238095238
148,0.527027027027027
149,0.5369127516778524
150,0.54
