round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.125
9,0.2222222222222222
10,0.3
11,0.36363636363636365
12,0.4166666666666667
13,0.46153846153846156
14,0.42857142857142855
15,0.4
16,0.375
17,0.35294117647058826
18,0.3333333333333333
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.24
26,0.23076923076923078
27,0.2222222222222222
28,0.21428571428571427
29,0.20689655172413793
30,0.2
31,0.1935483870967742
32,0.1875
33,0.18181818181818182
34,0.17647058823529413
35,0.17142857142857143
36,0.19444444444444445
37,0.21621621621621623
38,0.21052631578947367
39,0.20512820512820512
40,0.225
41,0.2682926829268293
42,0.2619047619047619
43,0.2558139534883721
44,0.25
45,0.28888888888888886
46,0.30434782608695654
47,0.2978723404255319
48,0.3125
49,0.32653061224489793
50,0.34
51,0.35294117647058826
52,0.34615384615384615
53,0.33962264150943394
54,0.3333333333333333
55,0.32727272727272727
56,0.32142857142857145
57,0.3157894736842105
58,0.3103448275862069
59,0.3050847457627119
60,0.3
61,0.29508196721311475
62,0.2903225806451613
63,0.30158730158730157
64,0.296875
65,0.2923076923076923
66,0.2878787878787879
67,0.2835820895522388
68,0.27941176470588236
69,0.2753623188405797
70,0.2714285714285714
71,0.2676056338028169
72,0.2638888888888889
73,0.2602739726027397
74,0.25675675675675674
75,0.25333333333333335
76,0.25
77,0.24675324675324675
78,0.24358974358974358
79,0.24050632911392406
80,0.25
81,0.24691358024691357
82,0.25609756097560976
83,0.26506024096385544
84,0.2619047619047619
85,0.25882352941176473
86,0.2558139534883721
87,0.26436781609195403
88,0.2840909090909091
89,0.29213483146067415
90,0.3
91,0.2967032967032967
92,0.29347826086956524
93,0.2903225806451613
94,0.2872340425531915
95,0.29473684210526313
96,0.2916666666666667
97,0.28865979381443296
98,0.29591836734693877
99,0.29292929292929293
100,0.31
101,0.31683168316831684
102,0.3137254901960784
103,0.3106796116504854
104,0.3076923076923077
105,0.3142857142857143
106,0.32075471698113206
107,0.32710280373831774
108,0.3333333333333333
109,0.3302752293577982
110,0.32727272727272727
111,0.32432432432432434
112,0.32142857142857145
113,0.3185840707964602
114,0.3157894736842105
115,0.33043478260869563
116,0.3448275862068966
117,0.3418803418803419
118,0.3474576271186441
119,0.36134453781512604
120,0.36666666666666664
121,0.36363636363636365
122,0.36885245901639346
123,0.37398373983739835
124,0.3709677419354839
125,0.368
126,0.36507936507936506
127,0.3779527559055118
128,0.3828125
129,0.3875968992248062
130,0.3923076923076923
131,0.3893129770992366
132,0.38636363636363635
133,0.39097744360902253
134,0.40298507462686567
135,0.4
136,0.40441176470588236
137,0.41605839416058393
138,0.427536231884058
139,0.43884892086330934
140,0.4357142857142857
141,0.4326241134751773
142,0.43661971830985913
143,0.4405594405594406
144,0.4444444444444444
145,0.4413793103448276
146,0.4383561643835616
147,0.43537414965986393
