round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.1111111111111111
10,0.2
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.21428571428571427
15,0.2
16,0.1875
17,0.23529411764705882
18,0.2222222222222222
19,0.21052631578947367
20,0.2
21,0.19047619047619047
22,0.18181818181818182
23,0.17391304347826086
24,0.16666666666666666
25,0.16
26,0.15384615384615385
27,0.14814814814814814
28,0.14285714285714285
29,0.13793103448275862
30,0.13333333333333333
31,0.12903225806451613
32,0.125
33,0.15151515151515152
34,0.17647058823529413
35,0.17142857142857143
36,0.16666666666666666
37,0.16216216216216217
38,0.15789473684210525
39,0.15384615384615385
40,0.15
41,0.14634146341463414
42,0.14285714285714285
43,0.16279069767441862
44,0.18181818181818182
45,0.2
46,0.21739130434782608
47,0.23404255319148937
48,0.22916666666666666
49,0.22448979591836735
50,0.24
51,0.2549019607843137
52,0.2692307692307692
53,0.2641509433962264
54,0.2777777777777778
55,0.2727272727272727
56,0.26785714285714285
57,0.2631578947368421
58,0.25862068965517243
59,0.2542372881355932
60,0.25
61,0.26229508196721313
62,0.27419354838709675
63,0.2857142857142857
64,0.28125
65,0.27692307692307694
66,0.2727272727272727
67,0.26865671641791045
68,0.2647058823529412
69,0.2608695652173913
70,0.2714285714285714
71,0.2676056338028169
72,0.2777777777777778
73,0.2876712328767123
74,0.28378378378378377
75,0.28
76,0.27631578947368424
77,0.2857142857142857
78,0.28205128205128205
79,0.27848101265822783
80,0.275
81,0.2716049382716049
82,0.2682926829268293
83,0.26506024096385544
84,0.2619047619047619
85,0.25882352941176473
86,0.2558139534883721
87,0.25287356321839083
88,0.25
89,0.25842696629213485
90,0.25555555555555554
91,0.26373626373626374
92,0.2608695652173913
93,0.25806451612903225
94,0.2553191489361702
95,0.25263157894736843
96,0.25
97,0.24742268041237114
98,0.24489795918367346
99,0.24242424242424243
100,0.24
101,0.2376237623762376
102,0.23529411764705882
103,0.24271844660194175
104,0.25
105,0.2571428571428571
106,0.25471698113207547
107,0.2523364485981308
108,0.26851851851851855
109,0.26605504587155965
110,0.2636363636363636
111,0.26126126126126126
112,0.26785714285714285
113,0.26548672566371684
114,0.2631578947368421
115,0.26956521739130435
116,0.2672413793103448
117,0.27350427350427353
118,0.2711864406779661
119,0.2689075630252101
120,0.26666666666666666
121,0.2727272727272727
122,0.27049180327868855
123,0.2682926829268293
124,0.2661290322580645
125,0.264
126,0.2619047619047619
127,0.25984251968503935
128,0.265625
129,0.2713178294573643
130,0.27692307692307694
131,0.2824427480916031
132,0.2803030303030303
133,0.2857142857142857
134,0.291044776119403
135,0.28888888888888886
136,0.29411764705882354
137,0.291970802919708
138,0.2971014492753623
139,0.30935251798561153
140,0.30714285714285716
141,0.3191489361702128
142,0.31690140845070425
143,0.3146853146853147
144,0.3125
145,0.3103448275862069
146,0.3082191780821918
147,0.30612244897959184
