round,cumulative_ler
1,0.0
2,0.0
3,0.3333333333333333
4,0.25
5,0.2
6,0.3333333333333333
7,0.2857142857142857
8,0.5
9,0.6666666666666666
10,0.7
11,0.6363636363636364
12,0.75
13,0.8461538461538461
14,0.8571428571428571
15,0.8
16,0.75
17,0.7058823529411765
18,0.6666666666666666
19,0.631578947368421
20,0.6
21,0.5714285714285714
22,0.5454545454545454
23,0.5217391304347826
24,0.5
25,0.48
26,0.5
27,0.5185185185185185
28,0.5357142857142857
29,0.5517241379310345
30,0.5333333333333333
31,0.5161290322580645
32,0.5
33,0.48484848484848486
34,0.47058823529411764
35,0.45714285714285713
36,0.4444444444444444
37,0.43243243243243246
38,0.42105263157894735
39,0.41025641025641024
40,0.4
41,0.3902439024390244
42,0.38095238095238093
43,0.37209302325581395
44,0.36363636363636365
45,0.35555555555555557
46,0.3695652173913043
47,0.3617021276595745
48,0.375
49,0.3673469387755102
50,0.38
51,0.37254901960784315
52,0.38461538461538464
53,0.39622641509433965
54,0.4074074074074074
55,0.41818181818181815
56,0.4107142857142857
57,0.40350877192982454
58,0.39655172413793105
59,0.4067796610169492
60,0.4
61,0.4098360655737705
62,0.41935483870967744
63,0.4126984126984127
64,0.40625
65,0.4
66,0.3939393939393939
67,0.40298507462686567
68,0.39705882352941174
69,0.391304347826087
70,0.4
71,0.39436619718309857
72,0.4027777777777778
73,0.3972602739726027
74,0.4189189189189189
75,0.4266666666666667
76,0.42105263157894735
77,0.4155844155844156
78,0.4230769230769231
79,0.4177215189873418
80,0.4125
81,0.4074074074074074
82,0.4024390243902439
83,0.40963855421686746
84,0.4166666666666667
85,0.4117647058823529
86,0.4069767441860465
87,0.40229885057471265
88,0.3977272727272727
89,0.39325842696629215
90,0.4
91,0.3956043956043956
92,0.40217391304347827
93,0.3978494623655914
94,0.40425531914893614
95,0.4
96,0.3958333333333333
97,0.3917525773195876
98,0.3979591836734694
99,0.3939393939393939
100,0.39
101,0.39603960396039606
102,0.4019607843137255
103,0.39805825242718446
104,0.40384615384615385
105,0.4
106,0.39622641509433965
107,0.3925233644859813
108,0.3888888888888889
109,0.3944954128440367
110,0.4
111,0.40540540540540543
112,0.4017857142857143
113,0.40707964601769914
114,0.41228070175438597
115,0.40869565217391307
116,0.4051724137931034
117,0.4017094017094017
118,0.4067796610169492
119,0.4117647058823529
120,0.4166666666666667
121,0.4132231404958678
122,0.4098360655737705
123,0.4065040650406504
124,0.4112903225806452
125,0.408
126,0.40476190476190477
127,0.4015748031496063
128,0.40625
129,0.40310077519379844
130,0.4
131,0.3969465648854962
132,0.3939393939393939
133,0.39097744360902253
134,0.3880597014925373
135,0.3851851851851852
136,0.38235294117647056
137,0.3795620437956204
138,0.37681159420289856
139,0.37410071942446044
140,0.37142857142857144
141,0.36879432624113473
142,0.36619718309859156
143,0.36363636363636365
144,0.3611111111111111
145,0.36551724137931035
146,0.363013698630137
147,0.3673469387755102
148,0.36486486486486486
