round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.16666666666666666
7,0.2857142857142857
8,0.25
9,0.2222222222222222
10,0.2
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.14285714285714285
15,0.13333333333333333
16,0.125
17,0.17647058823529413
18,0.16666666666666666
19,0.15789473684210525
20,0.15
21,0.14285714285714285
22,0.13636363636363635
23,0.13043478260869565
24,0.125
25,0.16
26,0.19230769230769232
27,0.2222222222222222
28,0.25
29,0.3103448275862069
30,0.3
31,0.2903225806451613
32,0.28125
33,0.2727272727272727
34,0.2647058823529412
35,0.2857142857142857
36,0.3055555555555556
37,0.32432432432432434
38,0.3157894736842105
39,0.358974358974359
40,0.375
41,0.3902439024390244
42,0.42857142857142855
43,0.4418604651162791
44,0.4318181818181818
45,0.4222222222222222
46,0.45652173913043476
47,0.46808510638297873
48,0.4791666666666667
49,0.4897959183673469
50,0.5
51,0.5098039215686274
52,0.5
53,0.5094339622641509
54,0.5
55,0.4909090909090909
56,0.48214285714285715
57,0.47368421052631576
58,0.46551724137931033
59,0.4576271186440678
60,0.45
61,0.47540983606557374
62,0.5
63,0.5079365079365079
64,0.53125
65,0.5384615384615384
66,0.5454545454545454
67,0.5522388059701493
68,0.5441176470588235
69,0.5362318840579711
70,0.5428571428571428
71,0.5633802816901409
72,0.5694444444444444
73,0.5616438356164384
74,0.5675675675675675
75,0.5733333333333334
76,0.5789473684210527
77,0.5974025974025974
78,0.6025641025641025
79,0.5949367088607594
80,0.6125
81,0.6049382716049383
82,0.5975609756097561
83,0.5903614457831325
84,0.5952380952380952
85,0.5882352941176471
86,0.5813953488372093
87,0.5747126436781609
88,0.5681818181818182
89,0.5617977528089888
90,0.5555555555555556
91,0.5604395604395604
92,0.5543478260869565
93,0.5483870967741935
94,0.5425531914893617
95,0.5368421052631579
96,0.53125
97,0.5360824742268041
98,0.5306122448979592
99,0.5252525252525253
100,0.52
101,0.5148514851485149
102,0.5098039215686274
103,0.5048543689320388
104,0.5
105,0.49523809523809526
106,0.49056603773584906
107,0.48598130841121495
108,0.48148148148148145
109,0.48623853211009177
110,0.4818181818181818
111,0.4774774774774775
112,0.48214285714285715
113,0.48672566371681414
114,0.49122807017543857
115,0.4956521739130435
116,0.49137931034482757
117,0.49572649572649574
118,0.4915254237288136
119,0.48739495798319327
120,0.48333333333333334
121,0.4793388429752066
122,0.47540983606557374
123,0.4715447154471545
124,0.46774193548387094
125,0.472
126,0.47619047619047616
127,0.47244094488188976
128,0.46875
129,0.46511627906976744
130,0.46153846153846156
131,0.4580152671755725
132,0.4621212121212121
133,0.45864661654135336
134,0.4552238805970149
135,0.45925925925925926
136,0.45588235294117646
137,0.45985401459854014
138,0.45652173913043476
139,0.45323741007194246
140,0.45
141,0.44680851063829785
142,0.44366197183098594
143,0.4405594405594406
144,0.4444444444444444
145,0.4482758620689655
146,0.4520547945205479
147,0.4489795918367347
