round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.07692307692307693
14,0.14285714285714285
15,0.2
16,0.1875
17,0.23529411764705882
18,0.2777777777777778
19,0.3157894736842105
20,0.35
21,0.3333333333333333
22,0.36363636363636365
23,0.34782608695652173
24,0.4166666666666667
25,0.44
26,0.46153846153846156
27,0.48148148148148145
28,0.5357142857142857
29,0.5172413793103449
30,0.5333333333333333
31,0.5161290322580645
32,0.5
33,0.48484848484848486
34,0.47058823529411764
35,0.45714285714285713
36,0.4722222222222222
37,0.4864864864864865
38,0.5
39,0.5128205128205128
40,0.525
41,0.5121951219512195
42,0.5238095238095238
43,0.5348837209302325
44,0.5227272727272727
45,0.5111111111111111
46,0.5
47,0.48936170212765956
48,0.4791666666666667
49,0.46938775510204084
50,0.46
51,0.45098039215686275
52,0.4423076923076923
53,0.4339622641509434
54,0.42592592592592593
55,0.41818181818181815
56,0.4107142857142857
57,0.40350877192982454
58,0.41379310344827586
59,0.4067796610169492
60,0.4166666666666667
61,0.4098360655737705
62,0.41935483870967744
63,0.4126984126984127
64,0.40625
65,0.4153846153846154
66,0.4393939393939394
67,0.43283582089552236
68,0.4264705882352941
69,0.42028985507246375
70,0.4142857142857143
71,0.4084507042253521
72,0.4027777777777778
73,0.3972602739726027
74,0.3918918918918919
75,0.38666666666666666
76,0.3815789473684211
77,0.37662337662337664
78,0.3717948717948718
79,0.3670886075949367
80,0.3625
81,0.37037037037037035
82,0.3780487804878049
83,0.3855421686746988
84,0.38095238095238093
85,0.38823529411764707
86,0.3953488372093023
87,0.40229885057471265
88,0.4090909090909091
89,0.4157303370786517
90,0.43333333333333335
91,0.43956043956043955
92,0.45652173913043476
93,0.46236559139784944
94,0.4574468085106383
95,0.45263157894736844
96,0.4479166666666667
97,0.4639175257731959
98,0.45918367346938777
99,0.46464646464646464
100,0.47
101,0.48514851485148514
102,0.4803921568627451
103,0.4854368932038835
104,0.4807692307692308
105,0.4857142857142857
106,0.4811320754716981
107,0.48598130841121495
108,0.5
109,0.5045871559633027
110,0.5
111,0.4954954954954955
112,0.5
113,0.504424778761062
114,0.5087719298245614
115,0.5043478260869565
116,0.5
117,0.49572649572649574
118,0.5084745762711864
119,0.5126050420168067
120,0.5083333333333333
121,0.5206611570247934
122,0.5245901639344263
123,0.5284552845528455
124,0.532258064516129
125,0.528
126,0.5238095238095238
127,0.5196850393700787
128,0.5234375
129,0.5271317829457365
130,0.5307692307692308
131,0.5343511450381679
132,0.5303030303030303
133,0.5263157894736842
134,0.5298507462686567
135,0.5333333333333333
136,0.5367647058823529
137,0.5328467153284672
138,0.5362318840579711
139,0.539568345323741
140,0.5428571428571428
141,0.5390070921985816
142,0.5422535211267606
143,0.5454545454545454
144,0.5486111111111112
145,0.5448275862068965
146,0.541095890410959
147,0.54421768707483
148,0.5540540540540541
