round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.07142857142857142
15,0.06666666666666667
16,0.125
17,0.11764705882352941
18,0.1111111111111111
19,0.10526315789473684
20,0.15
21,0.19047619047619047
22,0.18181818181818182
23,0.21739130434782608
24,0.25
25,0.24
26,0.23076923076923078
27,0.25925925925925924
28,0.2857142857142857
29,0.27586206896551724
30,0.3333333333333333
31,0.3225806451612903
32,0.34375
33,0.3333333333333333
34,0.3235294117647059
35,0.3142857142857143
36,0.3055555555555556
37,0.2972972972972973
38,0.3157894736842105
39,0.3333333333333333
40,0.325
41,0.3170731707317073
42,0.3333333333333333
43,0.32558139534883723
44,0.3181818181818182
45,0.3111111111111111
46,0.34782608695652173
47,0.3617021276595745
48,0.3541666666666667
49,0.3877551020408163
50,0.38
51,0.39215686274509803
52,0.38461538461538464
53,0.37735849056603776
54,0.37037037037037035
55,0.38181818181818183
56,0.39285714285714285
57,0.38596491228070173
58,0.3793103448275862
59,0.3898305084745763
60,0.38333333333333336
61,0.3770491803278688
62,0.3709677419354839
63,0.36507936507936506
64,0.375
65,0.36923076923076925
66,0.36363636363636365
67,0.3582089552238806
68,0.35294117647058826
69,0.36231884057971014
70,0.37142857142857144
71,0.36619718309859156
72,0.3611111111111111
73,0.3561643835616438
74,0.35135135135135137
75,0.3466666666666667
76,0.34210526315789475
77,0.33766233766233766
78,0.3333333333333333
79,0.3291139240506329
80,0.325
81,0.32098765432098764
82,0.3170731707317073
83,0.3132530120481928
84,0.30952380952380953
85,0.3058823529411765
86,0.3023255813953488
87,0.3103448275862069
88,0.3068181818181818
89,0.3146067415730337
90,0.32222222222222224
91,0.31868131868131866
92,0.32608695652173914
93,0.3225806451612903
94,0.32978723404255317
95,0.3368421052631579
96,0.3333333333333333
97,0.32989690721649484
98,0.32653061224489793
99,0.3333333333333333
100,0.35
101,0.36633663366336633
102,0.37254901960784315
103,0.36893203883495146
104,0.36538461538461536
105,0.3619047619047619
106,0.3584905660377358
107,0.3644859813084112
108,0.37037037037037035
109,0.3761467889908257
110,0.38181818181818183
111,0.38738738738738737
112,0.38392857142857145
113,0.3893805309734513
114,0.38596491228070173
115,0.4
116,0.41379310344827586
117,0.4188034188034188
118,0.4152542372881356
119,0.42016806722689076
120,0.4166666666666667
121,0.4214876033057851
122,0.4262295081967213
123,0.42276422764227645
124,0.41935483870967744
125,0.424
126,0.42063492063492064
127,0.41732283464566927
128,0.4140625
129,0.4108527131782946
130,0.4076923076923077
131,0.40458015267175573
132,0.4015151515151515
133,0.39849624060150374
134,0.39552238805970147
135,0.4
136,0.39705882352941174
137,0.39416058394160586
138,0.391304347826087
139,0.38848920863309355
140,0.38571428571428573
141,0.3829787234042553
142,0.38028169014084506
143,0.3776223776223776
144,0.375
145,0.3724137931034483
146,0.3698630136986301
147,0.3673469387755102
