round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.25
5,0.2
6,0.3333333333333333
7,0.2857142857142857
8,0.375
9,0.4444444444444444
10,0.5
11,0.5454545454545454
12,0.5
13,0.46153846153846156
14,0.5
15,0.4666666666666667
16,0.4375
17,0.47058823529411764
18,0.4444444444444444
19,0.42105263157894735
20,0.4
21,0.38095238095238093
22,0.4090909090909091
23,0.391304347826087
24,0.375
25,0.36
26,0.34615384615384615
27,0.3333333333333333
28,0.32142857142857145
29,0.3103448275862069
30,0.3333333333333333
31,0.3548387096774194
32,0.375
33,0.36363636363636365
34,0.35294117647058826
35,0.34285714285714286
36,0.3333333333333333
37,0.35135135135135137
38,0.3684210526315789
39,0.358974358974359
40,0.35
41,0.36585365853658536
42,0.35714285714285715
43,0.3488372093023256
44,0.3409090909090909
45,0.3333333333333333
46,0.32608695652173914
47,0.3191489361702128
48,0.3125
49,0.30612244897959184
50,0.3
51,0.29411764705882354
52,0.3076923076923077
53,0.32075471698113206
54,0.3333333333333333
55,0.32727272727272727
56,0.3392857142857143
57,0.3333333333333333
58,0.3448275862068966
59,0.3559322033898305
60,0.35
61,0.3442622950819672
62,0.3387096774193548
63,0.3492063492063492
64,0.359375
65,0.36923076923076925
66,0.36363636363636365
67,0.3582089552238806
68,0.35294117647058826
69,0.36231884057971014
70,0.35714285714285715
71,0.36619718309859156
72,0.375
73,0.3698630136986301
74,0.36486486486486486
75,0.36
76,0.35526315789473684
77,0.35064935064935066
78,0.34615384615384615
79,0.34177215189873417
80,0.3375
81,0.3333333333333333
82,0.32926829268292684
83,0.3253012048192771
84,0.32142857142857145
85,0.3176470588235294
86,0.313953488372093
87,0.3103448275862069
88,0.3068181818181818
89,0.30337078651685395
90,0.3
91,0.2967032967032967
92,0.30434782608695654
93,0.3010752688172043
94,0.2978723404255319
95,0.29473684210526313
96,0.2916666666666667
97,0.28865979381443296
98,0.30612244897959184
99,0.31313131313131315
100,0.32
101,0.31683168316831684
102,0.3137254901960784
103,0.3106796116504854
104,0.3076923076923077
105,0.3047619047619048
106,0.3018867924528302
107,0.29906542056074764
108,0.2962962962962963
109,0.29357798165137616
110,0.2909090909090909
111,0.2882882882882883
112,0.2857142857142857
113,0.2831858407079646
114,0.2894736842105263
115,0.2956521739130435
116,0.3017241379310345
117,0.29914529914529914
118,0.2966101694915254
119,0.29411764705882354
120,0.3
121,0.30578512396694213
122,0.3114754098360656
123,0.3089430894308943
124,0.31451612903225806
125,0.32
126,0.3253968253968254
127,0.3228346456692913
128,0.328125
129,0.32558139534883723
130,0.3230769230769231
131,0.32061068702290074
132,0.3181818181818182
133,0.3233082706766917
134,0.3208955223880597
135,0.31851851851851853
136,0.3161764705882353
137,0.31386861313868614
138,0.3115942028985507
139,0.30935251798561153
140,0.3142857142857143
141,0.3120567375886525
142,0.31690140845070425
143,0.3146853146853147
144,0.3125
145,0.3103448275862069
146,0.3150684931506849
147,0.3197278911564626
