round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.058823529411764705
18,0.05555555555555555
19,0.10526315789473684
20,0.1
21,0.09523809523809523
22,0.09090909090909091
23,0.08695652173913043
24,0.08333333333333333
25,0.12
26,0.15384615384615385
27,0.18518518518518517
28,0.17857142857142858
29,0.1724137931034483
30,0.16666666666666666
31,0.16129032258064516
32,0.15625
33,0.15151515151515152
34,0.17647058823529413
35,0.22857142857142856
36,0.2777777777777778
37,0.2702702702702703
38,0.2894736842105263
39,0.3076923076923077
40,0.35
41,0.3902439024390244
42,0.40476190476190477
43,0.3953488372093023
44,0.38636363636363635
45,0.37777777777777777
46,0.3695652173913043
47,0.3829787234042553
48,0.3958333333333333
49,0.40816326530612246
50,0.4
51,0.39215686274509803
52,0.38461538461538464
53,0.37735849056603776
54,0.37037037037037035
55,0.36363636363636365
56,0.35714285714285715
57,0.3508771929824561
58,0.3448275862068966
59,0.3389830508474576
60,0.3333333333333333
61,0.3442622950819672
62,0.3548387096774194
63,0.36507936507936506
64,0.375
65,0.38461538461538464
66,0.3939393939393939
67,0.40298507462686567
68,0.39705882352941174
69,0.391304347826087
70,0.38571428571428573
71,0.38028169014084506
72,0.3888888888888889
73,0.3972602739726027
74,0.4189189189189189
75,0.41333333333333333
76,0.40789473684210525
77,0.4155844155844156
78,0.4230769230769231
79,0.4177215189873418
80,0.425
81,0.43209876543209874
82,0.43902439024390244
83,0.4457831325301205
84,0.44047619047619047
85,0.43529411764705883
86,0.43023255813953487
87,0.42528735632183906
88,0.4318181818181818
89,0.42696629213483145
90,0.4222222222222222
91,0.43956043956043955
92,0.44565217391304346
93,0.45161290322580644
94,0.46808510638297873
95,0.47368421052631576
96,0.4791666666666667
97,0.4845360824742268
98,0.5
99,0.5151515151515151
100,0.51
101,0.504950495049505
102,0.5
103,0.49514563106796117
104,0.49038461538461536
105,0.49523809523809526
106,0.49056603773584906
107,0.48598130841121495
108,0.48148148148148145
109,0.47706422018348627
110,0.4818181818181818
111,0.4774774774774775
112,0.4732142857142857
113,0.4690265486725664
114,0.4649122807017544
115,0.4608695652173913
116,0.45689655172413796
117,0.46153846153846156
118,0.4661016949152542
119,0.47058823529411764
120,0.475
121,0.47107438016528924
122,0.4672131147540984
123,0.4715447154471545
124,0.46774193548387094
125,0.464
126,0.46825396825396826
127,0.4645669291338583
128,0.4609375
129,0.4573643410852713
130,0.46153846153846156
131,0.4580152671755725
132,0.45454545454545453
133,0.45864661654135336
134,0.4626865671641791
135,0.45925925925925926
136,0.45588235294117646
137,0.45255474452554745
138,0.4492753623188406
139,0.45323741007194246
140,0.45
141,0.44680851063829785
142,0.44366197183098594
143,0.44755244755244755
144,0.4444444444444444
145,0.4413793103448276
146,0.4383561643835616
147,0.43537414965986393
148,0.43243243243243246
