round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.07142857142857142
15,0.13333333333333333
16,0.125
17,0.17647058823529413
18,0.16666666666666666
19,0.15789473684210525
20,0.15
21,0.14285714285714285
22,0.13636363636363635
23,0.13043478260869565
24,0.125
25,0.16
26,0.15384615384615385
27,0.14814814814814814
28,0.17857142857142858
29,0.1724137931034483
30,0.16666666666666666
31,0.1935483870967742
32,0.21875
33,0.24242424242424243
34,0.2647058823529412
35,0.2571428571428571
36,0.25
37,0.24324324324324326
38,0.23684210526315788
39,0.2564102564102564
40,0.275
41,0.2926829268292683
42,0.2857142857142857
43,0.27906976744186046
44,0.29545454545454547
45,0.28888888888888886
46,0.30434782608695654
47,0.2978723404255319
48,0.2916666666666667
49,0.2857142857142857
50,0.28
51,0.27450980392156865
52,0.2692307692307692
53,0.2641509433962264
54,0.25925925925925924
55,0.2727272727272727
56,0.26785714285714285
57,0.2631578947368421
58,0.25862068965517243
59,0.2542372881355932
60,0.25
61,0.2459016393442623
62,0.24193548387096775
63,0.23809523809523808
64,0.234375
65,0.23076923076923078
66,0.22727272727272727
67,0.22388059701492538
68,0.22058823529411764
69,0.21739130434782608
70,0.22857142857142856
71,0.22535211267605634
72,0.2222222222222222
73,0.2328767123287671
74,0.22972972972972974
75,0.22666666666666666
76,0.2236842105263158
77,0.22077922077922077
78,0.21794871794871795
79,0.21518987341772153
80,0.2125
81,0.20987654320987653
82,0.2073170731707317
83,0.20481927710843373
84,0.20238095238095238
85,0.2
86,0.19767441860465115
87,0.19540229885057472
88,0.20454545454545456
89,0.20224719101123595
90,0.2222222222222222
91,0.21978021978021978
92,0.2391304347826087
93,0.25806451612903225
94,0.2553191489361702
95,0.2631578947368421
96,0.2708333333333333
97,0.28865979381443296
98,0.29591836734693877
99,0.29292929292929293
100,0.29
101,0.297029702970297
102,0.29411764705882354
103,0.2912621359223301
104,0.28846153846153844
105,0.2857142857142857
106,0.29245283018867924
107,0.2897196261682243
108,0.2962962962962963
109,0.30275229357798167
110,0.3
111,0.2972972972972973
112,0.29464285714285715
113,0.3008849557522124
114,0.2982456140350877
115,0.3130434782608696
116,0.31896551724137934
117,0.3247863247863248
118,0.3220338983050847
119,0.31932773109243695
120,0.31666666666666665
121,0.3140495867768595
122,0.3114754098360656
123,0.3252032520325203
124,0.3387096774193548
125,0.352
126,0.35714285714285715
127,0.36220472440944884
128,0.375
129,0.3798449612403101
130,0.3769230769230769
131,0.3816793893129771
132,0.3787878787878788
133,0.38345864661654133
134,0.3805970149253731
135,0.3851851851851852
136,0.3897058823529412
137,0.39416058394160586
138,0.391304347826087
139,0.38848920863309355
140,0.4
141,0.40425531914893614
142,0.4084507042253521
143,0.4195804195804196
144,0.4305555555555556
145,0.43448275862068964
146,0.4452054794520548
147,0.4421768707482993
148,0.44594594594594594
