round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.15384615384615385
14,0.14285714285714285
15,0.13333333333333333
16,0.125
17,0.11764705882352941
18,0.16666666666666666
19,0.2631578947368421
20,0.25
21,0.23809523809523808
22,0.22727272727272727
23,0.21739130434782608
24,0.20833333333333334
25,0.2
26,0.19230769230769232
27,0.18518518518518517
28,0.17857142857142858
29,0.1724137931034483
30,0.16666666666666666
31,0.16129032258064516
32,0.15625
33,0.15151515151515152
34,0.14705882352941177
35,0.14285714285714285
36,0.16666666666666666
37,0.1891891891891892
38,0.18421052631578946
39,0.1794871794871795
40,0.175
41,0.17073170731707318
42,0.16666666666666666
43,0.18604651162790697
44,0.18181818181818182
45,0.17777777777777778
46,0.17391304347826086
47,0.1702127659574468
48,0.16666666666666666
49,0.16326530612244897
50,0.16
51,0.1568627450980392
52,0.15384615384615385
53,0.1509433962264151
54,0.14814814814814814
55,0.14545454545454545
56,0.14285714285714285
57,0.14035087719298245
58,0.13793103448275862
59,0.13559322033898305
60,0.13333333333333333
61,0.14754098360655737
62,0.14516129032258066
63,0.1746031746031746
64,0.171875
65,0.16923076923076924
66,0.18181818181818182
67,0.1791044776119403
68,0.17647058823529413
69,0.17391304347826086
70,0.17142857142857143
71,0.16901408450704225
72,0.16666666666666666
73,0.1643835616438356
74,0.17567567567567569
75,0.18666666666666668
76,0.18421052631578946
77,0.19480519480519481
78,0.20512820512820512
79,0.20253164556962025
80,0.2125
81,0.2222222222222222
82,0.23170731707317074
83,0.24096385542168675
84,0.25
85,0.24705882352941178
86,0.2441860465116279
87,0.25287356321839083
88,0.26136363636363635
89,0.2696629213483146
90,0.26666666666666666
91,0.26373626373626374
92,0.2608695652173913
93,0.25806451612903225
94,0.2553191489361702
95,0.25263157894736843
96,0.25
97,0.24742268041237114
98,0.24489795918367346
99,0.24242424242424243
100,0.25
101,0.24752475247524752
102,0.2549019607843137
103,0.2621359223300971
104,0.2692307692307692
105,0.26666666666666666
106,0.27358490566037735
107,0.27102803738317754
108,0.26851851851851855
109,0.26605504587155965
110,0.2636363636363636
111,0.26126126126126126
112,0.25892857142857145
113,0.25663716814159293
114,0.2543859649122807
115,0.25217391304347825
116,0.25
117,0.24786324786324787
118,0.2457627118644068
119,0.24369747899159663
120,0.24166666666666667
121,0.2396694214876033
122,0.23770491803278687
123,0.23577235772357724
124,0.23387096774193547
125,0.232
126,0.23015873015873015
127,0.23622047244094488
128,0.2421875
129,0.2558139534883721
130,0.2692307692307692
131,0.26717557251908397
132,0.26515151515151514
133,0.2631578947368421
134,0.26119402985074625
135,0.26666666666666666
136,0.27205882352941174
137,0.27007299270072993
138,0.2753623188405797
139,0.2733812949640288
140,0.2785714285714286
141,0.2765957446808511
142,0.28169014084507044
143,0.2867132867132867
144,0.2847222222222222
145,0.2896551724137931
