round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.07692307692307693
14,0.14285714285714285
15,0.13333333333333333
16,0.1875
17,0.17647058823529413
18,0.16666666666666666
19,0.2631578947368421
20,0.25
21,0.2857142857142857
22,0.36363636363636365
23,0.34782608695652173
24,0.3333333333333333
25,0.32
26,0.3076923076923077
27,0.2962962962962963
28,0.2857142857142857
29,0.27586206896551724
30,0.3
31,0.2903225806451613
32,0.3125
33,0.30303030303030304
34,0.29411764705882354
35,0.2857142857142857
36,0.2777777777777778
37,0.2702702702702703
38,0.2894736842105263
39,0.3076923076923077
40,0.3
41,0.2926829268292683
42,0.2857142857142857
43,0.27906976744186046
44,0.29545454545454547
45,0.3111111111111111
46,0.32608695652173914
47,0.3191489361702128
48,0.3125
49,0.30612244897959184
50,0.3
51,0.3137254901960784
52,0.3076923076923077
53,0.3018867924528302
54,0.3148148148148148
55,0.32727272727272727
56,0.32142857142857145
57,0.3333333333333333
58,0.3275862068965517
59,0.3220338983050847
60,0.35
61,0.36065573770491804
62,0.3709677419354839
63,0.36507936507936506
64,0.359375
65,0.35384615384615387
66,0.3484848484848485
67,0.34328358208955223
68,0.3382352941176471
69,0.34782608695652173
70,0.35714285714285715
71,0.36619718309859156
72,0.375
73,0.3698630136986301
74,0.36486486486486486
75,0.36
76,0.35526315789473684
77,0.35064935064935066
78,0.34615384615384615
79,0.34177215189873417
80,0.35
81,0.345679012345679
82,0.34146341463414637
83,0.3373493975903614
84,0.34523809523809523
85,0.3411764705882353
86,0.3372093023255814
87,0.3333333333333333
88,0.32954545454545453
89,0.34831460674157305
90,0.35555555555555557
91,0.3626373626373626
92,0.3695652173913043
93,0.3763440860215054
94,0.3829787234042553
95,0.3894736842105263
96,0.3854166666666667
97,0.38144329896907214
98,0.37755102040816324
99,0.37373737373737376
100,0.37
101,0.36633663366336633
102,0.3627450980392157
103,0.3592233009708738
104,0.3557692307692308
105,0.3523809523809524
106,0.3490566037735849
107,0.35514018691588783
108,0.35185185185185186
109,0.3486238532110092
110,0.34545454545454546
111,0.34234234234234234
112,0.3392857142857143
113,0.336283185840708
114,0.3333333333333333
115,0.3391304347826087
116,0.33620689655172414
117,0.3333333333333333
118,0.3305084745762712
119,0.3277310924369748
120,0.325
121,0.3305785123966942
122,0.32786885245901637
123,0.3252032520325203
124,0.33064516129032256
125,0.328
126,0.3333333333333333
127,0.33070866141732286
128,0.328125
129,0.3333333333333333
130,0.33076923076923076
131,0.33587786259541985
132,0.3333333333333333
133,0.3458646616541353
134,0.34328358208955223
135,0.34074074074074073
136,0.3382352941176471
137,0.34306569343065696
138,0.34782608695652173
139,0.34532374100719426
140,0.34285714285714286
141,0.3475177304964539
142,0.352112676056338
143,0.36363636363636365
144,0.3611111111111111
145,0.3586206896551724
146,0.3561643835616438
147,0.36054421768707484
