round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.25
9,0.4444444444444444
10,0.5
11,0.6363636363636364
12,0.6666666666666666
13,0.6923076923076923
14,0.7142857142857143
15,0.7333333333333333
16,0.75
17,0.7647058823529411
18,0.8333333333333334
19,0.8421052631578947
20,0.8
21,0.7619047619047619
22,0.7727272727272727
23,0.7391304347826086
24,0.7083333333333334
25,0.68
26,0.6538461538461539
27,0.6296296296296297
28,0.6071428571428571
29,0.5862068965517241
30,0.6
31,0.6129032258064516
32,0.625
33,0.6363636363636364
34,0.6176470588235294
35,0.6
36,0.5833333333333334
37,0.5675675675675675
38,0.5526315789473685
39,0.5641025641025641
40,0.55
41,0.5609756097560976
42,0.5714285714285714
43,0.5581395348837209
44,0.5681818181818182
45,0.6
46,0.6304347826086957
47,0.6382978723404256
48,0.625
49,0.6122448979591837
50,0.6
51,0.5882352941176471
52,0.5769230769230769
53,0.5660377358490566
54,0.5740740740740741
55,0.5818181818181818
56,0.5714285714285714
57,0.5789473684210527
58,0.5689655172413793
59,0.559322033898305
60,0.55
61,0.5409836065573771
62,0.532258064516129
63,0.5238095238095238
64,0.515625
65,0.5076923076923077
66,0.5151515151515151
67,0.5074626865671642
68,0.5
69,0.5072463768115942
70,0.5142857142857142
71,0.5211267605633803
72,0.5416666666666666
73,0.5616438356164384
74,0.5540540540540541
75,0.5466666666666666
76,0.5394736842105263
77,0.5324675324675324
78,0.5256410256410257
79,0.5189873417721519
80,0.5125
81,0.5061728395061729
82,0.5121951219512195
83,0.5060240963855421
84,0.5119047619047619
85,0.5176470588235295
86,0.5232558139534884
87,0.5287356321839081
88,0.5227272727272727
89,0.5168539325842697
90,0.5222222222222223
91,0.5164835164835165
92,0.5108695652173914
93,0.5053763440860215
94,0.5
95,0.49473684210526314
96,0.4895833333333333
97,0.4845360824742268
98,0.47959183673469385
99,0.47474747474747475
100,0.48
101,0.48514851485148514
102,0.4803921568627451
103,0.47572815533980584
104,0.4807692307692308
105,0.47619047619047616
106,0.4811320754716981
107,0.48598130841121495
108,0.49074074074074076
109,0.48623853211009177
110,0.4818181818181818
111,0.4864864864864865
112,0.49107142857142855
113,0.48672566371681414
114,0.4824561403508772
115,0.4782608695652174
116,0.47413793103448276
117,0.4700854700854701
118,0.4661016949152542
119,0.46218487394957986
120,0.4583333333333333
121,0.4628099173553719
122,0.45901639344262296
123,0.45528455284552843
124,0.45161290322580644
125,0.456
126,0.4603174603174603
127,0.4566929133858268
128,0.4609375
129,0.46511627906976744
130,0.46153846153846156
131,0.4580152671755725
132,0.45454545454545453
133,0.45112781954887216
134,0.4552238805970149
135,0.45185185185185184
136,0.4485294117647059
137,0.44525547445255476
138,0.4492753623188406
139,0.45323741007194246
140,0.45
141,0.44680851063829785
142,0.44366197183098594
143,0.4405594405594406
144,0.4375
145,0.4413793103448276
146,0.4383561643835616
147,0.43537414965986393
