round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.2
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.14285714285714285
15,0.13333333333333333
16,0.125
17,0.11764705882352941
18,0.1111111111111111
19,0.10526315789473684
20,0.1
21,0.09523809523809523
22,0.13636363636363635
23,0.17391304347826086
24,0.20833333333333334
25,0.24
26,0.2692307692307692
27,0.2962962962962963
28,0.32142857142857145
29,0.3103448275862069
30,0.3
31,0.3225806451612903
32,0.3125
33,0.30303030303030304
34,0.29411764705882354
35,0.2857142857142857
36,0.3055555555555556
37,0.2972972972972973
38,0.2894736842105263
39,0.3076923076923077
40,0.35
41,0.36585365853658536
42,0.35714285714285715
43,0.37209302325581395
44,0.4090909090909091
45,0.4
46,0.41304347826086957
47,0.40425531914893614
48,0.3958333333333333
49,0.3877551020408163
50,0.38
51,0.4117647058823529
52,0.40384615384615385
53,0.39622641509433965
54,0.4074074074074074
55,0.41818181818181815
56,0.42857142857142855
57,0.42105263157894735
58,0.43103448275862066
59,0.4406779661016949
60,0.45
61,0.45901639344262296
62,0.46774193548387094
63,0.4603174603174603
64,0.453125
65,0.4461538461538462
66,0.4393939393939394
67,0.44776119402985076
68,0.45588235294117646
69,0.463768115942029
70,0.4714285714285714
71,0.4788732394366197
72,0.4722222222222222
73,0.4657534246575342
74,0.4594594594594595
75,0.4533333333333333
76,0.4473684210526316
77,0.44155844155844154
78,0.4358974358974359
79,0.43037974683544306
80,0.425
81,0.41975308641975306
82,0.4146341463414634
83,0.40963855421686746
84,0.40476190476190477
85,0.4
86,0.3953488372093023
87,0.39080459770114945
88,0.38636363636363635
89,0.38202247191011235
90,0.37777777777777777
91,0.37362637362637363
92,0.3695652173913043
93,0.3655913978494624
94,0.3617021276595745
95,0.35789473684210527
96,0.3541666666666667
97,0.36082474226804123
98,0.3673469387755102
99,0.36363636363636365
100,0.36
101,0.3564356435643564
102,0.35294117647058826
103,0.34951456310679613
104,0.34615384615384615
105,0.3523809523809524
106,0.3584905660377358
107,0.35514018691588783
108,0.3611111111111111
109,0.3669724770642202
110,0.37272727272727274
111,0.36936936936936937
112,0.375
113,0.3805309734513274
114,0.37719298245614036
115,0.3739130434782609
116,0.3793103448275862
117,0.37606837606837606
118,0.3813559322033898
119,0.37815126050420167
120,0.38333333333333336
121,0.38016528925619836
122,0.38524590163934425
123,0.3902439024390244
124,0.3951612903225806
125,0.4
126,0.3968253968253968
127,0.3937007874015748
128,0.390625
129,0.3875968992248062
130,0.38461538461538464
131,0.3816793893129771
132,0.3787878787878788
133,0.37593984962406013
134,0.373134328358209
135,0.37037037037037035
136,0.36764705882352944
137,0.36496350364963503
138,0.36231884057971014
139,0.3669064748201439
140,0.37142857142857144
141,0.36879432624113473
142,0.3732394366197183
143,0.3706293706293706
144,0.3680555555555556
145,0.36551724137931035
