round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.09090909090909091
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.06666666666666667
16,0.0625
17,0.058823529411764705
18,0.05555555555555555
19,0.05263157894736842
20,0.1
21,0.09523809523809523
22,0.13636363636363635
23,0.17391304347826086
24,0.16666666666666666
25,0.2
26,0.23076923076923078
27,0.25925925925925924
28,0.2857142857142857
29,0.3448275862068966
30,0.36666666666666664
31,0.3548387096774194
32,0.34375
33,0.3333333333333333
34,0.38235294117647056
35,0.37142857142857144
36,0.3888888888888889
37,0.3783783783783784
38,0.3684210526315789
39,0.41025641025641024
40,0.425
41,0.4146341463414634
42,0.40476190476190477
43,0.3953488372093023
44,0.38636363636363635
45,0.4
46,0.391304347826087
47,0.3829787234042553
48,0.375
49,0.3673469387755102
50,0.36
51,0.35294117647058826
52,0.34615384615384615
53,0.33962264150943394
54,0.3333333333333333
55,0.32727272727272727
56,0.3392857142857143
57,0.3508771929824561
58,0.3448275862068966
59,0.3389830508474576
60,0.3333333333333333
61,0.32786885245901637
62,0.3225806451612903
63,0.31746031746031744
64,0.3125
65,0.3076923076923077
66,0.3181818181818182
67,0.3283582089552239
68,0.3235294117647059
69,0.3188405797101449
70,0.3142857142857143
71,0.323943661971831
72,0.3333333333333333
73,0.3424657534246575
74,0.35135135135135137
75,0.3466666666666667
76,0.34210526315789475
77,0.33766233766233766
78,0.3333333333333333
79,0.3291139240506329
80,0.325
81,0.32098765432098764
82,0.3170731707317073
83,0.3253012048192771
84,0.32142857142857145
85,0.3176470588235294
86,0.313953488372093
87,0.3333333333333333
88,0.3409090909090909
89,0.34831460674157305
90,0.34444444444444444
91,0.34065934065934067
92,0.33695652173913043
93,0.3548387096774194
94,0.3617021276595745
95,0.3684210526315789
96,0.375
97,0.3711340206185567
98,0.3673469387755102
99,0.37373737373737376
100,0.38
101,0.38613861386138615
102,0.39215686274509803
103,0.3883495145631068
104,0.38461538461538464
105,0.4
106,0.4056603773584906
107,0.411214953271028
108,0.4074074074074074
109,0.4036697247706422
110,0.4090909090909091
111,0.4144144144144144
112,0.41964285714285715
113,0.415929203539823
114,0.41228070175438597
115,0.41739130434782606
116,0.4224137931034483
117,0.4188034188034188
118,0.423728813559322
119,0.42016806722689076
120,0.4166666666666667
121,0.4214876033057851
122,0.4180327868852459
123,0.4146341463414634
124,0.4112903225806452
125,0.416
126,0.42063492063492064
127,0.4251968503937008
128,0.421875
129,0.4186046511627907
130,0.4153846153846154
131,0.4122137404580153
132,0.4090909090909091
133,0.40601503759398494
134,0.40298507462686567
135,0.4
136,0.39705882352941174
137,0.39416058394160586
138,0.391304347826087
139,0.38848920863309355
140,0.38571428571428573
141,0.3829787234042553
142,0.38028169014084506
143,0.3776223776223776
144,0.375
145,0.3793103448275862
146,0.3767123287671233
147,0.38095238095238093
