round,cumulative_ler
1,0.0
2,0.0
3,0.3333333333333333
4,0.5
5,0.6
6,0.6666666666666666
7,0.5714285714285714
8,0.625
9,0.5555555555555556
10,0.5
11,0.45454545454545453
12,0.4166666666666667
13,0.46153846153846156
14,0.42857142857142855
15,0.4
16,0.375
17,0.35294117647058826
18,0.3888888888888889
19,0.42105263157894735
20,0.45
21,0.42857142857142855
22,0.4090909090909091
23,0.391304347826087
24,0.375
25,0.36
26,0.34615384615384615
27,0.3333333333333333
28,0.32142857142857145
29,0.3103448275862069
30,0.3
31,0.2903225806451613
32,0.3125
33,0.3333333333333333
34,0.35294117647058826
35,0.34285714285714286
36,0.3333333333333333
37,0.32432432432432434
38,0.34210526315789475
39,0.358974358974359
40,0.375
41,0.3902439024390244
42,0.40476190476190477
43,0.3953488372093023
44,0.4090909090909091
45,0.4
46,0.41304347826086957
47,0.425531914893617
48,0.4166666666666667
49,0.40816326530612246
50,0.42
51,0.43137254901960786
52,0.4230769230769231
53,0.4339622641509434
54,0.46296296296296297
55,0.4727272727272727
56,0.4642857142857143
57,0.45614035087719296
58,0.46551724137931033
59,0.4576271186440678
60,0.45
61,0.45901639344262296
62,0.45161290322580644
63,0.4444444444444444
64,0.453125
65,0.46153846153846156
66,0.4696969696969697
67,0.4925373134328358
68,0.4852941176470588
69,0.4927536231884058
70,0.4857142857142857
71,0.4788732394366197
72,0.4722222222222222
73,0.4657534246575342
74,0.4594594594594595
75,0.4533333333333333
76,0.4473684210526316
77,0.44155844155844154
78,0.4358974358974359
79,0.4430379746835443
80,0.4375
81,0.4444444444444444
82,0.43902439024390244
83,0.43373493975903615
84,0.42857142857142855
85,0.43529411764705883
86,0.4418604651162791
87,0.4367816091954023
88,0.4318181818181818
89,0.42696629213483145
90,0.4222222222222222
91,0.4175824175824176
92,0.41304347826086957
93,0.40860215053763443
94,0.40425531914893614
95,0.4
96,0.3958333333333333
97,0.3917525773195876
98,0.3877551020408163
99,0.3939393939393939
100,0.4
101,0.39603960396039606
102,0.39215686274509803
103,0.3883495145631068
104,0.38461538461538464
105,0.38095238095238093
106,0.37735849056603776
107,0.38317757009345793
108,0.3888888888888889
109,0.3944954128440367
110,0.4090909090909091
111,0.4144144144144144
112,0.4107142857142857
113,0.40707964601769914
114,0.41228070175438597
115,0.41739130434782606
116,0.41379310344827586
117,0.4188034188034188
118,0.423728813559322
119,0.4369747899159664
120,0.43333333333333335
121,0.4380165289256198
122,0.4426229508196721
123,0.44715447154471544
124,0.45161290322580644
125,0.456
126,0.4523809523809524
127,0.4566929133858268
128,0.453125
129,0.4573643410852713
130,0.45384615384615384
131,0.45038167938931295
132,0.45454545454545453
133,0.45112781954887216
134,0.44776119402985076
135,0.45185185185185184
136,0.4485294117647059
137,0.45255474452554745
138,0.4492753623188406
139,0.45323741007194246
140,0.45
141,0.45390070921985815
142,0.4507042253521127
143,0.45454545454545453
144,0.4513888888888889
145,0.4482758620689655
