round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.07692307692307693
14,0.07142857142857142
15,0.06666666666666667
16,0.0625
17,0.058823529411764705
18,0.05555555555555555
19,0.10526315789473684
20,0.1
21,0.14285714285714285
22,0.13636363636363635
23,0.13043478260869565
24,0.125
25,0.12
26,0.11538461538461539
27,0.1111111111111111
28,0.14285714285714285
29,0.13793103448275862
30,0.13333333333333333
31,0.12903225806451613
32,0.125
33,0.12121212121212122
34,0.11764705882352941
35,0.17142857142857143
36,0.19444444444444445
37,0.1891891891891892
38,0.18421052631578946
39,0.23076923076923078
40,0.225
41,0.24390243902439024
42,0.23809523809523808
43,0.2558139534883721
44,0.2727272727272727
45,0.26666666666666666
46,0.2608695652173913
47,0.2765957446808511
48,0.2708333333333333
49,0.2857142857142857
50,0.3
51,0.3137254901960784
52,0.3076923076923077
53,0.3018867924528302
54,0.2962962962962963
55,0.2909090909090909
56,0.2857142857142857
57,0.2982456140350877
58,0.29310344827586204
59,0.288135593220339
60,0.3
61,0.29508196721311475
62,0.2903225806451613
63,0.30158730158730157
64,0.3125
65,0.3076923076923077
66,0.30303030303030304
67,0.29850746268656714
68,0.3088235294117647
69,0.30434782608695654
70,0.3
71,0.29577464788732394
72,0.2916666666666667
73,0.2876712328767123
74,0.28378378378378377
75,0.29333333333333333
76,0.2894736842105263
77,0.2857142857142857
78,0.28205128205128205
79,0.27848101265822783
80,0.275
81,0.2716049382716049
82,0.2682926829268293
83,0.26506024096385544
84,0.2619047619047619
85,0.2823529411764706
86,0.27906976744186046
87,0.27586206896551724
88,0.2840909090909091
89,0.29213483146067415
90,0.28888888888888886
91,0.2857142857142857
92,0.29347826086956524
93,0.2903225806451613
94,0.2872340425531915
95,0.28421052631578947
96,0.2916666666666667
97,0.29896907216494845
98,0.29591836734693877
99,0.30303030303030304
100,0.3
101,0.297029702970297
102,0.29411764705882354
103,0.2912621359223301
104,0.28846153846153844
105,0.2857142857142857
106,0.2830188679245283
107,0.2803738317757009
108,0.2777777777777778
109,0.27522935779816515
110,0.2727272727272727
111,0.2702702702702703
112,0.26785714285714285
113,0.26548672566371684
114,0.2631578947368421
115,0.2608695652173913
116,0.2672413793103448
117,0.26495726495726496
118,0.2627118644067797
119,0.2605042016806723
120,0.25833333333333336
121,0.256198347107438
122,0.2540983606557377
123,0.25203252032520324
124,0.25
125,0.248
126,0.24603174603174602
127,0.25196850393700787
128,0.2578125
129,0.2558139534883721
130,0.25384615384615383
131,0.2595419847328244
132,0.25757575757575757
133,0.2631578947368421
134,0.26865671641791045
135,0.26666666666666666
136,0.27941176470588236
137,0.291970802919708
138,0.2971014492753623
139,0.302158273381295
140,0.30714285714285716
141,0.3120567375886525
142,0.30985915492957744
143,0.3076923076923077
144,0.3125
145,0.3103448275862069
