round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.1
11,0.09090909090909091
12,0.08333333333333333
13,0.15384615384615385
14,0.21428571428571427
15,0.2
16,0.1875
17,0.23529411764705882
18,0.2222222222222222
19,0.21052631578947367
20,0.2
21,0.23809523809523808
22,0.2727272727272727
23,0.2608695652173913
24,0.2916666666666667
25,0.32
26,0.38461538461538464
27,0.4444444444444444
28,0.4642857142857143
29,0.4482758620689655
30,0.43333333333333335
31,0.41935483870967744
32,0.40625
33,0.42424242424242425
34,0.4117647058823529
35,0.4
36,0.4166666666666667
37,0.40540540540540543
38,0.39473684210526316
39,0.41025641025641024
40,0.425
41,0.4146341463414634
42,0.40476190476190477
43,0.3953488372093023
44,0.38636363636363635
45,0.4222222222222222
46,0.43478260869565216
47,0.44680851063829785
48,0.4375
49,0.4489795918367347
50,0.44
51,0.45098039215686275
52,0.4807692307692308
53,0.49056603773584906
54,0.48148148148148145
55,0.4909090909090909
56,0.48214285714285715
57,0.49122807017543857
58,0.5
59,0.4915254237288136
60,0.48333333333333334
61,0.4918032786885246
62,0.5161290322580645
63,0.5079365079365079
64,0.5
65,0.49230769230769234
66,0.48484848484848486
67,0.47761194029850745
68,0.47058823529411764
69,0.463768115942029
70,0.45714285714285713
71,0.4507042253521127
72,0.4583333333333333
73,0.4657534246575342
74,0.47297297297297297
75,0.4666666666666667
76,0.4605263157894737
77,0.45454545454545453
78,0.44871794871794873
79,0.4430379746835443
80,0.4375
81,0.43209876543209874
82,0.4268292682926829
83,0.43373493975903615
84,0.42857142857142855
85,0.4235294117647059
86,0.4186046511627907
87,0.41379310344827586
88,0.4090909090909091
89,0.4044943820224719
90,0.4
91,0.3956043956043956
92,0.391304347826087
93,0.3870967741935484
94,0.3829787234042553
95,0.37894736842105264
96,0.3854166666666667
97,0.38144329896907214
98,0.37755102040816324
99,0.37373737373737376
100,0.37
101,0.36633663366336633
102,0.3627450980392157
103,0.36893203883495146
104,0.36538461538461536
105,0.37142857142857144
106,0.37735849056603776
107,0.37383177570093457
108,0.37037037037037035
109,0.3669724770642202
110,0.36363636363636365
111,0.36036036036036034
112,0.36607142857142855
113,0.37168141592920356
114,0.3684210526315789
115,0.3739130434782609
116,0.3793103448275862
117,0.37606837606837606
118,0.3728813559322034
119,0.3865546218487395
120,0.39166666666666666
121,0.39669421487603307
122,0.39344262295081966
123,0.3902439024390244
124,0.3870967741935484
125,0.384
126,0.38095238095238093
127,0.3779527559055118
128,0.3828125
129,0.3798449612403101
130,0.3769230769230769
131,0.37404580152671757
132,0.3712121212121212
133,0.3684210526315789
134,0.3656716417910448
135,0.362962962962963
136,0.36764705882352944
137,0.3722627737226277
138,0.37681159420289856
139,0.381294964028777
140,0.38571428571428573
141,0.3829787234042553
142,0.38028169014084506
143,0.3776223776223776
144,0.375
145,0.3724137931034483
146,0.3698630136986301
