round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.2
6,0.3333333333333333
7,0.42857142857142855
8,0.375
9,0.5555555555555556
10,0.5
11,0.5454545454545454
12,0.5
13,0.46153846153846156
14,0.5
15,0.4666666666666667
16,0.4375
17,0.47058823529411764
18,0.5
19,0.47368421052631576
20,0.5
21,0.5238095238095238
22,0.5
23,0.5217391304347826
24,0.5416666666666666
25,0.56
26,0.5384615384615384
27,0.5555555555555556
28,0.6071428571428571
29,0.6206896551724138
30,0.6
31,0.5806451612903226
32,0.5625
33,0.5757575757575758
34,0.5882352941176471
35,0.6
36,0.6111111111111112
37,0.5945945945945946
38,0.5789473684210527
39,0.5641025641025641
40,0.55
41,0.5365853658536586
42,0.5238095238095238
43,0.5116279069767442
44,0.5
45,0.4888888888888889
46,0.5
47,0.5106382978723404
48,0.5
49,0.4897959183673469
50,0.48
51,0.47058823529411764
52,0.46153846153846156
53,0.4528301886792453
54,0.4444444444444444
55,0.43636363636363634
56,0.42857142857142855
57,0.42105263157894735
58,0.43103448275862066
59,0.4406779661016949
60,0.43333333333333335
61,0.4426229508196721
62,0.43548387096774194
63,0.4444444444444444
64,0.453125
65,0.46153846153846156
66,0.45454545454545453
67,0.44776119402985076
68,0.4411764705882353
69,0.4492753623188406
70,0.44285714285714284
71,0.4507042253521127
72,0.4444444444444444
73,0.4383561643835616
74,0.43243243243243246
75,0.4266666666666667
76,0.4342105263157895
77,0.44155844155844154
78,0.44871794871794873
79,0.45569620253164556
80,0.4625
81,0.4691358024691358
82,0.47560975609756095
83,0.4939759036144578
84,0.4880952380952381
85,0.4823529411764706
86,0.4883720930232558
87,0.4827586206896552
88,0.4772727272727273
89,0.47191011235955055
90,0.4666666666666667
91,0.46153846153846156
92,0.45652173913043476
93,0.46236559139784944
94,0.46808510638297873
95,0.4631578947368421
96,0.4583333333333333
97,0.4536082474226804
98,0.4489795918367347
99,0.4444444444444444
100,0.44
101,0.43564356435643564
102,0.43137254901960786
103,0.42718446601941745
104,0.4230769230769231
105,0.41904761904761906
106,0.41509433962264153
107,0.4205607476635514
108,0.4166666666666667
109,0.41284403669724773
110,0.41818181818181815
111,0.42342342342342343
112,0.41964285714285715
113,0.4247787610619469
114,0.4298245614035088
115,0.43478260869565216
116,0.4396551724137931
117,0.4444444444444444
118,0.4491525423728814
119,0.453781512605042
120,0.4583333333333333
121,0.4628099173553719
122,0.4672131147540984
123,0.4715447154471545
124,0.47580645161290325
125,0.48
126,0.48412698412698413
127,0.4881889763779528
128,0.4921875
129,0.5038759689922481
130,0.5076923076923077
131,0.5114503816793893
132,0.5075757575757576
133,0.5037593984962406
134,0.5074626865671642
135,0.5111111111111111
136,0.5073529411764706
137,0.5036496350364964
138,0.5
139,0.5035971223021583
140,0.5
141,0.5035460992907801
142,0.5070422535211268
143,0.5034965034965035
144,0.5
145,0.496551724137931
146,0.4931506849315068
147,0.4965986394557823
148,0.5067567567567568
