round,cumulative_ler
1,0.0
2,0.0
3,0.3333333333333333
4,0.25
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.25
9,0.2222222222222222
10,0.2
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.14285714285714285
15,0.13333333333333333
16,0.1875
17,0.17647058823529413
18,0.2222222222222222
19,0.3157894736842105
20,0.3
21,0.2857142857142857
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.24
26,0.23076923076923078
27,0.2222222222222222
28,0.21428571428571427
29,0.20689655172413793
30,0.2
31,0.22580645161290322
32,0.21875
33,0.21212121212121213
34,0.23529411764705882
35,0.22857142857142856
36,0.25
37,0.2702702702702703
38,0.2894736842105263
39,0.3076923076923077
40,0.325
41,0.3170731707317073
42,0.30952380952380953
43,0.3023255813953488
44,0.29545454545454547
45,0.28888888888888886
46,0.2826086956521739
47,0.2978723404255319
48,0.3333333333333333
49,0.3469387755102041
50,0.36
51,0.37254901960784315
52,0.38461538461538464
53,0.39622641509433965
54,0.3888888888888889
55,0.38181818181818183
56,0.375
57,0.3684210526315789
58,0.3620689655172414
59,0.3559322033898305
60,0.35
61,0.3442622950819672
62,0.3387096774193548
63,0.3333333333333333
64,0.328125
65,0.3384615384615385
66,0.3484848484848485
67,0.3582089552238806
68,0.35294117647058826
69,0.36231884057971014
70,0.37142857142857144
71,0.36619718309859156
72,0.3611111111111111
73,0.3561643835616438
74,0.36486486486486486
75,0.37333333333333335
76,0.3815789473684211
77,0.38961038961038963
78,0.38461538461538464
79,0.3924050632911392
80,0.4
81,0.41975308641975306
82,0.43902439024390244
83,0.43373493975903615
84,0.42857142857142855
85,0.4470588235294118
86,0.4418604651162791
87,0.4482758620689655
88,0.4431818181818182
89,0.43820224719101125
90,0.43333333333333335
91,0.42857142857142855
92,0.42391304347826086
93,0.41935483870967744
94,0.4148936170212766
95,0.4105263157894737
96,0.4166666666666667
97,0.41237113402061853
98,0.41836734693877553
99,0.42424242424242425
100,0.44
101,0.45544554455445546
102,0.45098039215686275
103,0.4563106796116505
104,0.4519230769230769
105,0.45714285714285713
106,0.46226415094339623
107,0.4672897196261682
108,0.4722222222222222
109,0.47706422018348627
110,0.4818181818181818
111,0.4864864864864865
112,0.49107142857142855
113,0.49557522123893805
114,0.49122807017543857
115,0.48695652173913045
116,0.4827586206896552
117,0.47863247863247865
118,0.4745762711864407
119,0.4789915966386555
120,0.475
121,0.47107438016528924
122,0.4672131147540984
123,0.4715447154471545
124,0.47580645161290325
125,0.48
126,0.47619047619047616
127,0.4881889763779528
128,0.484375
129,0.4883720930232558
130,0.4846153846153846
131,0.48091603053435117
132,0.48484848484848486
133,0.48120300751879697
134,0.48507462686567165
135,0.48148148148148145
136,0.49264705882352944
137,0.49635036496350365
138,0.4927536231884058
139,0.4892086330935252
140,0.4928571428571429
141,0.48936170212765956
142,0.5
143,0.5104895104895105
144,0.5208333333333334
145,0.5241379310344828
