round,cumulative_ler
1,0.0
2,0.5
3,0.6666666666666666
4,0.5
5,0.4
6,0.3333333333333333
7,0.2857142857142857
8,0.375
9,0.3333333333333333
10,0.4
11,0.36363636363636365
12,0.3333333333333333
13,0.3076923076923077
14,0.2857142857142857
15,0.26666666666666666
16,0.25
17,0.23529411764705882
18,0.2222222222222222
19,0.21052631578947367
20,0.25
21,0.23809523809523808
22,0.22727272727272727
23,0.30434782608695654
24,0.2916666666666667
25,0.32
26,0.34615384615384615
27,0.4074074074074074
28,0.42857142857142855
29,0.4482758620689655
30,0.43333333333333335
31,0.41935483870967744
32,0.40625
33,0.3939393939393939
34,0.38235294117647056
35,0.4
36,0.4166666666666667
37,0.40540540540540543
38,0.39473684210526316
39,0.38461538461538464
40,0.375
41,0.36585365853658536
42,0.35714285714285715
43,0.3488372093023256
44,0.3409090909090909
45,0.3333333333333333
46,0.32608695652173914
47,0.3191489361702128
48,0.3125
49,0.32653061224489793
50,0.34
51,0.35294117647058826
52,0.36538461538461536
53,0.3584905660377358
54,0.37037037037037035
55,0.36363636363636365
56,0.35714285714285715
57,0.3508771929824561
58,0.3448275862068966
59,0.3559322033898305
60,0.36666666666666664
61,0.36065573770491804
62,0.3548387096774194
63,0.3492063492063492
64,0.34375
65,0.35384615384615387
66,0.3484848484848485
67,0.34328358208955223
68,0.3382352941176471
69,0.34782608695652173
70,0.34285714285714286
71,0.352112676056338
72,0.3472222222222222
73,0.3424657534246575
74,0.33783783783783783
75,0.3333333333333333
76,0.32894736842105265
77,0.3246753246753247
78,0.32051282051282054
79,0.31645569620253167
80,0.3125
81,0.30864197530864196
82,0.3048780487804878
83,0.30120481927710846
84,0.2976190476190476
85,0.29411764705882354
86,0.3023255813953488
87,0.2988505747126437
88,0.29545454545454547
89,0.3146067415730337
90,0.32222222222222224
91,0.32967032967032966
92,0.34782608695652173
93,0.34408602150537637
94,0.3404255319148936
95,0.3368421052631579
96,0.3333333333333333
97,0.3402061855670103
98,0.35714285714285715
99,0.36363636363636365
100,0.38
101,0.38613861386138615
102,0.39215686274509803
103,0.3883495145631068
104,0.3942307692307692
105,0.3904761904761905
106,0.39622641509433965
107,0.40186915887850466
108,0.39814814814814814
109,0.3944954128440367
110,0.4
111,0.40540540540540543
112,0.4107142857142857
113,0.40707964601769914
114,0.40350877192982454
115,0.4
116,0.39655172413793105
117,0.39316239316239315
118,0.3898305084745763
119,0.3865546218487395
120,0.39166666666666666
121,0.39669421487603307
122,0.39344262295081966
123,0.3902439024390244
124,0.3951612903225806
125,0.392
126,0.3968253968253968
127,0.4015748031496063
128,0.40625
129,0.4108527131782946
130,0.4076923076923077
131,0.4122137404580153
132,0.4090909090909091
133,0.41353383458646614
134,0.41044776119402987
135,0.4074074074074074
136,0.40441176470588236
137,0.40145985401459855
138,0.39855072463768115
139,0.39568345323741005
140,0.39285714285714285
141,0.3900709219858156
142,0.3873239436619718
143,0.3916083916083916
144,0.4027777777777778
145,0.4068965517241379
146,0.4041095890410959
147,0.40816326530612246
148,0.4189189189189189
149,0.4228187919463087
150,0.42
151,0.41721854304635764
152,0.4144736842105263
153,0.41830065359477125
154,0.4155844155844156
155,0.4129032258064516
156,0.41025641025641024
157,0.4140127388535032
158,0.4177215189873418
159,0.41509433962264153
160,0.4125
161,0.40993788819875776
162,0.4074074074074074
163,0.4110429447852761
164,0.4146341463414634
165,0.41818181818181815
166,0.41566265060240964
167,0.41317365269461076
168,0.4166666666666667
169,0.41420118343195267
170,0.4117647058823529
171,0.4152046783625731
172,0.42441860465116277
173,0.42196531791907516
174,0.41954022988505746
175,0.41714285714285715
176,0.42045454545454547
177,0.4180790960451977
178,0.42134831460674155
179,0.41899441340782123
180,0.4166666666666667
181,0.4143646408839779
182,0.4175824175824176
183,0.4207650273224044
184,0.41847826086956524
185,0.41621621621621624
186,0.41397849462365593
187,0.4117647058823529
188,0.4095744680851064
189,0.4074074074074074
190,0.4105263157894737
191,0.418848167539267
192,0.4166666666666667
193,0.41968911917098445
194,0.422680412371134
195,0.4205128205128205
196,0.42346938775510207
197,0.4213197969543147
198,0.42424242424242425
199,0.4221105527638191
200,0.42
201,0.417910447761194
202,0.4207920792079208
203,0.4187192118226601
204,0.4166666666666667
205,0.4146341463414634
206,0.41262135922330095
207,0.41545893719806765
208,0.4182692307692308
209,0.42105263157894735
210,0.4238095238095238
211,0.4218009478672986
212,0.42452830188679247
213,0.4225352112676056
214,0.4205607476635514
215,0.4232558139534884
216,0.4212962962962963
217,0.41935483870967744
218,0.41743119266055045
219,0.4155251141552511
220,0.41818181818181815
221,0.42081447963800905
222,0.4189189189189189
223,0.42152466367713004
224,0.42410714285714285
225,0.4222222222222222
226,0.42035398230088494
227,0.4185022026431718
228,0.4166666666666667
229,0.4192139737991266
230,0.41739130434782606
231,0.4199134199134199
232,0.41810344827586204
233,0.41630901287553645
234,0.41452991452991456
235,0.4127659574468085
236,0.4152542372881356
237,0.41350210970464135
238,0.4117647058823529
239,0.4100418410041841
240,0.4083333333333333
241,0.4066390041493776
242,0.4049586776859504
243,0.40329218106995884
244,0.4016393442622951
245,0.4
246,0.3983739837398374
247,0.3967611336032389
248,0.39919354838709675
249,0.39759036144578314
250,0.396
251,0.3944223107569721
252,0.39285714285714285
253,0.391304347826087
254,0.38976377952755903
255,0.39215686274509803
256,0.390625
257,0.38910505836575876
258,0.3875968992248062
259,0.3861003861003861
260,0.38461538461538464
261,0.38697318007662834
262,0.3893129770992366
263,0.38783269961977185
264,0.38636363636363635
265,0.3886792452830189
266,0.39097744360902253
267,0.39325842696629215
268,0.3917910447761194
269,0.3903345724907063
270,0.3888888888888889
271,0.3874538745387454
272,0.3860294117647059
273,0.38461538461538464
274,0.38321167883211676
275,0.38181818181818183
276,0.3804347826086957
277,0.37906137184115524
278,0.3776978417266187
279,0.3763440860215054
280,0.375
281,0.37722419928825623
282,0.3829787234042553
283,0.38515901060070673
284,0.38380281690140844
285,0.38596491228070173
286,0.3881118881118881
287,0.3902439024390244
288,0.3888888888888889
289,0.3875432525951557
290,0.3896551724137931
291,0.38831615120274915
292,0.3904109589041096
293,0.3890784982935154
294,0.391156462585034
295,0.39322033898305087
296,0.3918918918918919
297,0.39057239057239057
298,0.38926174496644295
299,0.3879598662207358
300,0.38666666666666666
301,0.3853820598006645
302,0.3841059602649007
303,0.38283828382838286
304,0.3815789473684211
305,0.380327868852459
306,0.3790849673202614
307,0.3778501628664495
308,0.37662337662337664
309,0.37540453074433655
310,0.3741935483870968
311,0.3729903536977492
312,0.3717948717948718
313,0.3706070287539936
314,0.36942675159235666
315,0.3682539682539683
316,0.370253164556962
317,0.3722397476340694
318,0.3710691823899371
319,0.36990595611285265
320,0.371875
321,0.37383177570093457
322,0.37267080745341613
323,0.3715170278637771
324,0.37037037037037035
325,0.3723076923076923
326,0.37423312883435583
327,0.3730886850152905
328,0.3719512195121951
329,0.3708206686930091
330,0.3696969696969697
331,0.3716012084592145
332,0.37349397590361444
333,0.37237237237237236
334,0.37425149700598803
335,0.3761194029850746
336,0.37797619047619047
337,0.3798219584569733
338,0.3816568047337278
339,0.3805309734513274
340,0.37941176470588234
341,0.3782991202346041
342,0.37719298245614036
343,0.3760932944606414
344,0.375
345,0.3739130434782609
346,0.37283236994219654
347,0.3746397694524496
348,0.3764367816091954
349,0.3753581661891118
350,0.3742857142857143
351,0.3732193732193732
352,0.375
353,0.37960339943342775
354,0.3813559322033898
355,0.38028169014084506
356,0.3792134831460674
357,0.37815126050420167
358,0.3770949720670391
359,0.37604456824512533
360,0.375
361,0.3739612188365651
362,0.3729281767955801
363,0.371900826446281
364,0.3708791208791209
365,0.3698630136986301
366,0.36885245901639346
367,0.3678474114441417
368,0.36684782608695654
369,0.36585365853658536
370,0.36486486486486486
371,0.3638814016172507
372,0.3629032258064516
373,0.3646112600536193
374,0.3663101604278075
375,0.368
376,0.3696808510638298
377,0.3713527851458886
378,0.373015873015873
379,0.3720316622691293
380,0.3736842105263158
381,0.3753280839895013
382,0.3769633507853403
383,0.37597911227154046
384,0.375
385,0.37402597402597404
386,0.3756476683937824
387,0.37467700258397935
388,0.37628865979381443
389,0.37789203084832906
390,0.37948717948717947
391,0.37851662404092073
392,0.37755102040816324
393,0.3791348600508906
394,0.37817258883248733
395,0.379746835443038
396,0.3787878787878788
397,0.3778337531486146
398,0.3768844221105528
399,0.37844611528822053
400,0.3775
401,0.3765586034912718
402,0.3756218905472637
403,0.3746898263027295
404,0.37623762376237624
405,0.37530864197530867
406,0.37438423645320196
407,0.37346437346437344
408,0.37254901960784315
409,0.37163814180929094
410,0.37073170731707317
411,0.36982968369829683
412,0.36893203883495146
413,0.36803874092009686
414,0.3671497584541063
415,0.36626506024096384
416,0.36538461538461536
417,0.3645083932853717
418,0.36363636363636365
419,0.3627684964200477
420,0.3619047619047619
421,0.36104513064133015
422,0.36018957345971564
423,0.35933806146572106
424,0.3584905660377358
425,0.35764705882352943
426,0.3568075117370892
427,0.3559718969555035
428,0.35514018691588783
429,0.3543123543123543
430,0.35348837209302325
431,0.35266821345707655
432,0.35185185185185186
433,0.3510392609699769
434,0.35023041474654376
435,0.34942528735632183
436,0.3486238532110092
437,0.34782608695652173
438,0.3470319634703196
439,0.3462414578587699
440,0.34545454545454546
441,0.34467120181405897
442,0.3438914027149321
443,0.3431151241534989
444,0.34234234234234234
445,0.3415730337078652
446,0.34080717488789236
447,0.3400447427293065
448,0.3392857142857143
449,0.33853006681514475
450,0.3377777777777778
451,0.3370288248337029
452,0.336283185840708
453,0.3355408388520971
454,0.33480176211453744
455,0.33406593406593404
456,0.3333333333333333
457,0.33260393873085337
458,0.3318777292576419
459,0.3333333333333333
460,0.3347826086956522
461,0.33405639913232105
462,0.3354978354978355
463,0.3347732181425486
464,0.33620689655172414
465,0.33548387096774196
466,0.33476394849785407
467,0.3340471092077088
468,0.3333333333333333
469,0.3326226012793177
470,0.33191489361702126
471,0.33121019108280253
472,0.3305084745762712
473,0.3298097251585624
474,0.3291139240506329
475,0.32842105263157895
476,0.3277310924369748
477,0.3270440251572327
478,0.3263598326359833
479,0.325678496868476
480,0.325
481,0.32432432432432434
482,0.3236514522821577
483,0.32298136645962733
484,0.3243801652892562
485,0.3237113402061856
486,0.3230452674897119
487,0.32238193018480493
488,0.32172131147540983
489,0.3231083844580777
490,0.32448979591836735
491,0.3258655804480652
492,0.3252032520325203
493,0.32454361054766734
494,0.3259109311740891
495,0.32727272727272727
496,0.32661290322580644
497,0.32595573440643866
498,0.3253012048192771
499,0.3246492985971944
500,0.324
501,0.32335329341317365
502,0.3247011952191235
503,0.3260437375745527
504,0.3273809523809524
505,0.3287128712871287
506,0.32806324110671936
507,0.32741617357001973
508,0.32677165354330706
509,0.32612966601178783
510,0.3254901960784314
511,0.324853228962818
512,0.32421875
513,0.3235867446393762
514,0.3229571984435798
515,0.32233009708737864
516,0.32170542635658916
517,0.32108317214700194
518,0.3204633204633205
519,0.3217726396917148
520,0.3230769230769231
521,0.32437619961612285
522,0.32375478927203066
523,0.3231357552581262
524,0.32251908396946566
525,0.3238095238095238
526,0.3231939163498099
527,0.3225806451612903
528,0.32196969696969696
529,0.32136105860113423
530,0.32075471698113206
531,0.32015065913371
532,0.31954887218045114
533,0.31894934333958724
534,0.3202247191011236
535,0.32149532710280376
536,0.32276119402985076
537,0.3240223463687151
538,0.32342007434944237
539,0.3228200371057514
540,0.32222222222222224
541,0.3234750462107209
542,0.3247232472324723
543,0.3241252302025783
544,0.3235294117647059
545,0.3229357798165138
546,0.3241758241758242
547,0.3235831809872029
548,0.32299270072992703
549,0.3224043715846995
550,0.32181818181818184
551,0.32123411978221417
552,0.32065217391304346
553,0.32007233273056057
554,0.3194945848375451
555,0.31891891891891894
556,0.3183453237410072
557,0.3177737881508079
558,0.3172043010752688
559,0.31663685152057247
560,0.31607142857142856
561,0.3155080213903743
562,0.3167259786476868
563,0.31793960923623443
564,0.3191489361702128
565,0.32035398230088497
566,0.3215547703180212
567,0.32098765432098764
568,0.3204225352112676
569,0.31985940246045697
570,0.3192982456140351
571,0.318739054290718
572,0.3181818181818182
573,0.3193717277486911
574,0.31881533101045295
575,0.3182608695652174
576,0.3211805555555556
577,0.3223570190641248
578,0.3217993079584775
579,0.32124352331606215
580,0.32068965517241377
581,0.32013769363166955
582,0.31958762886597936
583,0.3190394511149228
584,0.3184931506849315
585,0.31794871794871793
586,0.3174061433447099
587,0.3185689948892675
588,0.31802721088435376
589,0.3174872665534805
590,0.3169491525423729
591,0.3164128595600677
592,0.3158783783783784
593,0.31703204047217537
594,0.3181818181818182
595,0.31932773109243695
596,0.32046979865771813
597,0.31993299832495814
598,0.3193979933110368
599,0.31886477462437396
600,0.31833333333333336
601,0.3194675540765391
602,0.31893687707641194
603,0.31840796019900497
604,0.3195364238410596
605,0.31900826446280994
606,0.3201320132013201
607,0.31960461285008235
608,0.3190789473684211
609,0.3185550082101806
610,0.3180327868852459
611,0.31751227495908346
612,0.31862745098039214
613,0.3181076672104405
614,0.31921824104234525
615,0.3203252032520325
616,0.3198051948051948
617,0.3192868719611021
618,0.3187702265372168
619,0.3182552504038772
620,0.3193548387096774
621,0.3188405797101449
622,0.3183279742765273
623,0.31942215088282505
624,0.3189102564102564
625,0.32
626,0.3226837060702875
627,0.32216905901116427
628,0.321656050955414
629,0.32114467408585057
630,0.32063492063492066
631,0.3201267828843106
632,0.31962025316455694
633,0.31911532385466035
634,0.3186119873817035
635,0.31811023622047246
636,0.31761006289308175
637,0.31711145996860285
638,0.3166144200626959
639,0.31768388106416273
640,0.31875
641,0.31825273010920435
642,0.3177570093457944
643,0.3188180404354588
644,0.31832298136645965
645,0.31937984496124033
646,0.3188854489164087
647,0.31993817619783615
648,0.32098765432098764
649,0.3220338983050847
650,0.32461538461538464
651,0.3271889400921659
652,0.32975460122699385
653,0.33078101071975496
654,0.3318042813455658
655,0.332824427480916
656,0.3323170731707317
657,0.3318112633181126
658,0.3343465045592705
659,0.3353566009104704
660,0.33484848484848484
661,0.33434190620272314
662,0.33534743202416917
663,0.33634992458521873
664,0.3358433734939759
665,0.3368421052631579
666,0.33783783783783783
667,0.33883058470764615
668,0.3398203592814371
669,0.34080717488789236
670,0.3417910447761194
671,0.34277198211624443
672,0.34226190476190477
673,0.34323922734026746
674,0.34421364985163205
675,0.3437037037037037
676,0.3431952662721893
677,0.34416543574593794
678,0.34365781710914456
679,0.34609720176730485
680,0.34558823529411764
681,0.34508076358296624
682,0.3460410557184751
683,0.34699853587115664
684,0.347953216374269
685,0.34890510948905107
686,0.3498542274052478
687,0.3508005822416303
688,0.35174418604651164
689,0.35268505079825835
690,0.3521739130434783
691,0.3516642547033285
692,0.3511560693641618
693,0.35064935064935066
694,0.35014409221902015
695,0.3496402877697842
696,0.34913793103448276
697,0.3486370157819225
698,0.3495702005730659
699,0.3490701001430615
700,0.35
701,0.34950071326676174
702,0.349002849002849
703,0.3485064011379801
704,0.34801136363636365
705,0.34893617021276596
706,0.34844192634560905
707,0.3493635077793494
708,0.3502824858757062
709,0.34978843441466856
710,0.3492957746478873
711,0.3488045007032349
712,0.34831460674157305
713,0.34782608695652173
714,0.3473389355742297
715,0.34685314685314683
716,0.3463687150837989
717,0.3472803347280335
718,0.34818941504178275
719,0.3477051460361613
720,0.3486111111111111
721,0.34951456310679613
722,0.35041551246537395
723,0.35131396957123096
724,0.35082872928176795
725,0.3503448275862069
726,0.349862258953168
727,0.3493810178817056
728,0.3489010989010989
729,0.3484224965706447
730,0.34794520547945207
731,0.3488372093023256
732,0.3483606557377049
733,0.3478854024556617
734,0.3474114441416894
735,0.3469387755102041
736,0.34646739130434784
737,0.3473541383989145
738,0.34688346883468835
739,0.34641407307171856
740,0.34594594594594597
741,0.34547908232118757
742,0.3450134770889488
743,0.3445491251682369
744,0.34408602150537637
745,0.3436241610738255
746,0.34316353887399464
747,0.3427041499330656
748,0.3422459893048128
749,0.3417890520694259
750,0.3413333333333333
751,0.3422103861517976
752,0.34175531914893614
753,0.34130146082337315
754,0.34084880636604775
755,0.34172185430463575
756,0.3425925925925926
757,0.34346103038309117
758,0.34432717678100266
759,0.3451910408432148
760,0.3473684210526316
761,0.34822601839684625
762,0.34776902887139105
763,0.3473132372214941
764,0.3468586387434555
765,0.3464052287581699
766,0.34595300261096606
