round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.25
5,0.2
6,0.3333333333333333
7,0.42857142857142855
8,0.625
9,0.6666666666666666
10,0.7
11,0.6363636363636364
12,0.5833333333333334
13,0.6153846153846154
14,0.5714285714285714
15,0.5333333333333333
16,0.5
17,0.47058823529411764
18,0.4444444444444444
19,0.42105263157894735
20,0.45
21,0.42857142857142855
22,0.4090909090909091
23,0.391304347826087
24,0.375
25,0.36
26,0.34615384615384615
27,0.37037037037037035
28,0.35714285714285715
29,0.3448275862068966
30,0.3333333333333333
31,0.3225806451612903
32,0.3125
33,0.30303030303030304
34,0.3235294117647059
35,0.34285714285714286
36,0.3611111111111111
37,0.3783783783783784
38,0.3684210526315789
39,0.358974358974359
40,0.35
41,0.34146341463414637
42,0.3333333333333333
43,0.3488372093023256
44,0.3409090909090909
45,0.37777777777777777
46,0.391304347826087
47,0.3829787234042553
48,0.375
49,0.3673469387755102
50,0.36
51,0.35294117647058826
52,0.36538461538461536
53,0.37735849056603776
54,0.37037037037037035
55,0.36363636363636365
56,0.375
57,0.38596491228070173
58,0.3793103448275862
59,0.3728813559322034
60,0.36666666666666664
61,0.36065573770491804
62,0.3548387096774194
63,0.36507936507936506
64,0.375
65,0.38461538461538464
66,0.4090909090909091
67,0.417910447761194
68,0.4264705882352941
69,0.42028985507246375
70,0.42857142857142855
71,0.4225352112676056
72,0.4166666666666667
73,0.410958904109589
74,0.40540540540540543
75,0.4
76,0.39473684210526316
77,0.38961038961038963
78,0.3974358974358974
79,0.3924050632911392
80,0.4
81,0.41975308641975306
82,0.4146341463414634
83,0.40963855421686746
84,0.40476190476190477
85,0.4
86,0.3953488372093023
87,0.39080459770114945
88,0.38636363636363635
89,0.38202247191011235
90,0.37777777777777777
91,0.37362637362637363
92,0.3695652173913043
93,0.3655913978494624
94,0.3723404255319149
95,0.3684210526315789
96,0.375
97,0.38144329896907214
98,0.3877551020408163
99,0.3939393939393939
100,0.39
101,0.39603960396039606
102,0.39215686274509803
103,0.3883495145631068
104,0.38461538461538464
105,0.38095238095238093
106,0.37735849056603776
107,0.37383177570093457
108,0.37037037037037035
109,0.3669724770642202
110,0.36363636363636365
111,0.36036036036036034
112,0.35714285714285715
113,0.36283185840707965
114,0.35964912280701755
115,0.3565217391304348
116,0.35344827586206895
117,0.3504273504273504
118,0.3474576271186441
119,0.3445378151260504
120,0.35
121,0.34710743801652894
122,0.3442622950819672
123,0.34959349593495936
124,0.3548387096774194
125,0.352
126,0.3492063492063492
127,0.3464566929133858
128,0.34375
129,0.34108527131782945
130,0.34615384615384615
131,0.3435114503816794
132,0.3409090909090909
133,0.3458646616541353
134,0.35074626865671643
135,0.35555555555555557
136,0.35294117647058826
137,0.35036496350364965
138,0.35507246376811596
139,0.3597122302158273
140,0.36428571428571427
141,0.3617021276595745
142,0.3591549295774648
143,0.36363636363636365
144,0.3680555555555556
145,0.36551724137931035
146,0.3698630136986301
