round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.08333333333333333
13,0.15384615384615385
14,0.14285714285714285
15,0.2
16,0.25
17,0.29411764705882354
18,0.3333333333333333
19,0.3157894736842105
20,0.3
21,0.38095238095238093
22,0.36363636363636365
23,0.391304347826087
24,0.4166666666666667
25,0.4
26,0.38461538461538464
27,0.37037037037037035
28,0.39285714285714285
29,0.3793103448275862
30,0.4
31,0.3870967741935484
32,0.375
33,0.36363636363636365
34,0.35294117647058826
35,0.34285714285714286
36,0.3611111111111111
37,0.3783783783783784
38,0.3684210526315789
39,0.38461538461538464
40,0.375
41,0.36585365853658536
42,0.38095238095238093
43,0.37209302325581395
44,0.36363636363636365
45,0.35555555555555557
46,0.34782608695652173
47,0.3404255319148936
48,0.3333333333333333
49,0.32653061224489793
50,0.32
51,0.3137254901960784
52,0.3076923076923077
53,0.32075471698113206
54,0.3148148148148148
55,0.3090909090909091
56,0.32142857142857145
57,0.3333333333333333
58,0.3275862068965517
59,0.3389830508474576
60,0.35
61,0.3442622950819672
62,0.3387096774193548
63,0.3333333333333333
64,0.328125
65,0.3230769230769231
66,0.3181818181818182
67,0.31343283582089554
68,0.3088235294117647
69,0.30434782608695654
70,0.3
71,0.29577464788732394
72,0.2916666666666667
73,0.2876712328767123
74,0.28378378378378377
75,0.28
76,0.2894736842105263
77,0.2857142857142857
78,0.28205128205128205
79,0.2911392405063291
80,0.3
81,0.30864197530864196
82,0.3048780487804878
83,0.30120481927710846
84,0.32142857142857145
85,0.3176470588235294
86,0.313953488372093
87,0.3103448275862069
88,0.3068181818181818
89,0.30337078651685395
90,0.3
91,0.2967032967032967
92,0.29347826086956524
93,0.2903225806451613
94,0.2872340425531915
95,0.28421052631578947
96,0.2916666666666667
97,0.28865979381443296
98,0.2857142857142857
99,0.2828282828282828
100,0.29
101,0.2871287128712871
102,0.28431372549019607
103,0.2815533980582524
104,0.27884615384615385
105,0.2761904761904762
106,0.27358490566037735
107,0.27102803738317754
108,0.26851851851851855
109,0.27522935779816515
110,0.2818181818181818
111,0.2882882882882883
112,0.2857142857142857
113,0.2831858407079646
114,0.2807017543859649
115,0.2782608695652174
116,0.27586206896551724
117,0.28205128205128205
118,0.288135593220339
119,0.2857142857142857
120,0.2916666666666667
121,0.2975206611570248
122,0.30327868852459017
123,0.3008130081300813
124,0.29838709677419356
125,0.296
126,0.29365079365079366
127,0.2992125984251969
128,0.296875
129,0.29457364341085274
130,0.2923076923076923
131,0.2900763358778626
132,0.29545454545454547
133,0.2932330827067669
134,0.29850746268656714
135,0.3037037037037037
136,0.3088235294117647
137,0.30656934306569344
138,0.30434782608695654
139,0.302158273381295
140,0.30714285714285716
141,0.3120567375886525
142,0.30985915492957744
143,0.3076923076923077
144,0.3055555555555556
145,0.3103448275862069
146,0.3150684931506849
147,0.32653061224489793
