round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.125
9,0.2222222222222222
10,0.2
11,0.2727272727272727
12,0.25
13,0.23076923076923078
14,0.21428571428571427
15,0.2
16,0.1875
17,0.17647058823529413
18,0.2222222222222222
19,0.3157894736842105
20,0.35
21,0.38095238095238093
22,0.4090909090909091
23,0.43478260869565216
24,0.4166666666666667
25,0.4
26,0.38461538461538464
27,0.37037037037037035
28,0.35714285714285715
29,0.3448275862068966
30,0.3333333333333333
31,0.3225806451612903
32,0.3125
33,0.30303030303030304
34,0.29411764705882354
35,0.2857142857142857
36,0.3055555555555556
37,0.2972972972972973
38,0.2894736842105263
39,0.28205128205128205
40,0.275
41,0.2682926829268293
42,0.2619047619047619
43,0.2558139534883721
44,0.25
45,0.24444444444444444
46,0.2391304347826087
47,0.23404255319148937
48,0.25
49,0.2653061224489796
50,0.26
51,0.2549019607843137
52,0.2692307692307692
53,0.2830188679245283
54,0.2777777777777778
55,0.2727272727272727
56,0.26785714285714285
57,0.2807017543859649
58,0.27586206896551724
59,0.2711864406779661
60,0.26666666666666666
61,0.26229508196721313
62,0.25806451612903225
63,0.25396825396825395
64,0.25
65,0.24615384615384617
66,0.24242424242424243
67,0.2537313432835821
68,0.25
69,0.2463768115942029
70,0.2571428571428571
71,0.2535211267605634
72,0.25
73,0.2465753424657534
74,0.24324324324324326
75,0.24
76,0.25
77,0.2597402597402597
78,0.2692307692307692
79,0.27848101265822783
80,0.275
81,0.2716049382716049
82,0.2804878048780488
83,0.27710843373493976
84,0.27380952380952384
85,0.2823529411764706
86,0.27906976744186046
87,0.27586206896551724
88,0.2840909090909091
89,0.2808988764044944
90,0.28888888888888886
91,0.2967032967032967
92,0.30434782608695654
93,0.3225806451612903
94,0.32978723404255317
95,0.3368421052631579
96,0.34375
97,0.3402061855670103
98,0.336734693877551
99,0.35353535353535354
100,0.36
101,0.37623762376237624
102,0.37254901960784315
103,0.3786407766990291
104,0.38461538461538464
105,0.4
106,0.41509433962264153
107,0.4205607476635514
108,0.42592592592592593
109,0.43119266055045874
110,0.43636363636363634
111,0.43243243243243246
112,0.4375
113,0.4424778761061947
114,0.43859649122807015
115,0.4434782608695652
116,0.4396551724137931
117,0.4358974358974359
118,0.4322033898305085
119,0.42857142857142855
120,0.43333333333333335
121,0.4297520661157025
122,0.4262295081967213
123,0.43089430894308944
124,0.43548387096774194
125,0.44
126,0.4444444444444444
127,0.44881889763779526
128,0.4453125
129,0.4418604651162791
130,0.4461538461538462
131,0.44274809160305345
132,0.4393939393939394
133,0.44360902255639095
134,0.44029850746268656
135,0.45185185185185184
136,0.4485294117647059
137,0.45985401459854014
138,0.45652173913043476
139,0.460431654676259
140,0.4714285714285714
141,0.475177304964539
142,0.47183098591549294
143,0.46853146853146854
144,0.4722222222222222
145,0.4689655172413793
146,0.4657534246575342
147,0.46938775510204084
148,0.46621621621621623
