round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.125
9,0.1111111111111111
10,0.1
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.21428571428571427
15,0.26666666666666666
16,0.25
17,0.23529411764705882
18,0.2777777777777778
19,0.2631578947368421
20,0.25
21,0.23809523809523808
22,0.22727272727272727
23,0.2608695652173913
24,0.25
25,0.24
26,0.23076923076923078
27,0.2222222222222222
28,0.21428571428571427
29,0.20689655172413793
30,0.2
31,0.1935483870967742
32,0.1875
33,0.18181818181818182
34,0.17647058823529413
35,0.17142857142857143
36,0.16666666666666666
37,0.16216216216216217
38,0.21052631578947367
39,0.20512820512820512
40,0.2
41,0.1951219512195122
42,0.21428571428571427
43,0.20930232558139536
44,0.20454545454545456
45,0.2
46,0.21739130434782608
47,0.23404255319148937
48,0.2708333333333333
49,0.2653061224489796
50,0.26
51,0.27450980392156865
52,0.2692307692307692
53,0.2641509433962264
54,0.25925925925925924
55,0.2545454545454545
56,0.26785714285714285
57,0.2807017543859649
58,0.29310344827586204
59,0.288135593220339
60,0.3
61,0.3114754098360656
62,0.3225806451612903
63,0.3333333333333333
64,0.328125
65,0.3384615384615385
66,0.3333333333333333
67,0.3283582089552239
68,0.3235294117647059
69,0.3188405797101449
70,0.3142857142857143
71,0.30985915492957744
72,0.3055555555555556
73,0.3013698630136986
74,0.32432432432432434
75,0.3333333333333333
76,0.34210526315789475
77,0.33766233766233766
78,0.34615384615384615
79,0.35443037974683544
80,0.35
81,0.345679012345679
82,0.35365853658536583
83,0.3493975903614458
84,0.35714285714285715
85,0.35294117647058826
86,0.36046511627906974
87,0.367816091954023
88,0.375
89,0.3707865168539326
90,0.37777777777777777
91,0.37362637362637363
92,0.3804347826086957
93,0.3870967741935484
94,0.3829787234042553
95,0.3894736842105263
96,0.3854166666666667
97,0.38144329896907214
98,0.37755102040816324
99,0.37373737373737376
100,0.38
101,0.39603960396039606
102,0.4019607843137255
103,0.39805825242718446
104,0.40384615384615385
105,0.4095238095238095
106,0.41509433962264153
107,0.4205607476635514
108,0.4166666666666667
109,0.41284403669724773
110,0.42727272727272725
111,0.43243243243243246
112,0.42857142857142855
113,0.4336283185840708
114,0.43859649122807015
115,0.4434782608695652
116,0.45689655172413796
117,0.46153846153846156
118,0.4576271186440678
119,0.47058823529411764
120,0.4666666666666667
121,0.47107438016528924
122,0.47540983606557374
123,0.4715447154471545
124,0.46774193548387094
125,0.464
126,0.4603174603174603
127,0.4566929133858268
128,0.46875
129,0.46511627906976744
130,0.46153846153846156
131,0.4580152671755725
132,0.45454545454545453
133,0.45112781954887216
134,0.44776119402985076
135,0.45185185185185184
136,0.4485294117647059
137,0.44525547445255476
138,0.4420289855072464
139,0.43884892086330934
140,0.4357142857142857
141,0.4326241134751773
142,0.4295774647887324
143,0.42657342657342656
144,0.4236111111111111
145,0.4206896551724138
146,0.4246575342465753
