round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.25
9,0.3333333333333333
10,0.4
11,0.36363636363636365
12,0.3333333333333333
13,0.3076923076923077
14,0.2857142857142857
15,0.3333333333333333
16,0.3125
17,0.35294117647058826
18,0.3333333333333333
19,0.3684210526315789
20,0.35
21,0.3333333333333333
22,0.3181818181818182
23,0.30434782608695654
24,0.2916666666666667
25,0.28
26,0.2692307692307692
27,0.2962962962962963
28,0.32142857142857145
29,0.3448275862068966
30,0.3333333333333333
31,0.3548387096774194
32,0.34375
33,0.36363636363636365
34,0.38235294117647056
35,0.37142857142857144
36,0.3888888888888889
37,0.40540540540540543
38,0.39473684210526316
39,0.41025641025641024
40,0.425
41,0.4146341463414634
42,0.40476190476190477
43,0.3953488372093023
44,0.4090909090909091
45,0.4
46,0.41304347826086957
47,0.425531914893617
48,0.4166666666666667
49,0.40816326530612246
50,0.4
51,0.4117647058823529
52,0.40384615384615385
53,0.39622641509433965
54,0.3888888888888889
55,0.38181818181818183
56,0.375
57,0.38596491228070173
58,0.39655172413793105
59,0.4067796610169492
60,0.4166666666666667
61,0.4262295081967213
62,0.43548387096774194
63,0.42857142857142855
64,0.421875
65,0.4307692307692308
66,0.45454545454545453
67,0.4626865671641791
68,0.45588235294117646
69,0.463768115942029
70,0.4714285714285714
71,0.4647887323943662
72,0.4583333333333333
73,0.4657534246575342
74,0.4594594594594595
75,0.4533333333333333
76,0.4605263157894737
77,0.45454545454545453
78,0.46153846153846156
79,0.46835443037974683
80,0.4625
81,0.4691358024691358
82,0.4634146341463415
83,0.4578313253012048
84,0.4642857142857143
85,0.47058823529411764
86,0.46511627906976744
87,0.47126436781609193
88,0.4772727272727273
89,0.48314606741573035
90,0.4888888888888889
91,0.4835164835164835
92,0.4782608695652174
93,0.4731182795698925
94,0.46808510638297873
95,0.4631578947368421
96,0.4583333333333333
97,0.4536082474226804
98,0.4489795918367347
99,0.4444444444444444
100,0.44
101,0.43564356435643564
102,0.43137254901960786
103,0.42718446601941745
104,0.4230769230769231
105,0.41904761904761906
106,0.41509433962264153
107,0.411214953271028
108,0.4074074074074074
109,0.41284403669724773
110,0.41818181818181815
111,0.4144144144144144
112,0.41964285714285715
113,0.4247787610619469
114,0.42105263157894735
115,0.41739130434782606
116,0.41379310344827586
117,0.41025641025641024
118,0.4067796610169492
119,0.4117647058823529
120,0.4083333333333333
121,0.4049586776859504
122,0.4016393442622951
123,0.3983739837398374
124,0.3951612903225806
125,0.392
126,0.3888888888888889
127,0.3858267716535433
128,0.3828125
129,0.3798449612403101
130,0.3769230769230769
131,0.37404580152671757
132,0.3712121212121212
133,0.3684210526315789
134,0.3656716417910448
135,0.362962962962963
136,0.36764705882352944
137,0.36496350364963503
138,0.36231884057971014
139,0.3597122302158273
140,0.36428571428571427
141,0.3617021276595745
142,0.3591549295774648
143,0.36363636363636365
144,0.3611111111111111
