round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.25
5,0.4
6,0.5
7,0.42857142857142855
8,0.375
9,0.4444444444444444
10,0.4
11,0.45454545454545453
12,0.5
13,0.46153846153846156
14,0.5
15,0.4666666666666667
16,0.5
17,0.47058823529411764
18,0.4444444444444444
19,0.42105263157894735
20,0.45
21,0.42857142857142855
22,0.4090909090909091
23,0.391304347826087
24,0.375
25,0.36
26,0.34615384615384615
27,0.3333333333333333
28,0.35714285714285715
29,0.3793103448275862
30,0.4
31,0.3870967741935484
32,0.375
33,0.36363636363636365
34,0.38235294117647056
35,0.4
36,0.4166666666666667
37,0.43243243243243246
38,0.42105263157894735
39,0.4358974358974359
40,0.45
41,0.43902439024390244
42,0.42857142857142855
43,0.4186046511627907
44,0.4090909090909091
45,0.4
46,0.391304347826087
47,0.3829787234042553
48,0.375
49,0.3673469387755102
50,0.36
51,0.35294117647058826
52,0.36538461538461536
53,0.37735849056603776
54,0.37037037037037035
55,0.36363636363636365
56,0.35714285714285715
57,0.3508771929824561
58,0.3620689655172414
59,0.3559322033898305
60,0.36666666666666664
61,0.36065573770491804
62,0.3548387096774194
63,0.38095238095238093
64,0.375
65,0.36923076923076925
66,0.36363636363636365
67,0.3582089552238806
68,0.35294117647058826
69,0.36231884057971014
70,0.38571428571428573
71,0.39436619718309857
72,0.4027777777777778
73,0.410958904109589
74,0.43243243243243246
75,0.4266666666666667
76,0.4342105263157895
77,0.42857142857142855
78,0.4358974358974359
79,0.43037974683544306
80,0.4375
81,0.43209876543209874
82,0.4268292682926829
83,0.43373493975903615
84,0.44047619047619047
85,0.4470588235294118
86,0.4418604651162791
87,0.4367816091954023
88,0.4318181818181818
89,0.42696629213483145
90,0.43333333333333335
91,0.42857142857142855
92,0.42391304347826086
93,0.41935483870967744
94,0.425531914893617
95,0.42105263157894735
96,0.4166666666666667
97,0.41237113402061853
98,0.40816326530612246
99,0.41414141414141414
100,0.42
101,0.4158415841584158
102,0.4117647058823529
103,0.4174757281553398
104,0.4230769230769231
105,0.42857142857142855
106,0.4339622641509434
107,0.42990654205607476
108,0.42592592592592593
109,0.42201834862385323
110,0.41818181818181815
111,0.4144144144144144
112,0.4107142857142857
113,0.40707964601769914
114,0.40350877192982454
115,0.4
116,0.39655172413793105
117,0.39316239316239315
118,0.3898305084745763
119,0.3865546218487395
120,0.38333333333333336
121,0.3884297520661157
122,0.38524590163934425
123,0.3902439024390244
124,0.3870967741935484
125,0.384
126,0.38095238095238093
127,0.3779527559055118
128,0.375
129,0.3798449612403101
130,0.3769230769230769
131,0.3816793893129771
132,0.3939393939393939
133,0.40601503759398494
134,0.41044776119402987
135,0.4074074074074074
136,0.40441176470588236
137,0.40875912408759124
138,0.4057971014492754
139,0.41007194244604317
140,0.40714285714285714
141,0.41134751773049644
142,0.4154929577464789
143,0.4125874125874126
144,0.4097222222222222
145,0.41379310344827586
146,0.4178082191780822
147,0.41496598639455784
