round,cumulative_ler
1,0.0
2,0.0
3,0.3333333333333333
4,0.25
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.1
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.14285714285714285
15,0.13333333333333333
16,0.125
17,0.17647058823529413
18,0.16666666666666666
19,0.15789473684210525
20,0.15
21,0.19047619047619047
22,0.18181818181818182
23,0.21739130434782608
24,0.25
25,0.32
26,0.34615384615384615
27,0.3333333333333333
28,0.32142857142857145
29,0.3448275862068966
30,0.36666666666666664
31,0.3870967741935484
32,0.40625
33,0.3939393939393939
34,0.4117647058823529
35,0.4
36,0.4166666666666667
37,0.40540540540540543
38,0.42105263157894735
39,0.4358974358974359
40,0.45
41,0.4634146341463415
42,0.47619047619047616
43,0.46511627906976744
44,0.4772727272727273
45,0.4888888888888889
46,0.4782608695652174
47,0.46808510638297873
48,0.4583333333333333
49,0.4489795918367347
50,0.44
51,0.43137254901960786
52,0.4423076923076923
53,0.4528301886792453
54,0.46296296296296297
55,0.45454545454545453
56,0.4642857142857143
57,0.47368421052631576
58,0.4827586206896552
59,0.4745762711864407
60,0.4666666666666667
61,0.47540983606557374
62,0.46774193548387094
63,0.4603174603174603
64,0.453125
65,0.4461538461538462
66,0.4393939393939394
67,0.43283582089552236
68,0.4264705882352941
69,0.42028985507246375
70,0.4142857142857143
71,0.4084507042253521
72,0.4027777777777778
73,0.410958904109589
74,0.4189189189189189
75,0.4266666666666667
76,0.4473684210526316
77,0.45454545454545453
78,0.44871794871794873
79,0.45569620253164556
80,0.45
81,0.4444444444444444
82,0.45121951219512196
83,0.4578313253012048
84,0.4523809523809524
85,0.4470588235294118
86,0.4418604651162791
87,0.4367816091954023
88,0.4318181818181818
89,0.42696629213483145
90,0.43333333333333335
91,0.43956043956043955
92,0.45652173913043476
93,0.46236559139784944
94,0.46808510638297873
95,0.4631578947368421
96,0.4583333333333333
97,0.4536082474226804
98,0.4489795918367347
99,0.4444444444444444
100,0.44
101,0.43564356435643564
102,0.43137254901960786
103,0.42718446601941745
104,0.4230769230769231
105,0.41904761904761906
106,0.41509433962264153
107,0.411214953271028
108,0.4074074074074074
109,0.4036697247706422
110,0.4090909090909091
111,0.40540540540540543
112,0.4017857142857143
113,0.39823008849557523
114,0.39473684210526316
115,0.391304347826087
116,0.3879310344827586
117,0.38461538461538464
118,0.3813559322033898
119,0.37815126050420167
120,0.375
121,0.38016528925619836
122,0.3770491803278688
123,0.37398373983739835
124,0.3790322580645161
125,0.384
126,0.3888888888888889
127,0.3858267716535433
128,0.3828125
129,0.3798449612403101
130,0.3769230769230769
131,0.37404580152671757
132,0.3787878787878788
133,0.37593984962406013
134,0.3805970149253731
135,0.3851851851851852
136,0.38235294117647056
137,0.38686131386861317
138,0.391304347826087
139,0.38848920863309355
140,0.39285714285714285
141,0.3971631205673759
142,0.4084507042253521
143,0.4125874125874126
