round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.14285714285714285
8,0.25
9,0.2222222222222222
10,0.2
11,0.18181818181818182
12,0.25
13,0.3076923076923077
14,0.2857142857142857
15,0.3333333333333333
16,0.3125
17,0.29411764705882354
18,0.2777777777777778
19,0.2631578947368421
20,0.25
21,0.23809523809523808
22,0.22727272727272727
23,0.21739130434782608
24,0.20833333333333334
25,0.2
26,0.19230769230769232
27,0.18518518518518517
28,0.17857142857142858
29,0.1724137931034483
30,0.16666666666666666
31,0.1935483870967742
32,0.1875
33,0.18181818181818182
34,0.17647058823529413
35,0.17142857142857143
36,0.16666666666666666
37,0.16216216216216217
38,0.15789473684210525
39,0.15384615384615385
40,0.15
41,0.14634146341463414
42,0.14285714285714285
43,0.13953488372093023
44,0.13636363636363635
45,0.13333333333333333
46,0.13043478260869565
47,0.1276595744680851
48,0.125
49,0.12244897959183673
50,0.12
51,0.11764705882352941
52,0.11538461538461539
53,0.11320754716981132
54,0.1111111111111111
55,0.12727272727272726
56,0.14285714285714285
57,0.15789473684210525
58,0.15517241379310345
59,0.1694915254237288
60,0.16666666666666666
61,0.16393442622950818
62,0.1774193548387097
63,0.1746031746031746
64,0.171875
65,0.18461538461538463
66,0.19696969696969696
67,0.19402985074626866
68,0.19117647058823528
69,0.2028985507246377
70,0.2
71,0.22535211267605634
72,0.2361111111111111
73,0.2328767123287671
74,0.24324324324324326
75,0.24
76,0.23684210526315788
77,0.23376623376623376
78,0.23076923076923078
79,0.22784810126582278
80,0.2375
81,0.24691358024691357
82,0.25609756097560976
83,0.25301204819277107
84,0.25
85,0.25882352941176473
86,0.26744186046511625
87,0.26436781609195403
88,0.26136363636363635
89,0.25842696629213485
90,0.25555555555555554
91,0.25274725274725274
92,0.25
93,0.25806451612903225
94,0.26595744680851063
95,0.2631578947368421
96,0.2708333333333333
97,0.27835051546391754
98,0.2755102040816326
99,0.2727272727272727
100,0.27
101,0.26732673267326734
102,0.2647058823529412
103,0.27184466019417475
104,0.2692307692307692
105,0.26666666666666666
106,0.2641509433962264
107,0.2616822429906542
108,0.25925925925925924
109,0.25688073394495414
110,0.2545454545454545
111,0.25225225225225223
112,0.25
113,0.24778761061946902
114,0.24561403508771928
115,0.24347826086956523
116,0.25
117,0.2564102564102564
118,0.2627118644067797
119,0.2605042016806723
120,0.25833333333333336
121,0.256198347107438
122,0.2540983606557377
123,0.25203252032520324
124,0.25
125,0.248
126,0.24603174603174602
127,0.2440944881889764
128,0.2421875
129,0.24806201550387597
130,0.25384615384615383
131,0.2595419847328244
132,0.25757575757575757
133,0.2556390977443609
134,0.2537313432835821
135,0.25925925925925924
136,0.25735294117647056
137,0.25547445255474455
138,0.2536231884057971
139,0.2517985611510791
140,0.25
141,0.24822695035460993
142,0.24647887323943662
143,0.24475524475524477
144,0.25
145,0.2482758620689655
146,0.2534246575342466
147,0.2585034013605442
