round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.06666666666666667
16,0.125
17,0.11764705882352941
18,0.1111111111111111
19,0.10526315789473684
20,0.15
21,0.14285714285714285
22,0.13636363636363635
23,0.17391304347826086
24,0.16666666666666666
25,0.16
26,0.19230769230769232
27,0.2222222222222222
28,0.25
29,0.2413793103448276
30,0.23333333333333334
31,0.25806451612903225
32,0.25
33,0.24242424242424243
34,0.23529411764705882
35,0.22857142857142856
36,0.2222222222222222
37,0.21621621621621623
38,0.2631578947368421
39,0.28205128205128205
40,0.3
41,0.2926829268292683
42,0.30952380952380953
43,0.32558139534883723
44,0.3409090909090909
45,0.3333333333333333
46,0.34782608695652173
47,0.3617021276595745
48,0.375
49,0.3877551020408163
50,0.38
51,0.37254901960784315
52,0.36538461538461536
53,0.3584905660377358
54,0.35185185185185186
55,0.34545454545454546
56,0.3392857142857143
57,0.3333333333333333
58,0.3448275862068966
59,0.3389830508474576
60,0.3333333333333333
61,0.32786885245901637
62,0.3225806451612903
63,0.31746031746031744
64,0.328125
65,0.3384615384615385
66,0.3333333333333333
67,0.34328358208955223
68,0.35294117647058826
69,0.34782608695652173
70,0.35714285714285715
71,0.352112676056338
72,0.3472222222222222
73,0.3424657534246575
74,0.33783783783783783
75,0.3333333333333333
76,0.32894736842105265
77,0.3246753246753247
78,0.32051282051282054
79,0.31645569620253167
80,0.3125
81,0.32098765432098764
82,0.34146341463414637
83,0.3373493975903614
84,0.3333333333333333
85,0.35294117647058826
86,0.37209302325581395
87,0.3793103448275862
88,0.375
89,0.3707865168539326
90,0.37777777777777777
91,0.3956043956043956
92,0.40217391304347827
93,0.3978494623655914
94,0.39361702127659576
95,0.4
96,0.3958333333333333
97,0.3917525773195876
98,0.3877551020408163
99,0.3838383838383838
100,0.39
101,0.38613861386138615
102,0.39215686274509803
103,0.39805825242718446
104,0.3942307692307692
105,0.3904761904761905
106,0.39622641509433965
107,0.40186915887850466
108,0.39814814814814814
109,0.3944954128440367
110,0.39090909090909093
111,0.38738738738738737
112,0.38392857142857145
113,0.3893805309734513
114,0.38596491228070173
115,0.3826086956521739
116,0.3793103448275862
117,0.37606837606837606
118,0.3728813559322034
119,0.3697478991596639
120,0.375
121,0.38016528925619836
122,0.3770491803278688
123,0.37398373983739835
124,0.3790322580645161
125,0.384
126,0.38095238095238093
127,0.3779527559055118
128,0.3828125
129,0.3875968992248062
130,0.38461538461538464
131,0.3893129770992366
132,0.4015151515151515
133,0.39849624060150374
134,0.39552238805970147
135,0.4074074074074074
136,0.41911764705882354
137,0.4233576642335766
138,0.42028985507246375
139,0.4244604316546763
140,0.42857142857142855
141,0.4326241134751773
142,0.4295774647887324
143,0.42657342657342656
144,0.4236111111111111
145,0.42758620689655175
146,0.4315068493150685
147,0.42857142857142855
148,0.43243243243243246
