round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0625
17,0.17647058823529413
18,0.16666666666666666
19,0.2631578947368421
20,0.25
21,0.23809523809523808
22,0.2727272727272727
23,0.2608695652173913
24,0.25
25,0.24
26,0.23076923076923078
27,0.2222222222222222
28,0.21428571428571427
29,0.20689655172413793
30,0.2
31,0.1935483870967742
32,0.21875
33,0.24242424242424243
34,0.2647058823529412
35,0.3142857142857143
36,0.3055555555555556
37,0.2972972972972973
38,0.2894736842105263
39,0.28205128205128205
40,0.3
41,0.3170731707317073
42,0.30952380952380953
43,0.32558139534883723
44,0.36363636363636365
45,0.37777777777777777
46,0.391304347826087
47,0.40425531914893614
48,0.3958333333333333
49,0.40816326530612246
50,0.4
51,0.4117647058823529
52,0.4230769230769231
53,0.41509433962264153
54,0.4074074074074074
55,0.4
56,0.39285714285714285
57,0.38596491228070173
58,0.39655172413793105
59,0.3898305084745763
60,0.38333333333333336
61,0.3770491803278688
62,0.3709677419354839
63,0.36507936507936506
64,0.359375
65,0.35384615384615387
66,0.3484848484848485
67,0.3582089552238806
68,0.35294117647058826
69,0.36231884057971014
70,0.38571428571428573
71,0.38028169014084506
72,0.375
73,0.3835616438356164
74,0.3918918918918919
75,0.4
76,0.39473684210526316
77,0.38961038961038963
78,0.38461538461538464
79,0.379746835443038
80,0.375
81,0.38271604938271603
82,0.4024390243902439
83,0.40963855421686746
84,0.40476190476190477
85,0.4
86,0.3953488372093023
87,0.39080459770114945
88,0.38636363636363635
89,0.38202247191011235
90,0.37777777777777777
91,0.37362637362637363
92,0.3695652173913043
93,0.3655913978494624
94,0.3723404255319149
95,0.3684210526315789
96,0.3645833333333333
97,0.3711340206185567
98,0.3673469387755102
99,0.36363636363636365
100,0.36
101,0.3564356435643564
102,0.35294117647058826
103,0.34951456310679613
104,0.34615384615384615
105,0.34285714285714286
106,0.3490566037735849
107,0.34579439252336447
108,0.3425925925925926
109,0.3394495412844037
110,0.34545454545454546
111,0.34234234234234234
112,0.3482142857142857
113,0.35398230088495575
114,0.35964912280701755
115,0.3565217391304348
116,0.3620689655172414
117,0.358974358974359
118,0.3559322033898305
119,0.36134453781512604
120,0.35833333333333334
121,0.36363636363636365
122,0.36885245901639346
123,0.36585365853658536
124,0.3629032258064516
125,0.36
126,0.36507936507936506
127,0.36220472440944884
128,0.359375
129,0.35658914728682173
130,0.35384615384615387
131,0.35877862595419846
132,0.3560606060606061
133,0.3609022556390977
134,0.3582089552238806
135,0.35555555555555557
136,0.35294117647058826
137,0.35766423357664234
138,0.36231884057971014
139,0.3597122302158273
140,0.36428571428571427
141,0.36879432624113473
142,0.36619718309859156
143,0.3706293706293706
144,0.375
145,0.3724137931034483
146,0.3698630136986301
147,0.3741496598639456
148,0.3716216216216216
149,0.3691275167785235
