round,cumulative_ler
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.05
21,0.09523809523809523
22,0.09090909090909091
23,0.08695652173913043
24,0.08333333333333333
25,0.08
26,0.07692307692307693
27,0.07407407407407407
28,0.07142857142857142
29,0.10344827586206896
30,0.1
31,0.0967741935483871
32,0.09375
33,0.09090909090909091
34,0.08823529411764706
35,0.08571428571428572
36,0.08333333333333333
37,0.08108108108108109
38,0.10526315789473684
39,0.10256410256410256
40,0.1
41,0.0975609756097561
42,0.09523809523809523
43,0.09302325581395349
44,0.09090909090909091
45,0.08888888888888889
46,0.08695652173913043
47,0.0851063829787234
48,0.08333333333333333
49,0.08163265306122448
50,0.08
51,0.0784313725490196
52,0.07692307692307693
53,0.09433962264150944
54,0.1111111111111111
55,0.10909090909090909
56,0.10714285714285714
57,0.10526315789473684
58,0.10344827586206896
59,0.1016949152542373
60,0.1
61,0.09836065573770492
62,0.0967741935483871
63,0.09523809523809523
64,0.09375
65,0.09230769230769231
66,0.09090909090909091
67,0.08955223880597014
68,0.08823529411764706
69,0.10144927536231885
70,0.1
71,0.09859154929577464
72,0.09722222222222222
73,0.1095890410958904
74,0.10810810810810811
75,0.10666666666666667
76,0.10526315789473684
77,0.11688311688311688
78,0.11538461538461539
79,0.12658227848101267
80,0.125
81,0.13580246913580246
82,0.13414634146341464
83,0.13253012048192772
84,0.13095238095238096
85,0.1411764705882353
86,0.13953488372093023
87,0.13793103448275862
88,0.13636363636363635
89,0.1348314606741573
90,0.13333333333333333
91,0.13186813186813187
92,0.13043478260869565
93,0.12903225806451613
94,0.1276595744680851
95,0.12631578947368421
96,0.125
97,0.12371134020618557
98,0.12244897959183673
99,0.12121212121212122
100,0.13
101,0.12871287128712872
102,0.13725490196078433
103,0.13592233009708737
104,0.1346153846153846
105,0.13333333333333333
106,0.14150943396226415
107,0.14953271028037382
108,0.14814814814814814
109,0.14678899082568808
110,0.14545454545454545
111,0.14414414414414414
112,0.15178571428571427
113,0.1592920353982301
114,0.15789473684210525
115,0.1565217391304348
116,0.15517241379310345
117,0.15384615384615385
118,0.15254237288135594
119,0.15126050420168066
120,0.15
121,0.1487603305785124
122,0.14754098360655737
123,0.14634146341463414
124,0.14516129032258066
125,0.152
126,0.15873015873015872
127,0.15748031496062992
128,0.1640625
129,0.16279069767441862
130,0.16153846153846155
131,0.16030534351145037
132,0.16666666666666666
133,0.16541353383458646
134,0.16417910447761194
135,0.16296296296296298
136,0.16911764705882354
137,0.1678832116788321
138,0.16666666666666666
139,0.16546762589928057
140,0.16428571428571428
141,0.16312056737588654
142,0.16901408450704225
143,0.16783216783216784
144,0.16666666666666666
145,0.1724137931034483
146,0.17123287671232876
147,0.17687074829931973
148,0.17567567567567569
149,0.174496644295302
